sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.38146773,0.24099393,0.0044821645,0.0028705914,0.34822965,0.020839797,9.613556e-05,0.38146773,0.0009717129,4.833894e-05,ɔ,0.38146773,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9966606,0.9966606,0.00068861543,8.288962e-06,6.686682e-05,8.732146e-05,4.218896e-08,1.4394162e-07,0.0021978158,0.00029036758,a,0.9966606,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.46084726,0.27654275,0.002187965,0.0015058243,0.24362695,0.011185521,0.00033707928,0.46084726,0.0036766552,8.996649e-05,ɔ,0.46084726,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.6948271,0.28745684,0.00079104886,0.00028856538,0.014034942,0.00217694,8.706771e-06,0.6948271,0.0004096355,6.2345425e-06,ɔ,0.6948271,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.7086105,0.2640236,0.0021398538,0.000980075,0.7086105,0.019841665,0.0014806341,0.0024536785,0.00046519737,4.8347065e-06,o,0.7086105,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.6033984,0.3906207,0.0013630933,0.00070989976,0.6033984,0.0021464312,0.0012928809,0.00032395235,5.3810032e-05,9.086772e-05,o,0.6033984,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99826187,0.99826187,0.0005482139,1.441878e-06,4.5766912e-05,0.0001173187,2.4704574e-08,1.4024741e-07,0.00100915,1.6057655e-05,a,0.99826187,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9906908,0.9906908,0.0063888114,1.9901154e-05,0.00022220501,0.0006297156,1.8274345e-07,5.631963e-06,0.0020232836,1.9272586e-05,a,0.9906908,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97707045,0.97707045,0.015216164,0.00011860767,0.0007764622,0.0041861273,9.872978e-07,0.00029235825,0.0023234175,1.5437192e-05,a,0.97707045,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7208192,0.7208192,0.011728733,9.332501e-06,0.005707524,0.003139029,6.4692415e-07,0.037091803,0.22145306,5.061285e-05,a,0.7208192,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9740723,0.9740723,0.0013912207,5.8170434e-07,0.0007709257,0.0006275414,4.2660865e-08,1.11801055e-05,0.023120075,6.3169705e-06,a,0.9740723,0,1
