sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.423009,0.33367756,0.0076317945,0.001879769,0.423009,0.007110851,0.00067802495,0.22135241,0.0033314414,0.0013290121,o,0.423009,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97416943,0.97416943,0.0128887165,4.164601e-05,0.00016263638,0.00015895166,8.631233e-06,0.0018969475,0.009475855,0.0011972053,a,0.97416943,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.9004894,0.051251415,0.008388498,0.0012519994,0.035191454,0.0014196609,0.00030066675,0.9004894,0.0016701168,3.6785535e-05,ɔ,0.9004894,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.56566393,0.3357054,0.0020508042,0.0003906013,0.08343637,0.011606453,9.9510755e-05,0.56566393,0.0010383003,8.55213e-06,ɔ,0.56566393,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.51741654,0.51741654,0.009859655,0.010568497,0.34566692,0.032618783,0.005639846,0.07240428,0.005576442,0.00024901982,a,0.51741654,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.5588783,0.3915176,0.0076936767,0.001282836,0.5588783,0.005919589,0.020099912,0.0025873822,0.0009754658,0.011045228,o,0.5588783,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9901543,0.9901543,0.00039098927,3.6892297e-06,0.00013443705,5.1220642e-05,8.315552e-06,0.0015102723,0.007451512,0.00029540563,a,0.9901543,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.95683676,0.95683676,0.002394455,6.736952e-05,0.00066391856,0.00062247587,6.7303954e-05,0.0094931815,0.029202877,0.00065163156,a,0.95683676,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97292644,0.97292644,0.006156239,0.0010750704,0.0010305229,0.00030375068,1.2965956e-05,0.016129455,0.0022998098,6.575362e-05,a,0.97292644,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.45959562,0.44801927,0.017161759,1.7694636e-05,0.0026192938,0.001529721,2.8957096e-05,0.06988565,0.45959562,0.0011420611,ə,0.45959562,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.75250405,0.75250405,0.008695839,1.8980863e-05,0.001488642,0.003671739,7.146783e-05,0.00640995,0.22625266,0.00088659703,a,0.75250405,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.5195252,0.19709277,0.17417541,0.0017358353,0.0012892807,0.005287853,0.02861056,0.00026219117,0.07202094,0.5195252,ɛ,0.5195252,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.8249429,0.13264878,0.012812619,0.0005687921,0.008210891,0.00036824352,0.0023895372,5.5756973e-05,0.018002486,0.8249429,ɛ,0.8249429,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.40558997,0.024777628,0.40558997,0.010857574,0.004544333,0.011536557,0.34821212,0.00017844127,0.031432122,0.16287115,e,0.40558997,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,5,y,0.36727732,0.021659156,0.25549755,0.042384714,0.0075173173,0.010311198,0.36727732,0.00018735179,0.038665053,0.2565003,y,0.36727732,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,5,y,0.5065786,0.018023007,0.29185355,0.014940215,0.0018148561,0.013458279,0.5065786,2.3756087e-05,0.047066472,0.10624131,y,0.5065786,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.41363326,0.04463949,0.41363326,0.010692833,0.008291154,0.019167652,0.22960562,0.00010169657,0.078922324,0.194946,e,0.41363326,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.7470248,0.030100504,0.122752175,0.0022009914,0.013827308,0.7470248,0.0032097865,0.0042601773,0.071256585,0.00536762,u,0.7470248,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.25794023,0.20845306,0.22300503,0.0020005794,0.05481952,0.25794023,0.0031100046,0.059025656,0.18559518,0.0060507176,u,0.25794023,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.4750906,0.09007141,0.4750906,0.0019477679,0.008335026,0.13674241,0.0013519138,0.021458147,0.26444408,0.0005587422,e,0.4750906,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.39963618,0.027614433,0.068563946,0.1999165,0.0014939088,0.0007123031,0.19001597,0.00045374734,0.11159309,0.39963618,ɛ,0.39963618,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,5,y,0.33225244,0.01685095,0.20964684,0.07365839,0.00415333,0.0033913816,0.33225244,0.00016243357,0.19740103,0.16248322,y,0.33225244,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.3956963,0.033344343,0.061156392,0.33826065,0.0016396159,0.00070681935,0.13725835,0.0003905151,0.031547066,0.3956963,ɛ,0.3956963,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9848369,0.9848369,0.0006497921,5.3665985e-06,0.00034462014,0.00060623453,7.144568e-05,1.3739801e-05,0.0014260889,0.012045742,a,0.9848369,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99761355,0.99761355,0.00018952692,5.372185e-06,0.00013897434,0.00032777,2.053699e-05,8.0311314e-05,0.0012239118,0.0004001051,a,0.99761355,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99301213,0.99301213,0.000551922,4.6642224e-05,0.0002335971,0.00018841361,8.286219e-05,2.4594669e-05,0.004873564,0.0009863265,a,0.99301213,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9939786,0.9939786,0.0005271429,2.0655954e-05,0.00048451146,0.000310112,2.0884316e-05,0.00023794874,0.0039237235,0.0004964291,a,0.9939786,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.46030605,0.042449392,0.008255171,0.014187202,0.2692889,0.46030605,0.17082918,0.0120338695,0.021846356,0.0008039406,u,0.46030605,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.77485585,0.12903477,0.011435911,0.017234625,0.030341541,0.034714773,0.0002750042,0.77485585,0.0020965217,1.1034183e-05,ɔ,0.77485585,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.4060248,0.30694708,0.008363977,0.00087689265,0.19400129,0.4060248,0.012627369,0.053062793,0.017808225,0.00028759358,u,0.4060248,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.47379163,0.14303572,0.005390047,0.0023552114,0.08511173,0.47379163,0.0034997778,0.24979337,0.036734905,0.00028751456,u,0.47379163,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.3416318,0.25627035,0.0054207603,0.0039294795,0.21307003,0.3416318,0.17533317,0.0010558469,0.0016937098,0.0015948263,u,0.3416318,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.3162543,0.18176736,0.0014415577,0.02227223,0.25139454,0.3162543,0.22130033,0.002359358,0.0029180911,0.00029220482,u,0.3162543,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.59932715,0.0044334773,0.003755538,0.003178469,0.008104752,0.59932715,0.3781463,6.512772e-05,0.002940795,4.8361722e-05,u,0.59932715,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6810296,0.028480055,0.0015651569,0.014479274,0.023649812,0.6810296,0.24705157,0.0015886452,0.0020210256,0.00013489465,u,0.6810296,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,2,i,0.82166535,0.002156224,0.0036310714,0.82166535,0.042979334,0.0018673703,0.118547395,7.6290817e-06,0.005542344,0.0036033485,i,0.82166535,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.7561478,0.0017066438,0.0022504583,0.00016534886,0.01400036,0.22010759,0.7561478,2.7848373e-06,0.005246151,0.00037280316,y,0.7561478,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.4721476,0.0020161173,0.005792928,0.00023017779,0.1960355,0.4721476,0.3216739,1.0429909e-05,0.0016856822,0.00040766053,u,0.4721476,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.6096348,0.112394564,0.0057057817,0.0009292784,0.028759666,0.19212867,0.0009250792,0.6096348,0.0494921,3.0086805e-05,ɔ,0.6096348,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.43614542,0.16908686,0.021951966,0.00023936099,0.12903571,0.43614542,0.0016988216,0.15913714,0.08258391,0.00012090391,u,0.43614542,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6414322,0.1506708,0.0474787,0.00037155638,0.07969124,0.6414322,0.0020325794,0.04259267,0.035545025,0.00018523427,u,0.6414322,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.44089517,0.0139207225,0.0027985673,0.0012321131,0.21186508,0.44089517,0.32567582,1.4653964e-05,0.0030502905,0.00054770923,u,0.44089517,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.6484624,0.0009940956,0.0022210367,0.00018500476,0.1786493,0.16831349,0.6484624,2.2145232e-06,0.0010375665,0.0001348441,y,0.6484624,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.87864035,0.0008330624,0.0012473878,0.001423159,0.038477514,0.075058,0.87864035,9.718916e-06,0.0038198545,0.00049094093,y,0.87864035,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9401593,0.00047242647,0.000590121,0.00019716611,0.008442065,0.048882365,0.9401593,1.9992945e-06,0.0011198588,0.00013471347,y,0.9401593,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.80130166,0.0011781577,0.0009397725,0.00027215073,0.020137252,0.17554794,0.80130166,3.1806937e-06,0.00057848915,4.1493462e-05,y,0.80130166,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5122629,0.0026075074,0.0021737653,0.00019374365,0.12159448,0.5122629,0.35953966,4.150898e-06,0.0015631033,6.073197e-05,u,0.5122629,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,2,i,0.6623679,0.0075140903,0.0042203846,0.6623679,0.10906035,0.0036821365,0.20636584,5.136435e-05,0.004867183,0.0018706798,i,0.6623679,0,1
