sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.870884,0.870884,0.0050419862,0.0027525555,0.063513055,0.0066841254,0.00061351026,0.046261895,0.0030720802,0.0011768931,a,0.870884,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9644479,0.9644479,0.02353857,2.0040437e-05,0.00019467689,0.00029425093,1.336507e-05,0.0029949017,0.007816372,0.0006799601,a,0.9644479,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.8193086,0.11770206,0.0018998212,0.0003504383,0.057637863,0.002283856,0.00027612332,0.8193086,0.0005387056,2.5441202e-06,ɔ,0.8193086,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.65516084,0.65516084,0.00080126466,9.364476e-05,0.13790986,0.02871273,0.00015835406,0.17672329,0.00043849062,1.4977841e-06,a,0.65516084,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.7334877,0.7334877,0.0040740245,0.002531907,0.19688876,0.03474873,0.0052833455,0.02040943,0.0024902206,8.586338e-05,a,0.7334877,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.74534005,0.74534005,0.006895596,0.00069614896,0.20946415,0.009557783,0.020083899,0.00095797516,0.0014624215,0.0055418927,a,0.74534005,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99068636,0.99068636,0.0013733502,1.8364753e-06,0.00032354088,0.00019823486,1.9078729e-05,0.0013473299,0.0057622804,0.00028797737,a,0.99068636,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9554001,0.9554001,0.0037043593,4.556722e-05,0.0014592304,0.0017145803,0.00016697453,0.005335595,0.03151579,0.0006578679,a,0.9554001,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9824754,0.9824754,0.008492024,0.00043011544,0.001151216,0.001446365,2.3156663e-05,0.0034259218,0.002516407,3.9406816e-05,a,0.9824754,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.52605474,0.52605474,0.038916323,1.8734354e-05,0.0027878138,0.0025253287,7.378484e-05,0.089442134,0.33966413,0.0005169735,a,0.52605474,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8995744,0.8995744,0.005207102,1.8389463e-05,0.0012702182,0.0015213522,3.142026e-05,0.00275341,0.08901668,0.00060700777,a,0.8995744,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.44036856,0.44036856,0.14814962,0.0010869185,0.0012309566,0.009331946,0.045389835,0.0006219853,0.04434033,0.30947977,a,0.44036856,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.7976036,0.16180924,0.015508985,0.00045580915,0.010376242,0.00048462386,0.002128438,0.00013538016,0.011497618,0.7976036,ɛ,0.7976036,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.43112904,0.043381047,0.43112904,0.0055144136,0.007387642,0.0070298743,0.17854165,0.0003031606,0.030409638,0.2963035,e,0.43112904,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,5,y,0.3343032,0.044239603,0.19850254,0.04602883,0.005933359,0.0066554225,0.3343032,0.00034305046,0.033667546,0.33032644,y,0.3343032,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,5,y,0.45631358,0.041123908,0.34220496,0.010570887,0.0067165224,0.0064516044,0.45631358,8.850856e-05,0.031122025,0.105407976,y,0.45631358,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.33597517,0.14772591,0.33597517,0.016515605,0.019531436,0.011083324,0.14972103,0.0004990504,0.07568793,0.24326046,e,0.33597517,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.77332133,0.07194273,0.074548565,0.0015996152,0.020078415,0.77332133,0.0034124001,0.0053095208,0.04860514,0.0011822825,u,0.77332133,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,0,a,0.4544331,0.4544331,0.13490345,0.0009180584,0.03794044,0.17376874,0.0009841629,0.06328316,0.1332904,0.00047855344,a,0.4544331,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,0,a,0.33250007,0.33250007,0.2359343,0.001176397,0.028141588,0.1250573,0.0004399597,0.025438115,0.25105417,0.000258064,a,0.33250007,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.37940502,0.029155245,0.04880968,0.2529028,0.005063181,0.00061707705,0.14547873,0.0010680372,0.1375002,0.37940502,ɛ,0.37940502,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,7,ə,0.27681565,0.014725598,0.122616515,0.112827286,0.010260384,0.001524995,0.2762435,0.00029518735,0.27681565,0.18469088,ə,0.27681565,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,2,i,0.37222588,0.051892605,0.056174528,0.37222588,0.0047812457,0.0010798033,0.12011131,0.0015266187,0.045169268,0.34703878,i,0.37222588,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9906866,0.9906866,0.001334998,5.300636e-06,0.0002658998,0.0008892499,7.584109e-05,2.6504093e-05,0.00078118173,0.0059345295,a,0.9906866,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9983954,0.9983954,0.00020012145,2.9161208e-06,0.00011248481,0.000457359,1.4606324e-05,3.3842163e-05,0.00065548613,0.00012770243,a,0.9983954,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9902036,0.9902036,0.0021196231,3.930742e-05,0.00024553156,0.0006519725,0.0002335557,1.4747707e-05,0.005312961,0.0011786302,a,0.9902036,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99583024,0.99583024,0.00021078426,3.2669109e-06,0.00038555326,0.0002756614,8.174607e-06,4.6420326e-05,0.0029536202,0.0002862123,a,0.99583024,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.57119906,0.040399373,0.002456002,0.0030463745,0.07674173,0.57119906,0.29154631,0.0038190384,0.010532481,0.0002596191,u,0.57119906,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,0,a,0.36636937,0.36636937,0.0028313408,0.0059773177,0.10803259,0.2075704,0.005012191,0.30290475,0.0012885972,1.343993e-05,a,0.36636937,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5326524,0.32577276,0.002698913,0.0004610775,0.06113387,0.5326524,0.038321212,0.02665846,0.012221783,7.9579295e-05,u,0.5326524,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.4748935,0.22040738,0.00092724204,0.0007367671,0.034892358,0.4748935,0.004237312,0.2413786,0.02241447,0.00011236917,u,0.4748935,0,1
