sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,0,a,0.6869432,0.6869432,0.0049430127,7.747869e-05,0.27715614,0.005968305,0.000106286505,0.010448567,0.014339534,1.7423072e-05,a,0.6869432,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.96194947,0.96194947,0.0014311041,0.00016287084,0.00031640675,0.00031415443,1.099201e-06,0.00022456358,0.035182603,0.00041779675,a,0.96194947,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.74360347,0.0006016081,4.0230632e-05,0.00025063654,0.09556703,0.74360347,0.15883045,2.6143365e-05,0.0010692235,1.1166913e-05,u,0.74360347,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.7815741,0.015756018,0.0003393114,0.0003208095,0.7815741,0.19207174,0.0065152007,0.0030150458,0.00038751448,2.0275009e-05,o,0.7815741,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.84281605,0.021525376,0.00011536265,0.00029982452,0.84281605,0.12893566,0.005570578,0.00056200137,0.00017164659,3.490238e-06,o,0.84281605,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.9463137,0.047238413,0.00024104222,2.6192061e-05,0.9463137,0.004835058,0.00089240464,0.00020351578,0.0002464094,3.3858648e-06,o,0.9463137,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,0,a,0.8072852,0.8072852,0.00012774621,0.000445991,0.15322474,0.030342693,0.00042984105,0.007960429,0.00018272155,6.077341e-07,a,0.8072852,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,0,a,0.5416859,0.5416859,0.0005426211,0.00030613877,0.2922778,0.15084624,0.002501029,0.011367874,0.00046000106,1.2342228e-05,a,0.5416859,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,0,a,0.66604763,0.66604763,0.0003050236,0.0011475764,0.21601377,0.09804985,0.0032983809,0.015002866,0.00012962747,5.2668474e-06,a,0.66604763,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.8915062,0.8915062,0.0008786066,1.1311875e-05,0.0062593766,0.0006832765,5.7553784e-06,0.09035164,0.0102853095,1.866511e-05,a,0.8915062,0,1
