sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029015,o,05孙村,01长垅,01俞定松,3,3,o,0.8992941,0.046314366,0.00023997301,7.2800794e-05,0.8992941,0.042254765,0.00020898566,0.010727868,0.0008834127,3.8616026e-06,o,0.8992941,0,1
0712_row_00029016,a,05孙村,01长垅,01俞定松,0,0,a,0.6124042,0.6124042,0.03737635,0.1613519,0.000774913,0.0022688655,0.00029517233,0.00015870942,0.01622105,0.1691487,a,0.6124042,0,1
0712_row_00029017,o,05孙村,01长垅,01俞定松,3,3,o,0.69762886,0.085340716,0.015395875,0.00032559293,0.69762886,0.0910231,0.0010747104,0.10143008,0.007747042,3.401703e-05,o,0.69762886,0,1
0712_row_00029019,o,05孙村,01长垅,01俞定松,3,3,o,0.92828584,0.022269735,0.00030168818,1.3629446e-05,0.92828584,0.046017047,0.00019175808,0.0024967536,0.00042316568,3.7608677e-07,o,0.92828584,0,1
0712_row_00029020,o,05孙村,01长垅,01俞定松,3,3,o,0.96832865,0.017057503,0.0001999909,0.00013948706,0.96832865,0.011748537,0.0022230844,0.00021284434,8.8143104e-05,1.6198767e-06,o,0.96832865,0,1
0712_row_00029021,a,05孙村,01长垅,01俞定松,0,0,a,0.6336842,0.6336842,0.016443733,0.279314,0.0003974685,0.0031723408,1.6338425e-05,0.041737612,0.022930147,0.0023041356,a,0.6336842,0,1
0712_row_00029022,a,05孙村,01长垅,01俞定松,0,0,a,0.91986847,0.91986847,0.0076160925,0.00083918555,0.0006422191,0.004010091,1.5427404e-06,0.006429545,0.06050344,8.948559e-05,a,0.91986847,0,1
0712_row_00029023,a,05孙村,01长垅,01俞定松,0,0,a,0.9377577,0.9377577,0.0021674782,9.6906544e-05,0.0012922949,0.0015400762,7.175213e-07,0.00023690097,0.0568753,3.2588287e-05,a,0.9377577,0,1
0712_row_00029024,a,05孙村,01长垅,01俞定松,0,0,a,0.57277465,0.57277465,0.016161818,0.0072780238,0.0012638657,0.0047027823,4.4470784e-05,0.0010091519,0.37555438,0.021210814,a,0.57277465,0,1
0712_row_00029025,a,05孙村,01长垅,01俞定松,0,0,a,0.84610164,0.84610164,0.006280172,0.00053989585,0.0011309367,0.002277245,7.21619e-06,1.0599154e-05,0.1422245,0.0014276576,a,0.84610164,0,1
0712_row_00029026,a,05孙村,01长垅,01俞定松,0,0,a,0.607282,0.607282,0.014017359,0.013464905,0.00053614756,0.0014254485,9.6054115e-05,0.00019049847,0.22202648,0.14096113,a,0.607282,0,1
0712_row_00029027,a,05孙村,01长垅,01俞定松,0,0,a,0.5005896,0.5005896,0.0029453007,0.016349532,0.00041137633,8.304187e-05,7.735698e-05,5.905878e-05,0.0043810518,0.47510362,a,0.5005896,0,1
0712_row_00029028,ɛ,05孙村,01长垅,01俞定松,8,7,ə,0.35051075,0.034717545,0.016339857,0.22412038,0.0035972947,0.25684777,0.004783066,0.0006678224,0.35051075,0.108415574,ə,0.35051075,0,1
0712_row_00029029,ɛ,05孙村,01长垅,01俞定松,8,4,u,0.839282,0.0030456318,0.045349866,0.0065610223,0.003766478,0.839282,0.0005044954,0.00084739976,0.09336189,0.0072813807,u,0.839282,0,1
0712_row_00029030,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.504966,0.10678564,0.008501795,0.504966,0.0027204473,0.012082117,0.0027840766,0.00025297469,0.2020797,0.15982717,i,0.504966,0,1
0712_row_00029031,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.5636693,0.020642355,0.008742003,0.5636693,0.002057192,0.041176267,0.011043931,0.00024054141,0.18141258,0.17101589,i,0.5636693,0,1
0712_row_00029032,ə,05孙村,01长垅,01俞定松,7,4,u,0.60791945,0.04741563,0.0042200885,0.023840921,0.20996475,0.60791945,0.009650317,0.0009745782,0.09573711,0.0002770817,u,0.60791945,0,1
0712_row_00029033,ə,05孙村,01长垅,01俞定松,7,7,ə,0.6766004,0.10318,0.005087763,0.008217716,0.022673547,0.16420288,0.0032670954,0.0019971125,0.6766004,0.014773455,ə,0.6766004,0,1
0712_row_00029034,ə,05孙村,01长垅,01俞定松,7,7,ə,0.796331,0.023627494,0.01636251,0.005296675,0.016202172,0.11832808,0.0028903726,0.0031587952,0.796331,0.017802924,ə,0.796331,0,1
