sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018325,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.50809896,0.004715526,0.13501154,0.0009724057,0.50809896,0.33671448,0.0055298926,0.0024146116,0.006217203,0.00032539066,o,0.50809896,0,1
0712_row_00018326,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7434691,0.7434691,0.0010759906,0.003241227,4.8090722e-05,2.5280453e-05,0.0001460627,2.9255696e-07,0.002499496,0.24949451,a,0.7434691,0,1
0712_row_00018327,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99098516,0.0013934785,5.1055973e-05,2.078901e-06,0.99098516,0.0066944403,0.00082634046,4.2317886e-05,5.0306553e-06,1.7192644e-07,o,0.99098516,0,1
0712_row_00018329,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9571194,0.0042485767,0.0007579764,8.184579e-06,0.9571194,0.027999248,0.009399067,0.00037440803,9.221061e-05,1.0338086e-06,o,0.9571194,0,1
0712_row_00018330,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9987968,0.0006040257,1.4750851e-05,8.3661195e-07,0.9987968,0.0001714362,0.00041039253,7.672052e-07,8.83346e-07,1.20967e-07,o,0.9987968,0,1
0712_row_00018331,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.59984845,0.59984845,0.0030045297,6.5154294e-05,0.059873898,0.012635894,0.00015592424,0.3234997,0.0009106836,5.823527e-06,a,0.59984845,0,1
0712_row_00018332,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.60950917,0.60950917,0.003530141,0.00017786367,0.040832125,0.045358308,0.0012256359,0.2976406,0.0016510092,7.5138676e-05,a,0.60950917,0,1
0712_row_00018333,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.77093285,0.77093285,0.001324041,0.00017041352,0.113685764,0.052764922,0.0008827041,0.059293527,0.0009153538,3.0384375e-05,a,0.77093285,0,1
0712_row_00018334,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,6,ɔ,0.88496506,0.096044414,0.0011165059,4.0390164e-06,0.002028276,0.0008661354,1.2099232e-06,0.88496506,0.0148414355,0.00013293959,ɔ,0.88496506,0,1
0712_row_00018335,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6016057,0.6016057,0.02586997,9.7925345e-05,0.04646202,0.057259783,0.00025598382,0.110875264,0.15005347,0.0075200642,a,0.6016057,0,1
