sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00020193,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.93393296,0.06191908,0.00077270594,5.2933836e-05,0.93393296,0.0013737878,5.515309e-05,0.0018511793,4.2059055e-05,2.9594412e-07,o,0.93393296,0,1
0712_row_00020194,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.7861954,0.17404348,0.014242446,0.0005529755,6.484816e-05,0.00017924354,8.428967e-05,2.4437172e-06,0.024634909,0.7861954,ɛ,0.7861954,0,1
0712_row_00020195,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.7234474,0.18794262,0.0042557227,0.00017651512,0.7234474,0.04906241,0.0005976648,0.031682517,0.0028195903,1.5606332e-05,o,0.7234474,0,1
0712_row_00020196,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.5238019,0.30967835,0.0008356926,0.00062964606,0.5238019,0.13173597,0.00035286747,0.031511787,0.001447138,6.6602697e-06,o,0.5238019,0,1
0712_row_00020197,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.64820594,0.008722988,0.0010887961,0.0018268445,0.11342325,0.64820594,0.22569199,0.00017836723,0.0008119618,4.9839593e-05,u,0.64820594,0,1
0712_row_00020198,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.970698,0.0157704,0.0030772144,0.00012701997,0.970698,0.00037407022,0.009789982,1.5543863e-05,6.8425164e-05,7.9363985e-05,o,0.970698,0,1
0712_row_00020199,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.97369194,0.97369194,0.0027032865,9.780398e-05,0.00028537586,0.0020555,1.8804717e-06,1.4856255e-05,0.020938888,0.00021035294,a,0.97369194,0,1
0712_row_00020200,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9751244,0.9751244,0.0012328966,0.00041957136,0.0015395696,0.0014180279,2.7601025e-05,0.00024364151,0.019881293,0.00011305233,a,0.9751244,0,1
0712_row_00020201,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9684553,0.9684553,0.0021799274,0.00086578156,0.00089607836,0.0022510495,2.7629518e-05,0.00067219755,0.024549428,0.000102766404,a,0.9684553,0,1
0712_row_00020202,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.8916595,0.8916595,0.032728404,0.0011144526,0.00060684263,0.003576974,1.1749498e-05,5.3719174e-05,0.036243808,0.034004487,a,0.8916595,0,1
