sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042323,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.67374283,0.14466661,0.0721928,0.0012480669,0.67374283,0.008474116,0.00022145068,0.0012511343,0.09798297,0.00022009603,o,0.67374283,0,1
0712_row_00042324,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.86980957,0.86980957,0.02554537,0.034633756,0.000103723505,0.00025673796,7.451345e-06,2.7116248e-05,0.00070463977,0.06891162,a,0.86980957,0,1
0712_row_00042325,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.94887745,0.010513453,0.0012763129,3.3358254e-05,0.94887745,0.03580435,0.0002466965,0.0023963698,0.00085081114,1.1229222e-06,o,0.94887745,0,1
0712_row_00042326,o,13高淳,01砖墙,砖墙张令国单字,3,4,u,0.48954722,0.09554939,0.0020413534,0.00034951192,0.3875632,0.48954722,0.015021767,0.000275968,0.009632413,1.922904e-05,u,0.48954722,0,1
0712_row_00042327,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.67560756,0.091618255,0.0015639951,0.00012601899,0.67560756,0.21946853,0.0024541693,0.00088426453,0.00826679,1.04154415e-05,o,0.67560756,0,1
0712_row_00042328,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.87023115,0.059431065,0.003658642,0.001156751,0.87023115,0.06005634,0.003538902,0.001187247,0.00071800983,2.2004084e-05,o,0.87023115,0,1
0712_row_00042329,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.99197876,0.99197876,0.0049868454,0.00021981787,0.0003265602,0.0007219476,4.7705674e-07,1.8907667e-05,0.0015411407,0.0002053758,a,0.99197876,0,1
0712_row_00042330,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9936707,0.9936707,0.000925884,0.00011756076,0.000745746,0.001959745,1.4758351e-06,0.0002080265,0.0023353,3.5671677e-05,a,0.9936707,0,1
0712_row_00042331,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9885782,0.9885782,0.0027054923,0.00017357715,0.0017356682,0.002573086,2.872289e-06,0.0025488725,0.0016113028,7.0795024e-05,a,0.9885782,0,1
0712_row_00042332,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98624784,0.98624784,0.004638763,2.1354788e-05,0.00046465182,0.00090593076,2.1813635e-07,3.220173e-06,0.007665092,5.3040945e-05,a,0.98624784,0,1
0712_row_00042333,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98299867,0.98299867,0.004592925,1.3418613e-05,0.0012115213,0.0017738892,3.6014123e-07,7.359139e-05,0.009309094,2.6341135e-05,a,0.98299867,0,1
0712_row_00042334,a,13高淳,01砖墙,砖墙张令国单字,0,8,ɛ,0.97517747,0.023429414,0.0010195934,0.000289977,6.266488e-05,1.4538055e-06,8.084624e-06,2.638832e-07,1.1123081e-05,0.97517747,ɛ,0.97517747,0,1
0712_row_00042335,a,13高淳,01砖墙,砖墙张令国单字,0,8,ɛ,0.9969015,0.0029481365,0.000105414736,1.985829e-05,8.79501e-06,6.799991e-08,1.30093e-06,2.1090719e-08,1.49672105e-05,0.9969015,ɛ,0.9969015,0,1
0712_row_00042336,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.54427993,0.54427993,0.04107982,0.0036018803,0.0005909646,0.00025661374,0.00026651652,3.1365664e-05,0.010289098,0.39960384,a,0.54427993,0,1
0712_row_00042337,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.860069,0.860069,0.066873506,0.0036134776,0.00039567356,0.00043523888,7.5774245e-05,1.4983947e-05,0.013679005,0.054843374,a,0.860069,0,1
0712_row_00042338,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.84692866,0.11127316,0.038824532,0.00029034438,0.00038115293,9.7182085e-05,0.00034338637,9.773108e-07,0.0018605847,0.84692866,ɛ,0.84692866,0,1
0712_row_00042339,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.56242156,0.56242156,0.10960274,0.0008947686,0.00064145867,0.00037304254,0.00033031285,8.286849e-05,0.062294967,0.26335832,a,0.56242156,0,1
0712_row_00042340,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.9219664,0.9219664,0.042013854,0.0035639654,0.0038507988,0.0038877637,9.1236025e-06,0.0019812717,0.022595653,0.00013123604,a,0.9219664,0,1
0712_row_00042341,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.98210686,0.98210686,0.0059375577,3.7064372e-05,0.00051241723,0.00088257744,2.8037994e-07,6.506374e-06,0.010413873,0.00010294579,a,0.98210686,0,1
0712_row_00042342,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.97806245,0.97806245,0.0032114924,6.0435766e-05,0.00083662296,0.0016861836,3.1863846e-07,1.4028767e-05,0.016073627,5.4761396e-05,a,0.97806245,0,1
0712_row_00042343,ə,13高淳,01砖墙,砖墙张令国单字,7,8,ɛ,0.7464599,0.17302828,0.0056451163,0.009499984,0.00013392564,5.5809985e-05,0.0033108653,7.937628e-06,0.06185818,0.7464599,ɛ,0.7464599,0,1
0712_row_00042344,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.4743426,0.18216787,0.0028775723,0.06667932,0.0002811896,2.777205e-05,0.006996577,3.5045876e-05,0.266592,0.4743426,ɛ,0.4743426,0,1
0712_row_00042345,ə,13高淳,01砖墙,砖墙张令国单字,7,8,ɛ,0.4172528,0.25195822,0.0026954024,0.07930918,0.00030146952,3.7658385e-05,0.00310734,5.7120196e-05,0.24528086,0.4172528,ɛ,0.4172528,0,1
0712_row_00042346,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.99392647,0.99392647,0.0022304144,0.0005359075,0.0011574957,0.000711984,2.4090104e-06,2.7458618e-05,0.0009249837,0.0004829395,a,0.99392647,0,1
