sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00002926,o,02芜湖,六郎镇,许慧娟,3,3,o,0.7573607,0.12461755,0.03023494,0.00023325812,0.7573607,0.005714765,0.001884578,0.00927069,0.06960362,0.0010799781,o,0.7573607,0,1
0712_row_00002927,a,02芜湖,六郎镇,许慧娟,0,0,a,0.87519276,0.87519276,0.0027420942,0.0006481969,3.4983255e-05,3.3996075e-05,4.5472407e-06,4.069562e-07,0.01477085,0.10657201,a,0.87519276,0,1
0712_row_00002928,o,02芜湖,六郎镇,许慧娟,3,4,u,0.64046526,0.025950273,0.0005984801,0.010001574,0.11910351,0.64046526,0.2003279,0.0010047989,0.002372272,0.00017599421,u,0.64046526,0,1
0712_row_00002929,o,02芜湖,六郎镇,许慧娟,3,3,o,0.59482694,0.17792317,0.00026364828,0.0031787849,0.59482694,0.13642685,0.0066417158,0.08034611,0.00035223327,4.0640527e-05,o,0.59482694,0,1
0712_row_00002930,o,02芜湖,六郎镇,许慧娟,3,4,u,0.4336217,0.09826211,0.00043731692,0.011658902,0.3548119,0.4336217,0.097842574,0.0029453489,0.0003470947,7.311774e-05,u,0.4336217,0,1
0712_row_00002931,o,02芜湖,六郎镇,许慧娟,3,2,i,0.4438381,0.045570247,0.0014004676,0.4438381,0.02576399,0.09130496,0.3914936,9.921776e-05,0.00017216282,0.00035722667,i,0.4438381,0,1
0712_row_00002932,a,02芜湖,六郎镇,许慧娟,0,0,a,0.996813,0.996813,6.3628926e-05,2.9399433e-05,2.0250516e-05,1.3345643e-05,6.2839246e-07,1.3545861e-08,0.00299409,6.582495e-05,a,0.996813,0,1
0712_row_00002933,a,02芜湖,六郎镇,许慧娟,0,0,a,0.98512506,0.98512506,0.0029613026,0.0004603255,8.9081586e-05,0.00016003154,3.5616697e-06,5.9710805e-05,0.009745788,0.0013951326,a,0.98512506,0,1
0712_row_00002934,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9889564,0.9889564,0.00078880315,0.00032623002,5.6250665e-05,0.00010024868,3.2985774e-06,1.3953855e-05,0.0090769,0.00067804195,a,0.9889564,0,1
0712_row_00002935,a,02芜湖,六郎镇,许慧娟,0,0,a,0.7328955,0.7328955,0.09549918,0.023873884,0.0024249179,0.0077164154,0.0026925204,0.00057198136,0.08544385,0.04888179,a,0.7328955,0,1
0712_row_00002936,a,02芜湖,六郎镇,许慧娟,0,0,a,0.91194457,0.91194457,0.0063055158,0.00010938742,0.0012348779,0.0002280595,2.2201646e-05,6.11823e-06,0.06940395,0.010745353,a,0.91194457,0,1
