sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,0,a,0.7753186,0.7753186,0.005382786,0.00013535729,0.16166757,0.005195864,0.00016934852,0.018814288,0.03326855,4.770385e-05,a,0.7753186,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9625379,0.9625379,0.0010424373,0.00019894892,8.24197e-05,0.00015228419,1.0583926e-06,2.35092e-05,0.035430733,0.000530746,a,0.9625379,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.75379646,0.00040247873,3.687248e-05,0.0002892602,0.052878946,0.75379646,0.19160433,2.1140953e-05,0.00095971744,1.0788541e-05,u,0.75379646,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.6114719,0.009641883,0.00024349349,0.00041836634,0.6114719,0.3579923,0.018503942,0.0011228978,0.0005840222,2.1176404e-05,o,0.6114719,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.76054627,0.018425053,0.00016002913,0.00077614153,0.76054627,0.20761603,0.011784065,0.0004488753,0.00023770708,5.841025e-06,o,0.76054627,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.8319416,0.15690656,0.0004951883,8.8907e-05,0.8319416,0.0068548736,0.0019888831,0.0008372309,0.00087631575,1.0431993e-05,o,0.8319416,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,0,a,0.772089,0.772089,0.00020572648,0.0006882814,0.17808475,0.042112246,0.00085122284,0.0056981896,0.0002692453,1.3686026e-06,a,0.772089,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,0,a,0.5158026,0.5158026,0.00043187616,0.00051043305,0.33896077,0.13341922,0.0042255693,0.006243599,0.00039516986,1.0824706e-05,a,0.5158026,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,0,a,0.45067358,0.45067358,0.0003114418,0.0012755645,0.36921605,0.16623452,0.0071649523,0.0050012534,0.00011881731,3.860707e-06,a,0.45067358,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.8898825,0.8898825,0.0025856497,8.10496e-05,0.026868913,0.0024518475,4.502197e-05,0.056979913,0.021030463,7.4647454e-05,a,0.8898825,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,0,a,0.7971226,0.7971226,0.0045325253,0.00040259998,0.042303864,0.043345716,0.0005473626,0.03718555,0.07374269,0.00081721845,a,0.7971226,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.78535855,0.78535855,0.12045831,0.0005165389,0.044948652,0.00095924846,0.010819337,0.0003414677,0.020947842,0.015650082,a,0.78535855,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.9691581,0.9691581,0.0004205284,1.9107963e-05,0.020541554,0.00046223355,1.4547723e-05,0.00819941,0.0011771761,7.3165475e-06,a,0.9691581,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.6940997,0.07704509,0.0060964352,0.6940997,0.00088806293,0.02462932,0.09538946,0.0009295084,0.029439108,0.07148329,i,0.6940997,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.68848276,0.68848276,0.14894873,0.00078812585,0.0947107,0.0007697735,0.03768782,0.00017893409,0.01977336,0.008659857,a,0.68848276,0,1
