sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029015,o,05孙村,01长垅,01俞定松,3,3,o,0.87572753,0.03223458,0.00014942854,2.6235894e-05,0.87572753,0.08664632,0.00027132483,0.0037077877,0.0012348318,2.0614352e-06,o,0.87572753,0,1
0712_row_00029016,a,05孙村,01长垅,01俞定松,0,0,a,0.66907084,0.66907084,0.023153538,0.105611995,0.0006815825,0.0014367806,0.00022029079,1.8602968e-05,0.011512499,0.18829398,a,0.66907084,0,1
0712_row_00029017,o,05孙村,01长垅,01俞定松,3,3,o,0.5692286,0.15603618,0.014074865,0.0004419429,0.5692286,0.10314847,0.001599688,0.13877265,0.016645188,5.248542e-05,o,0.5692286,0,1
0712_row_00029019,o,05孙村,01长垅,01俞定松,3,3,o,0.8630147,0.040311918,0.0002992803,1.9566905e-05,0.8630147,0.0919137,0.00041896055,0.003119545,0.00090164476,7.85705e-07,o,0.8630147,0,1
0712_row_00029020,o,05孙村,01长垅,01俞定松,3,3,o,0.9319168,0.02456878,0.0005122879,0.0001419118,0.9319168,0.038639367,0.0032198885,0.00039021208,0.00060737453,3.3660542e-06,o,0.9319168,0,1
0712_row_00029021,a,05孙村,01长垅,01俞定松,0,0,a,0.54721886,0.54721886,0.016984465,0.39942914,0.00046392524,0.0026501766,4.1796775e-05,0.0033588624,0.027711,0.0021416566,a,0.54721886,0,1
0712_row_00029022,a,05孙村,01长垅,01俞定松,0,0,a,0.9359878,0.9359878,0.009601301,0.001155575,0.00096247834,0.004069489,5.0076187e-06,0.0028126559,0.045204844,0.00020076077,a,0.9359878,0,1
0712_row_00029023,a,05孙村,01长垅,01俞定松,0,0,a,0.95016253,0.95016253,0.0038324848,6.4827895e-05,0.0016215309,0.0023126455,1.0819564e-06,8.695157e-05,0.041869413,4.861696e-05,a,0.95016253,0,1
0712_row_00029024,a,05孙村,01长垅,01俞定松,0,0,a,0.63996804,0.63996804,0.01537304,0.003912885,0.0011519683,0.0026571928,4.0916213e-05,0.00028439943,0.3147704,0.021841114,a,0.63996804,0,1
0712_row_00029025,a,05孙村,01长垅,01俞定松,0,0,a,0.9083171,0.9083171,0.005852085,0.0004226077,0.0008648334,0.0019999228,6.6592793e-06,3.7692485e-06,0.0808478,0.0016851393,a,0.9083171,0,1
0712_row_00029026,a,05孙村,01长垅,01俞定松,0,0,a,0.6962582,0.6962582,0.008883164,0.014244262,0.00028036584,0.00079311867,0.00011238467,2.3883347e-05,0.09691217,0.18249233,a,0.6962582,0,1
0712_row_00029027,a,05孙村,01长垅,01俞定松,0,0,a,0.53544617,0.53544617,0.0014813511,0.009947142,0.00028473244,4.468042e-05,5.422452e-05,3.6713752e-06,0.0033583103,0.4493796,a,0.53544617,0,1
0712_row_00029028,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.40727946,0.026077433,0.011693951,0.40727946,0.0028147516,0.1547217,0.0052885553,0.00042816036,0.21528874,0.17640722,i,0.40727946,0,1
0712_row_00029029,ɛ,05孙村,01长垅,01俞定松,8,4,u,0.7896999,0.0059737777,0.047314838,0.007526739,0.0067755547,0.7896999,0.00059643417,0.0012815887,0.13238679,0.008444358,u,0.7896999,0,1
0712_row_00029030,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.55729353,0.056086794,0.006777861,0.55729353,0.0019896606,0.01941171,0.0032554588,0.00028615148,0.20711446,0.14778441,i,0.55729353,0,1
0712_row_00029031,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.5546844,0.026129607,0.00829345,0.5546844,0.0024853481,0.05773267,0.010234739,0.00021614338,0.16720419,0.17301945,i,0.5546844,0,1
0712_row_00029032,ə,05孙村,01长垅,01俞定松,7,4,u,0.7892835,0.052607737,0.0037172998,0.016820433,0.05483858,0.7892835,0.009037347,0.000314921,0.07309848,0.00028169525,u,0.7892835,0,1
0712_row_00029033,ə,05孙村,01长垅,01俞定松,7,7,ə,0.63022953,0.07996423,0.0043113963,0.008425741,0.0217585,0.22722563,0.0030229082,0.0012816974,0.63022953,0.023780359,ə,0.63022953,0,1
