sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018325,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.5902956,0.0078023714,0.21432984,0.00032390768,0.5902956,0.17355978,0.005794565,0.0016258033,0.0061279787,0.0001400496,o,0.5902956,0,1
0712_row_00018326,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.64852357,0.64852357,0.0012837221,0.0025220127,7.457103e-05,2.1448452e-05,5.4270153e-05,3.1200676e-07,0.0016504994,0.34586966,a,0.64852357,0,1
0712_row_00018327,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9553467,0.006419573,0.00037414802,9.442124e-06,0.9553467,0.033327356,0.004371435,0.00011843015,3.227422e-05,7.174846e-07,o,0.9553467,0,1
0712_row_00018329,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.94624215,0.0044795075,0.0011389517,7.1330214e-06,0.94624215,0.038490616,0.009277967,0.00018751019,0.00017564745,6.14554e-07,o,0.94624215,0,1
0712_row_00018330,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99917066,0.00036645166,1.1955923e-05,1.4040333e-07,0.99917066,7.885989e-05,0.000371508,1.4367686e-07,3.8866293e-07,2.1835964e-08,o,0.99917066,0,1
0712_row_00018331,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.56336045,0.56336045,0.0064381235,9.255243e-05,0.22895877,0.026436001,0.0003744299,0.17293727,0.0013989869,3.4023353e-06,a,0.56336045,0,1
0712_row_00018332,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.41877815,0.41877815,0.006645613,0.00020643749,0.26977235,0.17245016,0.00468969,0.12441253,0.0030099405,3.5133533e-05,a,0.41877815,0,1
0712_row_00018333,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.41834322,0.39104572,0.0013926519,0.00010695061,0.41834322,0.16880581,0.003067616,0.01675926,0.0004733348,5.4247007e-06,o,0.41834322,0,1
0712_row_00018334,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,6,ɔ,0.9255135,0.06369888,0.0005064201,2.2929166e-06,0.0020482454,0.0012740291,1.4530115e-06,0.9255135,0.0069241645,3.096211e-05,ɔ,0.9255135,0,1
0712_row_00018335,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.4837255,0.4837255,0.017636312,5.8729667e-05,0.06748586,0.17515154,0.00040324085,0.14988886,0.103831075,0.0018188875,a,0.4837255,0,1
