sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00020193,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.8899728,0.096482255,0.0016713944,4.74739e-05,0.8899728,0.0027700898,4.6025045e-05,0.008923801,8.590389e-05,2.5837636e-07,o,0.8899728,0,1
0712_row_00020194,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.7724676,0.19974479,0.013154385,0.0007224955,9.857488e-05,9.149959e-05,9.812439e-05,1.14575305e-05,0.013611069,0.7724676,ɛ,0.7724676,0,1
0712_row_00020195,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.8498181,0.08774684,0.0021891943,7.154329e-05,0.8498181,0.03617518,0.00035092927,0.023291506,0.0003552073,1.6556415e-06,o,0.8498181,0,1
0712_row_00020196,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.69403714,0.10244068,0.0007805796,0.0004952154,0.69403714,0.19103576,0.00090266444,0.009685183,0.0006206949,2.1841915e-06,o,0.69403714,0,1
0712_row_00020197,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.5687567,0.009748066,0.0007914238,0.001146658,0.21947286,0.5687567,0.19962285,0.00019842642,0.0002515028,1.1539707e-05,u,0.5687567,0,1
0712_row_00020198,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9549594,0.029504849,0.005982723,5.5820816e-05,0.9549594,0.0010386999,0.008220575,6.457617e-05,0.00012727272,4.6093366e-05,o,0.9549594,0,1
0712_row_00020199,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.98357725,0.98357725,0.0029693656,8.0354665e-05,0.00034468508,0.0025578095,1.17141e-06,0.00018864978,0.01023787,4.279382e-05,a,0.98357725,0,1
0712_row_00020200,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9825728,0.9825728,0.0012030022,0.00018208358,0.0017327502,0.002592946,1.2216513e-05,0.0008449559,0.010833383,2.583556e-05,a,0.9825728,0,1
0712_row_00020201,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9736093,0.9736093,0.002839865,0.00063078717,0.0009891904,0.0045354413,1.7172739e-05,0.003965104,0.013373085,4.0188006e-05,a,0.9736093,0,1
0712_row_00020202,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9771717,0.9771717,0.007170564,0.000494035,0.00074003835,0.00282658,4.092738e-06,0.00058824447,0.0098322015,0.0011725875,a,0.9771717,0,1
0712_row_00020203,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.50655186,0.50655186,0.0059354273,0.00022190093,0.0066501815,0.0032745064,3.5333822e-05,0.002340471,0.47325528,0.001735007,a,0.50655186,0,1
0712_row_00020204,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.9471938,0.043979637,0.0010930799,5.3003187e-05,4.0990904e-05,1.953344e-05,3.3604236e-05,3.7956638e-06,0.0075825197,0.9471938,ɛ,0.9471938,0,1
0712_row_00020205,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.9052604,0.05177054,0.0031492736,0.0003502251,0.00016493256,0.00023271244,0.00012680332,5.831365e-05,0.03888681,0.9052604,ɛ,0.9052604,0,1
0712_row_00020207,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.7859281,0.103257656,0.027807033,0.030848386,0.00015958579,3.2168464e-05,0.034695964,1.5236113e-05,0.017255923,0.7859281,ɛ,0.7859281,0,1
0712_row_00020208,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.85780096,0.11696722,0.003002443,0.000792193,4.2275362e-05,2.5728896e-05,0.0005607138,2.0999585e-06,0.02080634,0.85780096,ɛ,0.85780096,0,1
0712_row_00020209,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.515053,0.15004864,0.0157536,0.14795657,0.00059089076,0.00071205624,0.1411459,7.716155e-05,0.028662236,0.515053,ɛ,0.515053,0,1
0712_row_00020210,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.5195245,0.019710729,0.033142705,0.24613602,0.022142058,0.034530055,0.018308062,0.006550085,0.5195245,0.09995577,ə,0.5195245,0,1
0712_row_00020211,ə,07宣城,01杨柳镇,宣城戴帮宝,7,0,a,0.8844817,0.8844817,0.003136029,3.2760578e-05,0.002039051,0.000984428,1.2578321e-06,0.00033160043,0.10887105,0.00012187026,a,0.8844817,0,1
0712_row_00020212,ə,07宣城,01杨柳镇,宣城戴帮宝,7,8,ɛ,0.6535011,0.13690174,0.01638693,0.07924815,0.0004508297,0.0011548242,0.08159626,8.470944e-05,0.0306755,0.6535011,ɛ,0.6535011,0,1
0712_row_00020213,ə,07宣城,01杨柳镇,宣城戴帮宝,7,8,ɛ,0.4298922,0.06459915,0.029992785,0.056298994,0.017372226,0.0007639572,0.049023505,0.0004323172,0.35162485,0.4298922,ɛ,0.4298922,0,1
0712_row_00020214,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,7,ə,0.7362336,0.07179887,0.005184488,0.004859352,0.00021455993,0.00029105495,0.0010869905,7.3787545e-05,0.7362336,0.18025735,ə,0.7362336,0,1
0712_row_00020215,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.6605916,0.0396664,0.0019222156,0.0023013984,0.00012482713,0.00011052934,0.00034539052,4.0088267e-05,0.6605916,0.29489747,ə,0.6605916,0,1
0712_row_00020216,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.97027314,0.97027314,0.007452052,0.00020896866,0.012192226,0.002229842,3.873957e-05,0.00096754206,0.005102436,0.0015350456,a,0.97027314,0,1
0712_row_00020217,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9682958,0.9682958,0.004909167,0.00010107415,0.00387484,0.0032618318,2.2921218e-05,0.0001993584,0.019104352,0.00023065407,a,0.9682958,0,1
0712_row_00020218,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.96690416,0.96690416,0.0027656797,0.00010073637,0.0014228708,0.0016189747,1.9713172e-05,8.961977e-05,0.02673191,0.0003463911,a,0.96690416,0,1
0712_row_00020219,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.99212074,0.99212074,0.0007167015,2.1113034e-05,0.00031819817,0.0011223293,5.189308e-07,4.910578e-06,0.0056780437,1.7393579e-05,a,0.99212074,0,1
0712_row_00020220,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.8054857,0.0031245,0.00031987936,0.000595867,0.031491883,0.8054857,0.15758076,8.014712e-05,0.0013094374,1.16875735e-05,u,0.8054857,0,1
0712_row_00020221,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.8532934,0.0030179403,0.00053190545,0.000548185,0.051973913,0.8532934,0.07962507,7.946335e-05,0.010910536,1.9598494e-05,u,0.8532934,0,1
