sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.9897003,0.0033399437,0.0033760315,0.00013808305,0.9897003,0.0012992278,0.0017735398,0.00012158738,0.00024364822,7.63769e-06,o,0.9897003,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.9967554,0.0007160238,0.00024408806,1.4404301e-06,0.9967554,0.0021073378,6.057579e-05,5.6872752e-05,5.8089066e-05,1.376398e-07,o,0.9967554,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.90045327,0.90045327,0.0306424,0.0013788218,0.00086522393,0.0016549514,0.00030525975,0.0003617022,0.037793007,0.026545454,a,0.90045327,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.9254829,0.0055214013,0.000103512444,1.4788291e-05,0.9254829,0.06732213,0.0012646792,8.4294064e-05,0.00020598201,3.803404e-07,o,0.9254829,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.9694788,0.011135935,0.00087130227,0.0002512958,0.9694788,0.012440687,0.005261879,0.0003748645,0.00018054146,4.7159097e-06,o,0.9694788,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.98843247,0.00577331,0.0007427357,0.00030839932,0.98843247,0.0017744828,0.002655577,0.00026976652,3.97047e-05,3.5026762e-06,o,0.98843247,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,3,o,0.8493621,0.034255676,0.0045459885,0.00036466523,0.8493621,0.075328164,0.029437687,0.0003269131,0.0063453713,3.3546097e-05,o,0.8493621,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,4,u,0.76585543,0.031895217,3.885032e-05,0.0003973749,0.1865923,0.76585543,0.014607344,0.00028202808,0.00029296355,3.8519247e-05,u,0.76585543,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.6614269,0.18096715,7.284276e-05,0.00022289513,0.6614269,0.14407259,0.0003265217,0.012214008,0.0006787323,1.8351104e-05,o,0.6614269,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.6589747,0.034419287,6.40124e-05,0.00012757743,0.2904523,0.6589747,0.015435514,0.0002451502,0.00027479624,6.624032e-06,u,0.6589747,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,0,a,0.38025343,0.38025343,0.0015345543,7.434393e-05,0.08323143,0.032484423,2.4081151e-05,0.2752244,0.2266908,0.00048270315,a,0.38025343,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.4714959,0.103774115,0.00032950184,0.00013186429,0.30873662,0.4714959,0.00021005543,0.012309092,0.102905095,0.00010777969,u,0.4714959,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,0,a,0.6879605,0.6879605,0.013768267,0.00040761317,0.0152535755,0.0101554915,0.0035237432,0.005749235,0.23252249,0.03065899,a,0.6879605,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,4,u,0.4278482,0.38262606,0.00089212,0.00039110015,0.16776145,0.4278482,0.013908642,0.0014074759,0.004965976,0.00019894994,u,0.4278482,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.70247984,0.70247984,0.0047497065,0.002043556,0.00025355257,4.929739e-05,0.0029577704,2.5713607e-06,0.01190889,0.2755548,a,0.70247984,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8305254,0.8305254,0.004663628,0.00089508656,0.00018583973,0.00020443618,0.0010929357,6.578118e-06,0.019826714,0.1425994,a,0.8305254,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9940398,0.9940398,0.00029474057,7.834488e-05,5.1255614e-05,3.5084606e-05,1.9527339e-05,5.1228762e-06,0.0029539652,0.0025222714,a,0.9940398,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.6924256,0.6924256,0.004711757,0.0016806714,8.6671556e-05,0.00017002999,0.0030843297,7.2953626e-06,0.0177924,0.28004125,a,0.6924256,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,0,a,0.44877777,0.44877777,0.0025789884,0.00010724976,0.08933998,0.0709633,0.00011010411,0.13503298,0.25280705,0.00028247226,a,0.44877777,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,6,ɔ,0.3526993,0.25632513,0.00077443954,0.00014798618,0.088873364,0.08088031,6.2476516e-05,0.3526993,0.2200812,0.00015581118,ɔ,0.3526993,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,4,u,0.25918746,0.24272197,0.00145094,0.00013401231,0.18611607,0.25918746,0.0003354904,0.10471269,0.20519778,0.00014363293,u,0.25918746,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.5706915,0.27527457,0.01408766,0.04630685,0.00047992347,0.00020384009,0.026570713,8.963572e-05,0.06629529,0.5706915,ɛ,0.5706915,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.55275697,0.55275697,0.017293157,0.0022006703,0.09389387,0.00028093377,0.018641097,0.0009603176,0.20064487,0.113328084,a,0.55275697,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.6222007,0.17525114,0.010622678,0.0032122056,0.03161879,0.0008041181,0.016138615,0.0010366482,0.6222007,0.13911502,ə,0.6222007,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,0,a,0.7058957,0.7058957,0.0013126829,0.0014096427,0.23531535,0.050263464,0.0030269702,0.0016744832,0.0008052457,0.00029647726,a,0.7058957,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.6692033,0.17856014,0.0014590551,0.008026473,0.018155795,0.6692033,0.11822854,0.0023539672,0.0030578603,0.0009549136,u,0.6692033,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.9319412,0.9319412,0.0012579135,0.00850542,0.011654932,0.029125927,0.00049063994,0.008126764,0.0020935368,0.006803599,a,0.9319412,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,3,o,0.46137917,0.15492241,0.0028210173,0.0064479234,0.46137917,0.32791835,0.03333972,0.007953433,0.0037645106,0.001453459,o,0.46137917,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.82651263,0.00049453415,6.5412178e-06,2.6149206e-05,0.0043442105,0.82651263,0.16747858,5.162492e-06,0.0011309241,1.3753202e-06,u,0.82651263,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.90540344,0.005628867,0.0002489616,0.00010991192,0.03136356,0.90540344,0.037450783,8.919522e-05,0.019681023,2.428508e-05,u,0.90540344,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.9374449,0.0076788776,5.2904245e-05,8.804866e-05,0.012275669,0.9374449,0.031824593,7.4299285e-05,0.010549379,1.131231e-05,u,0.9374449,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.5584403,0.15766479,0.0010201416,0.0013801989,0.06578005,0.5584403,0.007214009,0.022073234,0.18535069,0.0010766046,u,0.5584403,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.8611586,0.031498563,0.00016213351,0.00041619342,0.014825879,0.8611586,0.08865086,0.00013670443,0.0030645085,8.656485e-05,u,0.8611586,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.78638554,0.0008498343,1.240522e-05,6.383094e-05,0.0025314074,0.78638554,0.2099029,1.0804455e-05,0.00023892554,4.390504e-06,u,0.78638554,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.8268406,0.002077887,3.2295964e-05,0.00014176236,0.004099711,0.8268406,0.1659476,3.6130943e-05,0.00080868765,1.5274998e-05,u,0.8268406,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.81935966,0.0034652883,8.272449e-05,0.00030196775,0.0060457694,0.81935966,0.16822048,7.3999254e-05,0.0024066512,4.343861e-05,u,0.81935966,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.88869846,0.0024922567,0.0132039515,0.06852142,0.013792116,0.0064430013,0.88869846,0.00036720865,0.0062940554,0.00018753967,y,0.88869846,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.6083036,0.1811721,0.002107868,0.0007672174,0.05780999,0.6083036,0.043197427,0.00496013,0.1008494,0.000832258,u,0.6083036,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.47143734,0.3037758,0.003697105,0.002322467,0.033737537,0.47143734,0.017586024,0.01959979,0.1469031,0.0009408634,u,0.47143734,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.69294107,0.029669397,0.0016683808,0.0005518146,0.046024207,0.69294107,0.17178115,0.0010603367,0.056092948,0.00021076536,u,0.69294107,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.5229021,0.16339262,0.034097552,0.0005135891,0.08075691,0.5229021,0.070441075,0.015265014,0.109222695,0.0034085352,u,0.5229021,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.5338596,0.026928093,0.002493129,0.00084358564,0.34956485,0.5338596,0.0011001979,0.0018027069,0.083386555,2.130988e-05,u,0.5338596,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.8944251,0.00585043,6.4022584e-05,0.0001935604,0.020343821,0.8944251,0.06953071,0.0001206443,0.009437232,3.4421846e-05,u,0.8944251,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.7839241,0.0012758913,4.812115e-06,8.1729646e-05,0.009921852,0.7839241,0.20057999,9.067676e-06,0.004199262,3.2564496e-06,u,0.7839241,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,4,u,0.4475147,0.0734782,0.0012864905,0.37633386,0.0040238695,0.4475147,0.07243529,0.00040691008,0.022454754,0.0020659002,u,0.4475147,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.72269815,0.046447415,0.0010782952,0.72269815,0.0029261014,0.19052179,0.025627377,0.00075396267,0.005609917,0.0043369746,i,0.72269815,0,1
