sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027332,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.8722334,0.019758215,0.00011192821,6.1066276e-05,0.8722334,0.10192323,0.004614028,0.00014732132,0.0011458939,4.9198743e-06,o,0.8722334,0,1
0712_row_00027333,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9739134,0.9739134,0.00037818108,0.00023120502,0.00014979401,0.0007726384,2.9875713e-07,5.7629855e-05,0.022959664,0.0015374017,a,0.9739134,0,1
0712_row_00027334,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.8483987,0.07832944,0.0097384155,0.0004038076,0.8483987,0.049013242,0.0053810645,0.0013405066,0.007276311,0.00011859688,o,0.8483987,0,1
0712_row_00027335,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.87289476,0.0658579,0.00035847296,0.0001559621,0.87289476,0.056343906,0.0014693241,0.001366775,0.0015469374,5.9547847e-06,o,0.87289476,0,1
0712_row_00027336,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.9493336,0.01115215,0.00010584724,2.1295213e-05,0.9493336,0.03827491,0.0005943724,0.0002686926,0.00024798771,1.2436043e-06,o,0.9493336,0,1
0712_row_00027337,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.9309335,0.066395424,0.0017658003,1.8500185e-05,0.9309335,0.0006092728,7.862133e-05,7.298511e-05,0.00011891942,6.9630355e-06,o,0.9309335,0,1
0712_row_00027338,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9844779,0.9844779,0.00045133347,0.008347003,0.00018494375,0.004303286,4.7977805e-06,6.0618054e-06,0.0011544912,0.001070105,a,0.9844779,0,1
0712_row_00027339,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9956664,0.9956664,0.0002068632,2.8556884e-05,0.00060546433,0.00082112086,6.434361e-07,0.00024109503,0.0022227287,0.00020710187,a,0.9956664,0,1
0712_row_00027340,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.99702686,0.99702686,0.00012998746,7.538958e-06,0.00077447476,0.00044725763,3.491249e-07,0.00040224614,0.0011259856,8.5297295e-05,a,0.99702686,0,1
0712_row_00027341,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7994225,0.7994225,0.0046593426,0.03748619,8.705648e-05,0.009669254,0.00050625275,1.0750835e-05,0.06596369,0.08219491,a,0.7994225,0,1
0712_row_00027342,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,8,ɛ,0.64059407,0.35277477,0.0010085568,9.2987466e-05,3.093391e-05,2.5885545e-05,9.189698e-06,1.2778926e-06,0.0054623634,0.64059407,ɛ,0.64059407,0,1
0712_row_00027343,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,8,ɛ,0.7711894,0.2260843,7.983967e-05,2.2712007e-05,7.1250433e-06,4.418567e-06,2.540813e-06,1.2921056e-07,0.0026095058,0.7711894,ɛ,0.7711894,0,1
0712_row_00027344,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7478251,0.7478251,0.00012262966,0.00038415336,5.0506237e-06,2.5602749e-05,1.5368374e-06,3.170202e-08,0.0018484389,0.2497875,a,0.7478251,0,1
0712_row_00027345,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,7,ə,0.6247471,0.010831134,0.14878455,0.0017287713,0.0039068386,0.20717894,0.00015550894,0.0014207282,0.6247471,0.0012464026,ə,0.6247471,0,1
0712_row_00027346,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.3568437,0.29675445,0.015488577,0.1768099,0.0014767399,0.0075395545,0.026807271,0.0010579611,0.11722183,0.3568437,ɛ,0.3568437,0,1
0712_row_00027347,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,4,u,0.5032823,0.002318314,0.31455395,0.008457935,0.0025482639,0.5032823,0.00086344924,0.001229264,0.16540286,0.0013437388,u,0.5032823,0,1
0712_row_00027348,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,1,e,0.8887449,0.011151998,0.8887449,0.009722346,0.000921219,0.044798754,0.00037396967,0.00043861038,0.04361205,0.00023608904,e,0.8887449,0,1
0712_row_00027349,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,7,ə,0.6362228,0.049500536,0.25191918,0.00027112578,0.008775274,0.049837973,0.00019910546,0.00060307485,0.6362228,0.002670969,ə,0.6362228,0,1
0712_row_00027350,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,2,i,0.8839175,0.0039493777,0.008091739,0.8839175,0.00031351176,0.0031069282,0.0615266,4.8524787e-05,0.027260559,0.011785111,i,0.8839175,0,1
0712_row_00027351,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,4,u,0.68918616,0.077522404,0.0047877403,0.009123048,0.016427372,0.68918616,0.17096403,0.00033986912,0.031460352,0.00018894156,u,0.68918616,0,1
0712_row_00027352,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,1,e,0.38970065,0.051060222,0.38970065,0.029859643,0.08398972,0.26875874,0.029703816,0.011646195,0.106562234,0.028718654,e,0.38970065,0,1
0712_row_00027353,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,2,i,0.38295242,0.032770816,0.036242332,0.38295242,0.006760434,0.040835626,0.3029561,0.00081538496,0.13601379,0.060653143,i,0.38295242,0,1
0712_row_00027354,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,2,i,0.8748899,0.0045447983,0.009187516,0.8748899,0.0044919183,3.2381886e-05,0.092850596,3.5591587e-05,0.009737793,0.0042295977,i,0.8748899,0,1
