sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041490,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.53808546,0.13570245,0.0022215687,0.00023556402,0.53808546,0.29172307,0.0004888204,0.007578186,0.023954438,1.0334934e-05,o,0.53808546,0,1
0712_row_00041491,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.8402033,0.020684548,0.0010741798,5.8629408e-05,0.8402033,0.13294615,0.0002790251,0.0034173145,0.0013347319,2.07058e-06,o,0.8402033,0,1
0712_row_00041492,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.7408369,0.063486725,0.012912578,0.00011184286,0.7408369,0.09097343,0.00022217995,0.0907625,0.00069218915,1.6764657e-06,o,0.7408369,0,1
0712_row_00041493,o,12宁国,12宁国,宁国南极吴志周单字,3,0,a,0.42870736,0.42870736,0.026571097,0.00077445817,0.14796208,0.2600105,0.0008738584,0.13365345,0.0014231091,2.4024688e-05,a,0.42870736,0,1
0712_row_00041494,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.48631674,0.059583563,0.0026260412,0.000179808,0.48631674,0.4400603,0.0026809054,0.0074789803,0.0010646239,9.05387e-06,o,0.48631674,0,1
0712_row_00041495,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.7211897,0.05347134,0.0009228652,0.00010820991,0.17477663,0.7211897,0.04242529,0.00059723353,0.0064779744,3.07886e-05,u,0.7211897,0,1
0712_row_00041496,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.97669774,0.97669774,0.004248065,0.00021816308,0.012059399,0.0042212796,2.0378726e-05,0.002009143,0.0005164674,9.261524e-06,a,0.97669774,0,1
0712_row_00041497,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8708721,0.8708721,0.01612055,0.00045203735,0.07963939,0.024974406,0.0032705232,0.00297595,0.0016197421,7.535727e-05,a,0.8708721,0,1
0712_row_00041498,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6303669,0.6303669,0.0028300823,0.00019855065,0.009439151,0.0060840375,6.340229e-05,0.3508326,0.000162176,2.3180437e-05,a,0.6303669,0,1
0712_row_00041499,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.67678833,0.67678833,0.013344019,0.0006585296,0.015242905,0.0019356037,9.410155e-05,0.02227335,0.26753905,0.0021241333,a,0.67678833,0,1
0712_row_00041500,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.62382364,0.62382364,0.0009797487,6.182468e-05,0.018359026,0.0011917639,6.8669724e-06,0.26301014,0.0925306,3.6434496e-05,a,0.62382364,0,1
0712_row_00041501,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8924728,0.8924728,0.007196521,0.004412765,0.0026391887,0.0021087914,0.00013107606,0.00029656914,0.056003045,0.034739263,a,0.8924728,0,1
0712_row_00041502,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8785613,0.8785613,0.0064037745,0.00071356975,0.10407035,0.0028886735,0.00031198194,0.003136246,0.0020024546,0.0019116707,a,0.8785613,0,1
0712_row_00041503,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.6605011,0.6605011,0.014732165,0.0032009757,0.0034677142,0.001559274,0.00033028203,0.000988958,0.09951317,0.2157063,a,0.6605011,0,1
0712_row_00041504,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8703634,0.8703634,0.0027492857,0.004038422,0.0014909913,0.0011021921,4.948239e-05,0.00027015168,0.05991036,0.060025614,a,0.8703634,0,1
0712_row_00041505,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.7359982,0.22874722,0.0118393395,0.0018384572,0.00031237036,0.000264795,0.0010799216,7.765523e-05,0.019842055,0.7359982,ɛ,0.7359982,0,1
0712_row_00041506,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,2,i,0.8627621,0.009163189,0.0567709,0.8627621,0.00044074416,0.065498084,0.0031069135,1.7021825e-05,0.00087414164,0.0013669305,i,0.8627621,0,1
0712_row_00041507,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.7142328,0.7142328,0.025505727,0.000685927,0.027752506,0.0051711127,5.5571476e-05,0.032097314,0.19425292,0.0002461856,a,0.7142328,0,1
0712_row_00041508,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.5548993,0.5548993,0.032265954,0.0007044338,0.035433535,0.0044808364,0.00014887493,0.03654031,0.33456403,0.00096274546,a,0.5548993,0,1
