sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042323,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.7031032,0.22741872,0.032130446,0.002119186,0.7031032,0.006124757,0.00036946556,0.0016248017,0.026909344,0.00020017092,o,0.7031032,0,1
0712_row_00042324,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.92161006,0.92161006,0.026272899,0.023881929,0.000234539,0.0005098484,1.2996281e-05,0.000319614,0.002708331,0.02444984,a,0.92161006,0,1
0712_row_00042325,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.901376,0.020376781,0.0015318618,0.00010545934,0.901376,0.07064637,0.00049476227,0.0039077755,0.0015571729,3.7675172e-06,o,0.901376,0,1
0712_row_00042326,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.46856424,0.10580739,0.0017550199,0.0003611374,0.46856424,0.4057571,0.010312555,0.0005714942,0.006841371,2.9612176e-05,o,0.46856424,0,1
0712_row_00042327,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.69809705,0.1018055,0.001313488,0.00017876479,0.69809705,0.189599,0.0023944634,0.0012829693,0.0053122276,1.645859e-05,o,0.69809705,0,1
0712_row_00042328,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.83544135,0.07230411,0.0035414507,0.00095302623,0.83544135,0.08128484,0.0035506624,0.0020866562,0.00081140985,2.654719e-05,o,0.83544135,0,1
0712_row_00042329,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98970747,0.98970747,0.005201776,0.0002459683,0.00061732746,0.0011041642,8.177987e-07,0.00010873126,0.0028973846,0.00011628441,a,0.98970747,0,1
0712_row_00042330,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98863214,0.98863214,0.0011748361,0.00019785514,0.0016676008,0.0029434608,4.2630545e-06,0.00089498353,0.004451306,3.3475193e-05,a,0.98863214,0,1
0712_row_00042331,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98158157,0.98158157,0.0023176272,0.00023326758,0.002688364,0.0025631883,4.583778e-06,0.007979273,0.0025832993,4.877152e-05,a,0.98158157,0,1
0712_row_00042332,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98238856,0.98238856,0.003008436,2.7123308e-05,0.000856633,0.0009728383,4.0899e-07,2.3480074e-05,0.01268002,4.2460186e-05,a,0.98238856,0,1
