sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044855,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.51663625,0.052829582,0.020423641,0.0009478875,0.37561217,0.51663625,0.0019174799,0.010465058,0.020790072,0.0003778636,u,0.51663625,0,1
0712_row_00044856,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9947108,0.9947108,7.5294585e-05,0.0023242706,2.3444598e-05,0.00013569527,2.3628827e-06,1.8402552e-06,0.0025385546,0.00018767605,a,0.9947108,0,1
0712_row_00044857,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.39238238,0.11193962,0.010301183,0.0013046293,0.39238238,0.30637926,0.0013010633,0.08368202,0.09260837,0.000101464655,o,0.39238238,0,1
0712_row_00044858,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.52727264,0.025397701,0.009943256,0.00038772228,0.52727264,0.42938277,0.0021178895,0.0046025817,0.0008591488,3.632275e-05,o,0.52727264,0,1
0712_row_00044859,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.51131105,0.021327345,0.0055122804,0.00031484995,0.51131105,0.45055747,0.0019112977,0.007680506,0.001358267,2.6911068e-05,o,0.51131105,0,1
0712_row_00044861,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9884659,0.9884659,0.00042416735,0.002455513,8.749157e-05,0.0002604494,6.937677e-06,1.6919592e-05,0.007270822,0.0010117092,a,0.9884659,0,1
0712_row_00044862,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9592127,0.9592127,0.010876676,0.009888354,0.0011960209,0.010510815,7.774596e-05,0.00040149342,0.00774446,9.161979e-05,a,0.9592127,0,1
0712_row_00044863,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99122953,0.99122953,0.0011825509,0.0012072542,0.0008491147,0.0027308897,9.720827e-06,0.00035965693,0.002404421,2.6859962e-05,a,0.99122953,0,1
0712_row_00044864,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9327044,0.9327044,0.006715157,0.0019433723,0.0004946248,0.0013710506,2.4518415e-05,0.00015194407,0.05471517,0.0018796969,a,0.9327044,0,1
0712_row_00044865,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.98373586,0.98373586,0.00041196024,0.00010447284,0.0002364243,0.00042445862,8.82021e-07,8.542265e-05,0.014985738,1.4721227e-05,a,0.98373586,0,1
0712_row_00044866,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8439831,0.8439831,0.0016728054,0.002936093,0.00012178138,0.00042050108,5.3448992e-05,4.1371717e-05,0.09942849,0.051342532,a,0.8439831,0,1
