sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00000000,o,01当涂,01塘南,001徐大保,3,3,o,0.80823904,0.040456574,0.006734737,4.477623e-05,0.80823904,0.108266614,0.0010354322,0.0040763123,0.03110693,3.94855e-05,o,0.80823904,0,1
0712_row_00000001,a,01当涂,01塘南,001徐大保,0,0,a,0.967447,0.967447,0.0005400189,0.007007822,0.00026977184,0.0004361993,7.503231e-06,0.0016492719,0.015651483,0.0069909263,a,0.967447,0,1
0712_row_00000002,o,01当涂,01塘南,001徐大保,3,4,u,0.6774806,0.025188867,0.005359677,0.00071361876,0.2223797,0.6774806,0.009107095,0.00905493,0.050603706,0.000111768626,u,0.6774806,0,1
0712_row_00000003,o,01当涂,01塘南,001徐大保,3,3,o,0.9024044,0.03972493,0.0039701797,4.277263e-05,0.9024044,0.048457902,0.00086936547,0.0020280094,0.002495867,6.579795e-06,o,0.9024044,0,1
0712_row_00000005,o,01当涂,01塘南,001徐大保,3,4,u,0.6887994,0.010164797,0.0043024616,0.0002805102,0.14521992,0.6887994,0.14770731,5.86457e-05,0.003374718,9.226282e-05,u,0.6887994,0,1
0712_row_00000006,a,01当涂,01塘南,001徐大保,0,0,a,0.9980848,0.9980848,0.0004923575,2.1110145e-05,1.241347e-05,3.222642e-05,6.0182785e-08,8.661674e-05,0.0008538223,0.00041666557,a,0.9980848,0,1
0712_row_00000007,a,01当涂,01塘南,001徐大保,0,0,a,0.9979176,0.9979176,0.0004626117,8.3771425e-05,1.6820082e-05,6.1797575e-05,2.9791642e-07,4.878726e-05,0.0013008206,0.00010751858,a,0.9979176,0,1
0712_row_00000008,a,01当涂,01塘南,001徐大保,0,0,a,0.99891317,0.99891317,0.00011080013,1.3176959e-05,1.4205766e-05,2.0129135e-05,3.2802422e-08,1.9136049e-05,0.0008739563,3.5428373e-05,a,0.99891317,0,1
0712_row_00000009,a,01当涂,01塘南,001徐大保,0,0,a,0.4872881,0.4872881,0.15397675,0.0008888387,0.0026580854,0.0006484246,0.00034414473,0.0007836557,0.32642263,0.026989339,a,0.4872881,0,1
0712_row_00000010,a,01当涂,01塘南,001徐大保,0,0,a,0.7504937,0.7504937,0.002215102,0.00010025308,0.0018251801,0.0012447485,7.489492e-07,0.06413014,0.17975803,0.0002321645,a,0.7504937,0,1
0712_row_00000011,a,01当涂,01塘南,001徐大保,0,0,a,0.85113597,0.85113597,0.0005097796,0.008408253,5.4642725e-05,5.935786e-05,2.6488035e-05,0.00036345635,0.044892944,0.09454907,a,0.85113597,0,1
0712_row_00000012,a,01当涂,01塘南,001徐大保,0,0,a,0.9924777,0.9924777,6.5487126e-05,5.638015e-05,2.2931737e-05,1.1039492e-05,5.955296e-08,3.8934835e-05,0.0041563436,0.0031711478,a,0.9924777,0,1
0712_row_00000013,ɛ,01当涂,01塘南,001徐大保,8,0,a,0.7029105,0.7029105,0.0010607645,0.005269423,0.0008656081,0.00037117352,2.7058857e-05,0.00509618,0.16593692,0.118462406,a,0.7029105,0,1
0712_row_00000014,ɛ,01当涂,01塘南,001徐大保,8,4,u,0.4645215,0.011478097,0.15266936,0.013853238,0.018700076,0.4645215,0.0039933007,0.008418596,0.26916546,0.057200402,u,0.4645215,0,1
0712_row_00000015,ɛ,01当涂,01塘南,001徐大保,8,7,ə,0.54063004,0.020568594,0.34567142,0.0033372843,0.017570386,0.06283397,0.0014767025,0.0032909038,0.54063004,0.0046206387,ə,0.54063004,0,1
0712_row_00000017,ə,01当涂,01塘南,001徐大保,7,0,a,0.55046964,0.55046964,0.18459049,0.17252035,0.00013337452,0.0031074998,0.00037401065,5.572346e-05,0.040263165,0.04848579,a,0.55046964,0,1
0712_row_00000018,ə,01当涂,01塘南,001徐大保,7,0,a,0.57763773,0.57763773,0.0144200735,0.0011557009,0.0020072279,0.0017991456,2.3264118e-05,0.005362129,0.38848358,0.00911106,a,0.57763773,0,1
