sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00002926,o,02芜湖,六郎镇,许慧娟,3,3,o,0.8056144,0.12588058,0.004410424,6.244064e-05,0.8056144,0.007881427,0.0005039997,0.023719445,0.03187098,5.637686e-05,o,0.8056144,0,1
0712_row_00002927,a,02芜湖,六郎镇,许慧娟,0,0,a,0.742239,0.742239,0.0045673884,0.0014024382,3.975443e-05,6.781993e-05,5.9703943e-06,3.0255414e-06,0.0130683035,0.23860633,a,0.742239,0,1
0712_row_00002928,o,02芜湖,六郎镇,许慧娟,3,3,o,0.6827951,0.009923725,7.019584e-05,0.0006151617,0.6827951,0.28946292,0.011120465,0.00304017,0.0029636507,8.626725e-06,o,0.6827951,0,1
0712_row_00002929,o,02芜湖,六郎镇,许慧娟,3,3,o,0.7719743,0.05029766,7.735528e-05,0.0016128622,0.7719743,0.1544182,0.0030838433,0.018286604,0.00024578863,3.3424762e-06,o,0.7719743,0,1
0712_row_00002930,o,02芜湖,六郎镇,许慧娟,3,3,o,0.652753,0.016830247,6.961187e-05,0.0024185444,0.652753,0.29939598,0.027257115,0.001097086,0.00017604072,2.3708844e-06,o,0.652753,0,1
0712_row_00002931,o,02芜湖,六郎镇,许慧娟,3,5,y,0.38767207,0.03276742,0.00032856682,0.08096066,0.29481238,0.20322344,0.38767207,0.00016232561,4.962734e-05,2.3443727e-05,y,0.38767207,0,1
0712_row_00002932,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99552214,0.99552214,0.000107102576,0.00022390937,1.3507237e-05,2.6627922e-05,1.7753707e-07,5.7081206e-08,0.0040187333,8.779672e-05,a,0.99552214,0,1
0712_row_00002933,a,02芜湖,六郎镇,许慧娟,0,0,a,0.97992593,0.97992593,0.00463894,0.0013087526,0.00010489115,0.00026234883,2.6971165e-06,0.000284743,0.012383467,0.0010883134,a,0.97992593,0,1
0712_row_00002934,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9769868,0.9769868,0.0026446185,0.0016687603,0.00013446448,0.0003508929,3.1617801e-06,0.0011958391,0.016534701,0.0004807627,a,0.9769868,0,1
0712_row_00002935,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6598889,0.6598889,0.09460633,0.05026839,0.0018873852,0.013043118,0.0019417097,0.0011736567,0.123365924,0.053824585,a,0.6598889,0,1
0712_row_00002936,a,02芜湖,六郎镇,许慧娟,0,0,a,0.92291945,0.92291945,0.0034350888,0.00070506375,0.0004443303,0.00038301363,9.299622e-06,1.0910771e-05,0.0607371,0.011355623,a,0.92291945,0,1
0712_row_00002937,a,02芜湖,六郎镇,许慧娟,0,0,a,0.55085707,0.55085707,0.004149461,0.0036565368,0.0003122096,8.427111e-05,0.00026465303,0.00061997067,0.15351553,0.2865404,a,0.55085707,0,1
0712_row_00002938,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.48014227,0.25660965,0.0021355597,0.002716383,0.00045350115,8.320359e-05,0.00036369817,0.0006300928,0.2568655,0.48014227,ɛ,0.48014227,0,1
0712_row_00002940,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.96289515,0.0006581135,0.00418316,0.96289515,0.00021360662,0.005411615,0.011501815,2.1394435e-05,0.0053712763,0.009743871,i,0.96289515,0,1
0712_row_00002941,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.98931015,0.00017802366,0.00050274,0.98931015,9.715152e-06,0.0013476086,0.0077215293,2.865363e-07,0.00018405842,0.00074585795,i,0.98931015,0,1
0712_row_00002942,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.9964676,9.7454635e-05,0.001369288,0.9964676,5.855833e-06,0.00063870754,0.0011864204,3.495092e-07,0.000106242085,0.00012803965,i,0.9964676,0,1
0712_row_00002943,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.6486496,0.060320333,0.107742615,0.6486496,0.004150191,0.108680405,0.037397817,0.0008448544,0.025168955,0.007045302,i,0.6486496,0,1
0712_row_00002945,ə,02芜湖,六郎镇,许慧娟,7,4,u,0.4498087,0.04071145,0.12670967,0.02041174,0.1023497,0.4498087,0.16483732,0.0023643333,0.07435366,0.018453447,u,0.4498087,0,1
0712_row_00002946,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.99475044,0.000569955,0.00050025893,0.99475044,7.487842e-06,0.0009641759,0.0019955127,1.1095516e-06,0.00045758928,0.000753534,i,0.99475044,0,1
0712_row_00002947,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.9677652,0.01066334,0.002507226,0.9677652,0.00021744976,0.0031844645,0.002101937,0.00013527734,0.008741699,0.0046834475,i,0.9677652,0,1
0712_row_00002948,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.99617493,0.00021894653,0.0009526999,0.99617493,1.0954972e-05,0.00070330105,0.0010869356,1.3186842e-06,0.00030447534,0.00054634525,i,0.99617493,0,1
0712_row_00002949,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99778074,0.99778074,0.000132635,1.2334672e-05,4.687564e-05,3.120474e-05,9.2863736e-08,2.2047281e-07,0.0019790346,1.687465e-05,a,0.99778074,0,1
0712_row_00002950,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99238753,0.99238753,0.0010039556,2.2279019e-05,0.0001343266,0.00023814652,2.8102897e-07,6.487927e-07,0.0061777015,3.5081986e-05,a,0.99238753,0,1
0712_row_00002951,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9897367,0.9897367,0.0035975047,1.2453723e-05,0.00090817054,0.0005955331,1.614295e-06,4.494064e-06,0.005099039,4.4555818e-05,a,0.9897367,0,1
0712_row_00002952,a,02芜湖,六郎镇,许慧娟,0,0,a,0.97888374,0.97888374,0.0010446839,7.169395e-05,0.000108087916,0.00042510426,2.7978405e-07,6.0752507e-07,0.019375466,9.0339694e-05,a,0.97888374,0,1
0712_row_00002953,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6472443,0.004250271,6.5189335e-05,0.00047696062,0.04279749,0.6472443,0.30463392,6.259173e-05,0.00045841612,1.0841465e-05,u,0.6472443,0,1
0712_row_00002954,u,02芜湖,六郎镇,许慧娟,4,3,o,0.60964584,0.024039606,0.00031976987,0.000624107,0.60964584,0.32439137,0.021572726,0.0109610995,0.008381671,6.384732e-05,o,0.60964584,0,1
0712_row_00002955,u,02芜湖,六郎镇,许慧娟,4,3,o,0.59332883,0.028852,0.000671107,6.2187195e-05,0.59332883,0.36150014,0.0015377213,0.0030539767,0.010990989,3.0212373e-06,o,0.59332883,0,1
