sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.5067396,0.06274398,0.0017227649,0.00023419694,0.5067396,0.012291571,4.168159e-05,0.41475186,0.0014541167,2.0141968e-05,o,0.5067396,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97982854,0.97982854,0.0016717972,7.876635e-05,0.00061590935,0.00034686623,9.571206e-07,3.392137e-05,0.01678643,0.00063667115,a,0.97982854,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.9394245,0.04032734,0.0010054259,0.00018864768,0.014644713,0.0018476422,5.9327172e-05,0.9394245,0.0024672474,3.513648e-05,ɔ,0.9394245,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.54737085,0.21448264,0.0006975764,0.00015260353,0.18492186,0.051845483,0.00014076836,0.54737085,0.00038377297,4.3858226e-06,ɔ,0.54737085,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.7033978,0.03795192,0.0002139163,0.00014315879,0.7033978,0.25282085,0.0016336483,0.0035611992,0.00027598618,1.5518161e-06,o,0.7033978,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.8725995,0.12482602,0.00020486218,6.25841e-05,0.8725995,0.0016363784,0.00030766026,0.0001960817,1.5069051e-05,0.0001518655,o,0.8725995,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99463487,0.99463487,0.0003763695,3.2618587e-05,0.00016033718,0.00022335487,4.0985037e-07,2.2239328e-06,0.004527349,4.243568e-05,a,0.99463487,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.985784,0.985784,0.0004143266,0.00010284989,0.00022431235,0.0002973314,1.1754005e-06,7.864756e-06,0.013051946,0.000116268435,a,0.985784,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9659927,0.9659927,0.004060927,0.0010004548,0.0034779795,0.006060604,2.2564504e-05,0.0013767973,0.017801108,0.00020687313,a,0.9659927,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.4944631,0.4944631,0.007282426,9.4077564e-05,0.01723142,0.0025419958,1.3541454e-05,0.0057269353,0.4724925,0.00015394643,a,0.4944631,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9426287,0.9426287,0.0006845077,1.0342432e-05,0.0018439032,0.00036354133,8.042386e-07,7.4519535e-06,0.054415695,4.514968e-05,a,0.9426287,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.88417417,0.09999466,0.0065500345,0.00068885135,2.345815e-05,1.522601e-05,0.00069072685,3.9387345e-07,0.00786247,0.88417417,ɛ,0.88417417,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.57886994,0.57886994,0.0027655265,0.0002299808,0.00078401534,5.6719564e-05,3.8412836e-05,1.7458373e-05,0.020041568,0.39719638,a,0.57886994,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.47448993,0.017584182,0.47448993,0.081689626,0.0005959209,0.00029169314,0.22843114,2.0233223e-05,0.024558272,0.17233905,e,0.47448993,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.7346875,0.015230428,0.7346875,0.010620719,0.002166648,0.00024473167,0.1193214,2.2126484e-05,0.032848828,0.08485761,e,0.7346875,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.5637159,0.07096659,0.5637159,0.05986179,0.0014509031,0.0004947902,0.07518494,7.336908e-05,0.03818134,0.19007038,e,0.5637159,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.70698625,0.0044325707,0.068572566,0.001565577,0.13776042,0.70698625,0.001325486,0.0080959415,0.07097012,0.00029111814,u,0.70698625,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.30873963,0.09055831,0.22663783,0.0066925464,0.12239154,0.13799682,0.0045315423,0.09688553,0.30873963,0.005566267,ə,0.30873963,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.4623428,0.016714877,0.4623428,0.0012600746,0.05851071,0.28694668,0.0010119843,0.0031155117,0.16960497,0.00049236923,e,0.4623428,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.49421713,0.040054172,0.21235955,0.11522836,0.0005136614,0.00043153434,0.045336064,0.00027117363,0.09158831,0.49421713,ɛ,0.49421713,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.53238213,0.025726633,0.24232343,0.08957198,0.00044693713,0.0002745065,0.041993827,0.00020167754,0.06707889,0.53238213,ɛ,0.53238213,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.57703626,0.02386037,0.1802991,0.10459985,0.00060964114,0.00032421382,0.035043932,0.00031222944,0.07791442,0.57703626,ɛ,0.57703626,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99875,0.99875,0.00016250456,1.7586599e-05,0.00021664909,6.3595544e-05,2.1113449e-06,1.3297424e-07,0.00032164095,0.00046572174,a,0.99875,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9977871,0.9977871,9.461943e-05,1.08286085e-05,5.3465585e-05,3.249969e-05,1.6961933e-07,2.6086357e-07,0.0019728555,4.81341e-05,a,0.9977871,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99488914,0.99488914,0.00097392366,7.910523e-05,0.00018363511,0.00017478157,1.0660264e-06,6.3280527e-06,0.003499232,0.00019277913,a,0.99488914,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99560505,0.99560505,0.00012626548,2.3685789e-05,0.0001075817,8.77682e-05,7.237642e-07,7.8944345e-07,0.003982786,6.531149e-05,a,0.99560505,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.85559654,0.00080558145,7.8450095e-05,0.00024351904,0.095002614,0.85559654,0.045961294,0.00014109454,0.0021678717,3.030195e-06,u,0.85559654,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.7265597,0.021136595,0.0010119497,0.00019320712,0.14661309,0.10255251,0.00029266463,0.7265597,0.0016370417,3.2472176e-06,ɔ,0.7265597,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.81901044,0.011275515,0.0015534129,0.0006037009,0.07035915,0.81901044,0.08052769,0.00051820144,0.01611163,4.0230894e-05,u,0.81901044,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.87789094,0.017283631,0.00078501814,0.0006628422,0.057582375,0.87789094,0.004696919,0.006630426,0.034448862,1.902667e-05,u,0.87789094,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.46745223,0.0041065416,8.44969e-05,0.00011094902,0.3564231,0.46745223,0.17173426,2.1627047e-05,6.215502e-05,4.652105e-06,u,0.46745223,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5061066,0.00045139427,6.735149e-05,0.00046250946,0.014764344,0.5061066,0.4779964,1.3812901e-05,0.00013046854,7.090959e-06,u,0.5061066,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.57404786,0.0010592218,0.0036719323,0.0015756257,0.0034786246,0.4157826,0.57404786,1.6810134e-05,0.00030043925,6.686307e-05,y,0.57404786,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6818093,0.00074420724,0.00013356842,0.00013354601,0.011362838,0.6818093,0.30571845,1.608693e-05,7.8983314e-05,2.9430191e-06,u,0.6818093,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9500293,0.00012224191,0.0046563717,0.014857351,0.017036311,0.0109400945,0.9500293,1.856111e-05,0.0021438976,0.000195883,y,0.9500293,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.35180324,0.0043372335,0.0035552373,0.0003841476,0.35180324,0.30451456,0.32584983,0.0001473224,0.009355214,5.32607e-05,o,0.35180324,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.78405267,0.0037712473,0.0005019344,8.230196e-05,0.78405267,0.1630878,0.047446344,0.00012896846,0.0008880055,4.070615e-05,o,0.78405267,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.49445045,0.14046147,0.0034435247,0.0012819747,0.053548295,0.49445045,0.00040360272,0.1328898,0.1734871,3.3721804e-05,u,0.49445045,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.8322727,0.008155511,0.0012214339,0.00033460205,0.048257135,0.8322727,0.013800395,0.0017863943,0.094135225,3.6646357e-05,u,0.8322727,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7705638,0.017177172,0.021450441,0.0009236369,0.13507864,0.7705638,0.00073400757,0.028250178,0.02566707,0.00015502912,u,0.7705638,0,1
