sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029015,o,05孙村,01长垅,01俞定松,3,3,o,0.788614,0.14376256,0.00034170793,0.0003553031,0.788614,0.036539897,0.0003418587,0.028725447,0.0013109402,8.379725e-06,o,0.788614,0,1
0712_row_00029016,a,05孙村,01长垅,01俞定松,0,0,a,0.61482435,0.61482435,0.036720302,0.17736812,0.00090910343,0.0016791283,0.0006842576,6.1490755e-05,0.006593143,0.16116011,a,0.61482435,0,1
0712_row_00029017,o,05孙村,01长垅,01俞定松,3,3,o,0.66394275,0.1117805,0.009580572,0.0013746708,0.66394275,0.06822031,0.0019901907,0.13714328,0.0059075663,6.018811e-05,o,0.66394275,0,1
0712_row_00029019,o,05孙村,01长垅,01俞定松,3,3,o,0.90995514,0.032876894,0.00038273068,2.869057e-05,0.90995514,0.052163538,0.0003605646,0.0038527134,0.000379074,6.332265e-07,o,0.90995514,0,1
0712_row_00029020,o,05孙村,01长垅,01俞定松,3,3,o,0.947756,0.034738585,0.00026595456,0.00019678622,0.947756,0.015009813,0.0015441648,0.00021003153,0.0002768646,1.8148514e-06,o,0.947756,0,1
0712_row_00029021,a,05孙村,01长垅,01俞定松,0,0,a,0.6986645,0.6986645,0.019701224,0.2006605,0.0004292911,0.0018178603,1.8777668e-05,0.05958732,0.017880848,0.0012397487,a,0.6986645,0,1
0712_row_00029022,a,05孙村,01长垅,01俞定松,0,0,a,0.9218184,0.9218184,0.012748266,0.0025236139,0.0013372623,0.005480799,1.039635e-05,0.013013602,0.04278491,0.00028272867,a,0.9218184,0,1
0712_row_00029023,a,05孙村,01长垅,01俞定松,0,0,a,0.9343201,0.9343201,0.0069315527,0.0010598209,0.0026959698,0.0039218576,1.8448402e-05,0.0024380784,0.04838528,0.00022888431,a,0.9343201,0,1
0712_row_00029024,a,05孙村,01长垅,01俞定松,0,0,a,0.67676514,0.67676514,0.019638056,0.014428243,0.0013847813,0.003068357,5.4716696e-05,0.0024527633,0.27242988,0.009778005,a,0.67676514,0,1
0712_row_00029025,a,05孙村,01长垅,01俞定松,0,0,a,0.88078153,0.88078153,0.012216044,0.00053364586,0.0019350499,0.0030366725,1.5785698e-05,1.0447091e-05,0.09992793,0.0015429247,a,0.88078153,0,1
0712_row_00029026,a,05孙村,01长垅,01俞定松,0,0,a,0.6975954,0.6975954,0.015834782,0.064060144,0.00061555556,0.0028209414,0.00038421847,9.879595e-05,0.07719277,0.14139736,a,0.6975954,0,1
0712_row_00029027,a,05孙村,01长垅,01俞定松,0,8,ɛ,0.4981391,0.47432533,0.0033318747,0.021088343,0.0003627049,5.1551273e-05,9.3601535e-05,5.012872e-05,0.002557367,0.4981391,ɛ,0.4981391,0,1
0712_row_00029028,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.504574,0.042736433,0.020097066,0.504574,0.0029594235,0.19071554,0.0053792642,0.00026149733,0.1500161,0.083260685,i,0.504574,0,1
0712_row_00029029,ɛ,05孙村,01长垅,01俞定松,8,4,u,0.8239135,0.004104722,0.048796013,0.010984245,0.003988462,0.8239135,0.00047024435,0.00045307504,0.09903042,0.008259295,u,0.8239135,0,1
0712_row_00029030,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.839717,0.05231972,0.0028212059,0.839717,0.00069506484,0.0020137432,0.0023516028,3.305344e-05,0.04512976,0.05491888,i,0.839717,0,1
0712_row_00029031,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.80362654,0.019677263,0.004531609,0.80362654,0.00063594006,0.017049285,0.008318617,4.0468614e-05,0.046162892,0.09995749,i,0.80362654,0,1
0712_row_00029032,ə,05孙村,01长垅,01俞定松,7,4,u,0.58731234,0.05759169,0.012104819,0.053652357,0.17837843,0.58731234,0.022300866,0.00021364786,0.087746345,0.00069946324,u,0.58731234,0,1
0712_row_00029033,ə,05孙村,01长垅,01俞定松,7,7,ə,0.532038,0.124156676,0.006040544,0.0071478956,0.020690829,0.2928667,0.0027243095,0.00036324677,0.532038,0.01397185,ə,0.532038,0,1
0712_row_00029034,ə,05孙村,01长垅,01俞定松,7,7,ə,0.6042739,0.068614446,0.027210623,0.00581001,0.023062201,0.24301472,0.0046539507,0.0017730498,0.6042739,0.021587081,ə,0.6042739,0,1
0712_row_00029035,ə,05孙村,01长垅,01俞定松,7,2,i,0.9614732,0.03141218,0.0014330664,0.9614732,0.0004801927,0.00047832762,0.0027313835,8.784206e-06,0.001021799,0.000960975,i,0.9614732,0,1
0712_row_00029036,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.9990553,0.00015589633,4.8810103e-05,0.9990553,2.0000004e-06,2.0236597e-05,0.00023263624,1.1170085e-07,7.6363685e-05,0.00040861222,i,0.9990553,0,1
0712_row_00029037,ə,05孙村,01长垅,01俞定松,7,2,i,0.99821293,0.000500912,0.00010399905,0.99821293,2.1248556e-05,6.1836945e-06,0.0008498235,1.0843938e-07,0.00015766066,0.00014714943,i,0.99821293,0,1
0712_row_00029038,a,05孙村,01长垅,01俞定松,0,0,a,0.96896535,0.96896535,0.006350997,0.008033797,0.001269345,0.0022042245,3.790999e-05,2.5690538e-06,0.011720115,0.0014157314,a,0.96896535,0,1
0712_row_00029039,a,05孙村,01长垅,01俞定松,0,0,a,0.9593633,0.9593633,0.01433693,0.0005230817,0.0015663907,0.0041226866,4.687282e-05,7.670131e-06,0.015265198,0.004768039,a,0.9593633,0,1
0712_row_00029040,a,05孙村,01长垅,01俞定松,0,0,a,0.9533847,0.9533847,0.0100244135,0.002895859,0.0020581572,0.0039231353,1.9564766e-05,9.859605e-05,0.027131546,0.00046391535,a,0.9533847,0,1
0712_row_00029041,a,05孙村,01长垅,01俞定松,0,0,a,0.93701637,0.93701637,0.02038144,0.008664654,0.0020796815,0.014795926,7.056503e-05,0.00028749913,0.015673298,0.0010305739,a,0.93701637,0,1
0712_row_00029042,u,05孙村,01长垅,01俞定松,4,4,u,0.8682994,0.0059698033,0.00010547202,0.0009030753,0.033038914,0.8682994,0.09084898,0.00041023715,0.00040801027,1.6046628e-05,u,0.8682994,0,1
0712_row_00029043,u,05孙村,01长垅,01俞定松,4,4,u,0.7759356,0.042739853,0.0028190447,0.020316906,0.07415233,0.7759356,0.074993216,0.0023289924,0.0065655867,0.00014849853,u,0.7759356,0,1
0712_row_00029044,u,05孙村,01长垅,01俞定松,4,4,u,0.611421,0.022591429,0.001972733,0.00028127697,0.30412444,0.611421,0.03290311,0.0007058588,0.025922917,7.7283614e-05,u,0.611421,0,1
