sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018325,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.54143065,0.004092713,0.21652275,0.0007254161,0.54143065,0.2244142,0.0052590882,0.0012797824,0.0059064417,0.00036898017,o,0.54143065,0,1
0712_row_00018326,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.88569164,0.88569164,0.0014106894,0.0047497395,7.3599644e-05,8.7861226e-05,0.00013576531,3.77425e-07,0.002982482,0.10486779,a,0.88569164,0,1
0712_row_00018327,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.97115326,0.004233091,0.00036154327,6.128956e-06,0.97115326,0.02280669,0.0012032867,0.0002075238,2.8120347e-05,3.5919714e-07,o,0.97115326,0,1
0712_row_00018329,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.93048584,0.0063118497,0.0019240996,1.0558178e-05,0.93048584,0.053583127,0.006823621,0.0006633657,0.00019686739,7.3762004e-07,o,0.93048584,0,1
0712_row_00018330,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99857163,0.0008359394,4.6281468e-05,4.0562483e-07,0.99857163,0.00019356392,0.00035044618,7.162849e-07,8.551601e-07,8.330135e-08,o,0.99857163,0,1
0712_row_00018331,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.69219375,0.22948325,0.016739303,0.00016636516,0.69219375,0.050413035,0.0019071323,0.007043347,0.0020452135,8.566934e-06,o,0.69219375,0,1
0712_row_00018332,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.5471936,0.21543115,0.016887406,0.00035952643,0.5471936,0.18191361,0.008109026,0.02527606,0.004749768,7.984422e-05,o,0.5471936,0,1
0712_row_00018333,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.48498493,0.38811213,0.0032251594,0.00014605175,0.48498493,0.10554802,0.0019991258,0.014712014,0.001262253,1.02860595e-05,o,0.48498493,0,1
0712_row_00018334,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,6,ɔ,0.69964534,0.18766455,0.007209202,2.7979204e-05,0.021125447,0.008991317,1.9196828e-05,0.69964534,0.074839495,0.00047748553,ɔ,0.69964534,0,1
0712_row_00018335,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.48543832,0.48543832,0.024947744,8.843148e-05,0.11234526,0.089136116,0.00034463458,0.04277536,0.24146762,0.0034565201,a,0.48543832,0,1
0712_row_00018336,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.48859712,0.15234333,0.12548213,0.004189356,0.002645642,0.00012958386,0.19478495,9.940378e-06,0.031817917,0.48859712,ɛ,0.48859712,0,1
0712_row_00018337,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.88358814,0.098392226,0.010091364,4.9039798e-05,0.88358814,0.001321305,0.005644828,1.9030113e-05,8.825538e-05,0.00080589636,o,0.88358814,0,1
0712_row_00018338,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.858254,0.0336316,0.011518221,0.05116869,4.502952e-05,2.7411095e-05,0.024607645,5.196434e-06,0.020742143,0.858254,ɛ,0.858254,0,1
0712_row_00018339,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.86442834,0.08153898,0.0076841144,0.014724178,5.5040913e-05,2.8948287e-05,0.02140001,2.5713582e-06,0.010137766,0.86442834,ɛ,0.86442834,0,1
0712_row_00018340,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.5811824,0.027279712,0.024080819,0.03879576,0.000588278,0.0002523708,0.31630147,2.1475917e-05,0.01149772,0.5811824,ɛ,0.5811824,0,1
0712_row_00018341,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.73059744,0.124925174,0.014171648,0.04130063,0.00016206708,9.640833e-05,0.07261885,9.369141e-06,0.016118392,0.73059744,ɛ,0.73059744,0,1
0712_row_00018342,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.38409618,0.24911161,0.31644395,0.010357172,0.0068624434,0.0019145221,0.0029190439,0.00033217313,0.38409618,0.027962891,ə,0.38409618,0,1
0712_row_00018343,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.7402503,0.14222537,0.053001523,0.008368076,0.020942904,0.0052400045,0.0045489236,0.00081887026,0.7402503,0.024603952,ə,0.7402503,0,1
0712_row_00018344,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.5726471,0.35261425,0.04592303,0.001249507,0.012361992,0.0074595218,0.0002788059,0.000706755,0.5726471,0.006759018,ə,0.5726471,0,1
0712_row_00018345,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.37177777,0.16259798,0.040554143,0.06339797,0.00019961061,0.0004704076,0.02985991,0.00015595055,0.37177777,0.33098626,ə,0.37177777,0,1
0712_row_00018346,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.6556368,0.020884477,0.02761341,0.14120515,0.0001284691,9.4028896e-05,0.036569573,4.2478212e-05,0.11782564,0.6556368,ɛ,0.6556368,0,1
0712_row_00018347,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,8,ɛ,0.5630091,0.049550634,0.025311138,0.10203454,0.00014121228,0.00016596638,0.031132579,9.5900294e-05,0.22855894,0.5630091,ɛ,0.5630091,0,1
0712_row_00018348,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.5087842,0.47379598,0.0012983056,0.00023382754,0.5087842,0.012663147,0.0027022006,0.00019349022,0.00030936152,1.9419344e-05,o,0.5087842,0,1
0712_row_00018349,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.89473,0.89473,0.020579083,0.0006055509,0.04735959,0.01890328,0.001578157,0.00062238163,0.014101742,0.0015202193,a,0.89473,0,1
0712_row_00018350,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5915957,0.5915957,0.17762877,0.00067933614,0.1071642,0.021662459,0.011853309,0.0005473816,0.06693125,0.021937614,a,0.5915957,0,1
0712_row_00018351,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7745068,0.7745068,0.016075678,0.012350066,0.1373479,0.028436186,0.009394495,0.008240117,0.012843936,0.00080486934,a,0.7745068,0,1
0712_row_00018352,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.53346705,0.0002475663,2.684324e-05,1.7533519e-05,0.0049707335,0.53346705,0.4603407,2.2469833e-07,0.00092905655,3.407107e-07,u,0.53346705,0,1
0712_row_00018353,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7879352,0.008613483,0.0005888277,0.00022613344,0.05564759,0.7879352,0.14013761,1.8126846e-05,0.0068198754,1.3152205e-05,u,0.7879352,0,1
0712_row_00018354,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.691071,0.02326929,0.0039643426,0.00017826616,0.22773835,0.691071,0.045692205,0.00010075199,0.007975062,1.0773765e-05,u,0.691071,0,1
0712_row_00018355,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8496487,0.0039417734,0.0002208576,0.00012664292,0.027835622,0.8496487,0.10737603,2.1528072e-05,0.010820165,8.713994e-06,u,0.8496487,0,1
0712_row_00018356,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5756395,0.0018839072,0.00045202067,6.118943e-05,0.028153554,0.5756395,0.39240047,1.4334901e-06,0.0014048051,3.1310333e-06,u,0.5756395,0,1
0712_row_00018357,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.63650984,0.00023056517,0.00012512297,4.1155225e-05,0.003285745,0.35955948,0.63650984,2.9361837e-07,0.00024693253,9.0877614e-07,y,0.63650984,0,1
0712_row_00018358,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.62148255,0.0014735834,3.6429094e-05,2.2122773e-05,0.021026308,0.62148255,0.35547906,1.7904216e-06,0.0004761408,1.9841045e-06,u,0.62148255,0,1
0712_row_00018359,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.5104707,0.00038833672,4.6879617e-05,1.0770338e-05,0.0050423513,0.48387995,0.5104707,2.931372e-07,0.00016041414,3.732055e-07,y,0.5104707,0,1
0712_row_00018360,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.99343276,6.383568e-06,0.00542836,0.00030786658,0.0006352502,0.00012688625,0.99343276,2.991145e-08,5.9090205e-05,3.441746e-06,y,0.99343276,0,1
0712_row_00018361,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.782818,0.0029863962,0.001966549,0.0003131863,0.04661035,0.16130653,0.782818,1.5403342e-05,0.0039626397,2.0972371e-05,y,0.782818,0,1
0712_row_00018362,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.5247095,0.07459354,0.07360928,0.015892388,0.097113445,0.14072926,0.5247095,0.00044981926,0.06769316,0.0052095666,y,0.5247095,0,1
0712_row_00018363,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8993745,0.004757371,0.00036068348,0.00021254808,0.049976043,0.8993745,0.03936855,3.3722583e-05,0.005909012,7.5398907e-06,u,0.8993745,0,1
0712_row_00018364,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,4,u,0.49269116,0.0013458902,0.0016564423,0.0010652805,0.015137939,0.49269116,0.46648887,8.177e-06,0.021575416,3.0822415e-05,u,0.49269116,0,1
0712_row_00018365,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7728023,0.013746308,0.0052808374,0.0005677933,0.13906303,0.7728023,0.013781984,0.0005176746,0.054172233,6.790064e-05,u,0.7728023,0,1
0712_row_00018366,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.42777598,0.0080320975,0.0011914972,0.001613396,0.12893425,0.41984302,0.42777598,5.5730434e-05,0.01240175,0.00015231618,y,0.42777598,0,1
0712_row_00018367,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.7621404,0.0073099877,0.07337133,0.0022531596,0.06290531,0.07450216,0.7621404,8.1592945e-05,0.014244829,0.0031912273,y,0.7621404,0,1
0712_row_00018368,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.7702212,0.005803115,0.1871952,0.00096652936,0.014118654,0.005508844,0.7702212,1.9634184e-05,0.013636314,0.0025306074,y,0.7702212,0,1
0712_row_00018369,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.53453666,0.12913246,0.18331282,0.002299441,0.056672636,0.015825726,0.53453666,0.000130758,0.05632428,0.021765195,y,0.53453666,0,1
0712_row_00018370,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.9276626,0.0058354014,0.00029730276,0.9276626,0.00012829668,0.000100981946,0.0054927105,8.375838e-06,0.0048043244,0.055669945,i,0.9276626,0,1
0712_row_00018371,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.70180124,0.0016896955,0.0018522252,0.0031113178,0.039075878,0.24235788,0.70180124,4.289992e-05,0.009979903,8.887484e-05,y,0.70180124,0,1
0712_row_00018372,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9663215,8.441002e-05,0.0008366241,0.0027858377,0.0014496198,0.02382626,0.9663215,1.4747224e-06,0.0046846922,9.5750065e-06,y,0.9663215,0,1
0712_row_00018373,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.62117064,0.0037931057,0.048404552,0.009437337,0.07633369,0.2120514,0.62117064,7.124731e-05,0.025895968,0.0028420284,y,0.62117064,0,1
0712_row_00018374,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9839113,0.0001462118,0.0044002226,0.00027157617,0.005297236,0.005536037,0.9839113,8.406492e-07,0.00043313173,3.5182024e-06,y,0.9839113,0,1
0712_row_00018375,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.57576066,0.00022275759,0.00025655338,0.001264335,0.0017865412,0.41365144,0.57576066,1.8602325e-06,0.007046957,8.870103e-06,y,0.57576066,0,1
0712_row_00018376,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.49834478,0.0008861769,0.00016326076,0.000201495,0.010081276,0.49834478,0.48686448,2.028326e-06,0.003450495,5.9393424e-06,u,0.49834478,0,1
0712_row_00018377,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.50488174,0.00029224798,2.520133e-05,3.496016e-05,0.0052627046,0.50488174,0.48897567,5.113756e-07,0.0005258538,1.0915745e-06,u,0.50488174,0,1
0712_row_00018378,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.59005725,0.00014846193,5.6131605e-05,2.3821853e-05,0.0040931124,0.4054596,0.59005725,2.2426563e-07,0.00016070221,7.103059e-07,y,0.59005725,0,1
0712_row_00018379,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.5122139,0.0005014206,1.5327892e-05,1.11951795e-05,0.008348101,0.5122139,0.4787211,4.1988312e-07,0.00018786253,6.103073e-07,u,0.5122139,0,1
0712_row_00018380,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.7465816,0.0046944395,0.019740578,0.0041267877,0.039589927,0.16133666,0.7465816,8.304512e-05,0.023358282,0.000488576,y,0.7465816,0,1
0712_row_00018381,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.67992955,0.00302286,0.003902601,0.0019902296,0.037000142,0.24569464,0.67992955,4.566707e-05,0.028302612,0.00011175195,y,0.67992955,0,1
0712_row_00018382,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.4790518,0.00092020707,0.00043623048,0.0006575015,0.039868575,0.46754664,0.4790518,9.789384e-06,0.01149023,1.9015388e-05,y,0.4790518,0,1
0712_row_00018383,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6781389,0.0021569384,0.0008392765,0.000978192,0.023692043,0.6781389,0.28406566,6.749531e-06,0.010100175,2.2022117e-05,u,0.6781389,0,1
0712_row_00018384,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.83648235,0.0042300043,0.0010805427,0.0006339595,0.053015936,0.83648235,0.0845239,3.4818993e-05,0.019960754,3.7668313e-05,u,0.83648235,0,1
0712_row_00018385,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.8755694,0.0031797162,0.06511486,0.0013042685,0.022322247,0.016065432,0.8755694,2.6355805e-05,0.015285411,0.0011323672,y,0.8755694,0,1
0712_row_00018386,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.5891951,0.0052756355,0.0030634915,0.002399662,0.0988186,0.29112968,0.5891951,7.738472e-05,0.009760122,0.00028040606,y,0.5891951,0,1
0712_row_00018387,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8063372,0.0026055742,0.0008705534,0.00039575726,0.05846984,0.8063372,0.11811856,1.5663236e-05,0.013168134,1.88175e-05,u,0.8063372,0,1
0712_row_00018388,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.45365417,0.0030190425,0.0013101647,0.0010218881,0.07042448,0.4532773,0.45365417,2.5941286e-05,0.017177185,8.9804074e-05,y,0.45365417,0,1
0712_row_00018389,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.2842563,0.18030812,0.12683259,0.017479697,0.12029071,0.024834048,0.20764643,0.0005266825,0.03782545,0.2842563,ɛ,0.2842563,0,1
0712_row_00018390,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.8216514,0.0027907134,0.0023692327,0.00027717304,0.027742539,0.14099069,0.8216514,1.4519172e-05,0.0041489094,1.4787164e-05,y,0.8216514,0,1
0712_row_00018391,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.99358106,2.8699988e-05,0.00089657964,0.00044306248,0.0039200597,0.00048137407,0.99358106,3.733109e-07,0.0006450979,3.5894202e-06,y,0.99358106,0,1
0712_row_00018392,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9951728,9.034776e-06,0.0005344364,0.00017086549,0.0014568893,0.0024153562,0.9951728,1.306659e-07,0.000239144,1.3766374e-06,y,0.9951728,0,1
0712_row_00018393,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9966059,1.3427196e-05,0.0012154618,0.00029094066,0.0011605048,0.0005118471,0.9966059,1.6461513e-07,0.00020045452,1.3454479e-06,y,0.9966059,0,1
0712_row_00018394,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8794946,0.8794946,0.010747,0.024745896,0.00015349031,0.00067292847,0.00023563307,1.2926696e-06,0.0027504568,0.081198774,a,0.8794946,0,1
0712_row_00018395,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8579889,0.8579889,0.024196342,0.00014625673,0.003999707,0.0020760589,3.6479927e-05,1.5395584e-05,0.10989114,0.0016497328,a,0.8579889,0,1
0712_row_00018396,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9258948,0.9258948,0.0029535305,0.051505383,0.00062378595,0.0013012117,0.00044152382,1.3740217e-05,0.005264854,0.012001221,a,0.9258948,0,1
0712_row_00018397,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.80651706,0.16348301,0.80651706,0.021819979,0.00046593984,0.0019322848,0.000108824504,3.2658656e-05,0.0050644553,0.00057581643,e,0.80651706,0,1
0712_row_00018398,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9490782,0.9490782,0.016300391,0.003876406,0.0013184481,0.0082513895,4.9041682e-05,4.635424e-06,0.020663936,0.00045768585,a,0.9490782,0,1
0712_row_00018399,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.7026728,0.29441467,0.00084106537,0.0005466904,0.00021040023,3.2869786e-05,9.688167e-05,4.3182706e-07,0.0011842696,0.7026728,ɛ,0.7026728,0,1
0712_row_00018400,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.78033876,0.78033876,0.15730904,0.04292123,0.0011687869,0.0045598545,0.000257675,4.6594437e-06,0.0063521545,0.007087979,a,0.78033876,0,1
0712_row_00018401,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.5267074,0.47037798,0.00071289943,0.0005836317,0.00016866116,3.5681685e-05,3.568145e-05,3.5435355e-07,0.0013776801,0.5267074,ɛ,0.5267074,0,1
0712_row_00018402,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.7103951,0.28092638,0.0031256694,0.0011828202,0.00013256747,3.2368054e-05,0.00020241729,3.8822847e-07,0.004002368,0.7103951,ɛ,0.7103951,0,1
0712_row_00018403,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,0,a,0.8725131,0.8725131,0.011885918,0.021726752,0.000255681,0.0014846415,0.00029307764,1.0599077e-05,0.017521692,0.0743084,a,0.8725131,0,1
0712_row_00018404,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.86701864,0.86701864,0.039829504,0.0094602825,0.00087815814,0.0045746593,0.0013983885,6.1682167e-06,0.0070905318,0.069743775,a,0.86701864,0,1
0712_row_00018405,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9413295,0.9413295,0.013964207,0.018522212,0.0012718296,0.001958861,0.00011228802,3.672493e-06,0.013157782,0.009679634,a,0.9413295,0,1
0712_row_00018406,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99639446,0.00019824551,0.00092240615,0.99639446,3.371998e-05,0.00013586858,0.0014951697,7.013198e-07,0.0005436096,0.00027580102,i,0.99639446,0,1
0712_row_00018407,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9168073,0.032031685,0.0007915599,0.9168073,0.0009826281,0.00018063173,0.013714926,1.6137268e-05,0.03335173,0.0021233493,i,0.9168073,0,1
0712_row_00018408,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9887474,0.00019126263,0.004720445,0.9887474,0.00013281114,1.8639164e-05,0.0059695295,9.612378e-08,0.00012268926,9.7193304e-05,i,0.9887474,0,1
