sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00020193,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.8861723,0.103634916,0.0016083505,6.111635e-05,0.8861723,0.001321548,4.0864514e-05,0.0070630927,9.75153e-05,3.1942565e-07,o,0.8861723,0,1
0712_row_00020194,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.619248,0.33408505,0.020928118,0.00062796666,8.082571e-05,0.00014895003,0.000113070375,9.664e-07,0.024767106,0.619248,ɛ,0.619248,0,1
0712_row_00020195,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.8007207,0.14601405,0.003738984,6.444214e-05,0.8007207,0.027576791,0.0005062494,0.020882787,0.0004922633,3.7725574e-06,o,0.8007207,0,1
0712_row_00020196,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.6159519,0.22651447,0.0008126452,0.00046947686,0.6159519,0.13082953,0.0004050055,0.024068879,0.0009435425,4.5873703e-06,o,0.6159519,0,1
0712_row_00020197,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.54479957,0.008811308,0.0010984225,0.0014702441,0.19764112,0.54479957,0.24545915,0.00016084773,0.0005361223,2.3253931e-05,u,0.54479957,0,1
0712_row_00020198,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9317459,0.037109155,0.007192356,0.00039914018,0.9317459,0.00037326923,0.022716867,3.5868426e-05,0.00015262577,0.00027478536,o,0.9317459,0,1
0712_row_00020199,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9753322,0.9753322,0.0044163745,6.506698e-05,0.00048422252,0.0028843523,1.208227e-06,4.438368e-05,0.016455986,0.0003162964,a,0.9753322,0,1
0712_row_00020200,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9751423,0.9751423,0.001209843,0.00024954998,0.0010350777,0.0010368814,1.33818585e-05,0.0004359775,0.020688914,0.00018810021,a,0.9751423,0,1
0712_row_00020201,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9570173,0.9570173,0.003433444,0.00042517067,0.0006898112,0.0033363453,1.561117e-05,0.0012094885,0.033672493,0.00020043811,a,0.9570173,0,1
0712_row_00020202,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.94352764,0.94352764,0.015190739,0.00023275134,0.00042846735,0.0025403653,3.0410913e-06,3.788522e-05,0.027024893,0.0110142,a,0.94352764,0,1
0712_row_00020203,a,07宣城,01杨柳镇,宣城戴帮宝,0,7,ə,0.56053954,0.42185393,0.004290823,0.00017508502,0.0015824245,0.00085045444,1.377916e-05,0.000341255,0.56053954,0.01035272,ə,0.56053954,0,1
0712_row_00020204,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.9091915,0.0824648,0.0016840443,2.8060364e-05,3.468054e-05,1.548466e-05,2.0200621e-05,3.8716027e-07,0.0065609124,0.9091915,ɛ,0.9091915,0,1
0712_row_00020205,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.9174442,0.059801456,0.0027904068,0.00014761052,0.00016706585,0.00014391869,6.651983e-05,6.165078e-06,0.01943263,0.9174442,ɛ,0.9174442,0,1
0712_row_00020207,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.8054473,0.10863832,0.030313497,0.017431565,0.00015434639,2.2376147e-05,0.025463464,4.969061e-06,0.012524154,0.8054473,ɛ,0.8054473,0,1
0712_row_00020208,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.7295416,0.24789017,0.0053468654,0.0005548025,4.8624042e-05,2.5970961e-05,0.00036155296,4.0015357e-07,0.016229961,0.7295416,ɛ,0.7295416,0,1
