sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027332,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.93920666,0.014353247,0.00010919316,4.6085708e-05,0.93920666,0.044547986,0.001145215,0.00023830381,0.00035152162,1.6864141e-06,o,0.93920666,0,1
0712_row_00027333,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.98978275,0.98978275,0.00012416324,0.0002353981,6.0111557e-05,0.00029029942,1.7144653e-07,8.793772e-06,0.008796419,0.00070182787,a,0.98978275,0,1
0712_row_00027334,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.8793846,0.0795591,0.011267662,0.0002633507,0.8793846,0.02108702,0.0023690423,0.002316029,0.0036750576,7.8153826e-05,o,0.8793846,0,1
0712_row_00027335,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.87255806,0.08108924,0.00023636794,8.77637e-05,0.87255806,0.043367743,0.00049844274,0.0014735754,0.0006871655,1.7705892e-06,o,0.87255806,0,1
0712_row_00027336,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.95315593,0.014068151,0.000100800615,3.067079e-05,0.95315593,0.031813838,0.00031546445,0.00034916264,0.00016540295,6.09926e-07,o,0.95315593,0,1
0712_row_00027337,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.90248257,0.09207551,0.0041432735,5.127323e-05,0.90248257,0.00069153646,9.041312e-05,0.00028096527,0.0001710249,1.3365615e-05,o,0.90248257,0,1
0712_row_00027338,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.99038714,0.99038714,0.00033142394,0.0049835998,0.00018150941,0.0025615685,2.9175183e-06,9.3275585e-06,0.0011496155,0.00039276166,a,0.99038714,0,1
0712_row_00027339,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9970059,0.9970059,0.00025153247,1.1404936e-05,0.00043560177,0.0007680107,2.9068528e-07,0.00017700509,0.0013184577,3.1904317e-05,a,0.9970059,0,1
0712_row_00027340,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9976151,0.9976151,0.00018068316,7.289716e-06,0.000444318,0.0004934583,2.1559735e-07,0.00017150417,0.0010668006,2.0710871e-05,a,0.9976151,0,1
0712_row_00027341,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7732431,0.7732431,0.003500446,0.030000376,5.6382836e-05,0.0040832395,0.00070039235,5.0823783e-06,0.06733369,0.12107731,a,0.7732431,0,1
0712_row_00027342,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,8,ɛ,0.5411848,0.45448804,0.00067774724,6.958645e-05,1.3239075e-05,1.4754896e-05,8.02199e-06,2.3276218e-07,0.0035435772,0.5411848,ɛ,0.5411848,0,1
0712_row_00027343,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,8,ɛ,0.72774583,0.27041242,9.588789e-05,2.6516342e-05,5.838426e-06,6.1705837e-06,2.2215627e-06,6.2671766e-08,0.0017050987,0.72774583,ɛ,0.72774583,0,1
0712_row_00027344,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.939095,0.939095,0.00017264266,0.0010742167,6.0655743e-06,6.44031e-05,2.0501568e-06,3.3810554e-08,0.0017666287,0.057818953,a,0.939095,0,1
0712_row_00027345,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,7,ə,0.6206715,0.0066985902,0.15524164,0.0032212774,0.0053349645,0.20668857,0.0001858937,0.000917422,0.6206715,0.0010401566,ə,0.6206715,0,1
0712_row_00027346,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.42725194,0.18294886,0.010583973,0.12016555,0.0028775507,0.020046076,0.01766365,0.0018770609,0.2165854,0.42725194,ɛ,0.42725194,0,1
0712_row_00027347,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,1,e,0.4472249,0.0018514526,0.4472249,0.010132773,0.0017823329,0.42793307,0.00036386648,0.0005584122,0.10984137,0.0003117808,e,0.4472249,0,1
0712_row_00027348,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,1,e,0.9598043,0.0021016377,0.9598043,0.007791263,0.00022508696,0.016706,0.00013752966,0.00013538623,0.013024321,7.440922e-05,e,0.9598043,0,1
0712_row_00027349,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,1,e,0.4883139,0.011170908,0.4883139,0.0003442446,0.0057333237,0.05712264,0.0002263041,0.0004254434,0.43480232,0.0018609286,e,0.4883139,0,1
0712_row_00027350,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,2,i,0.9142854,0.0033491137,0.010868731,0.9142854,0.00029844476,0.0031490666,0.031199584,5.283173e-05,0.03032558,0.0064711957,i,0.9142854,0,1
0712_row_00027351,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,4,u,0.67223114,0.0743401,0.0022404166,0.0056202477,0.0122516705,0.67223114,0.20833202,0.00017307028,0.024728298,8.30675e-05,u,0.67223114,0,1
0712_row_00027352,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,1,e,0.43100265,0.02700565,0.43100265,0.02873505,0.061876003,0.33167702,0.019663794,0.0056343814,0.08269025,0.011715163,e,0.43100265,0,1
0712_row_00027353,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.26815313,0.04441069,0.13131903,0.23277594,0.023452282,0.047514886,0.19495946,0.001178816,0.26815313,0.056235746,ə,0.26815313,0,1
0712_row_00027354,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,2,i,0.71797544,0.0027641177,0.007864175,0.71797544,0.012185727,3.2877513e-05,0.24968794,3.0027613e-05,0.006745205,0.002714513,i,0.71797544,0,1
0712_row_00027355,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,2,i,0.9846736,0.00011726499,0.005047482,0.9846736,1.5110051e-05,0.0013405135,0.0077735987,9.0935583e-07,0.0008020569,0.00022940218,i,0.9846736,0,1
0712_row_00027356,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,2,i,0.99027354,0.00024860594,0.0007925184,0.99027354,1.09699495e-05,0.00014204925,0.006137517,6.8456404e-07,0.0021972964,0.00019675128,i,0.99027354,0,1
0712_row_00027357,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.99760276,0.99760276,7.665161e-05,5.484892e-05,0.0010627013,0.0002346186,3.603772e-07,0.000178958,0.00076317356,2.594378e-05,a,0.99760276,0,1
0712_row_00027358,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.99340785,0.99340785,0.00089454674,3.2766857e-05,0.0009573899,0.0012215262,1.1208128e-06,5.233972e-05,0.0029858446,0.00044654755,a,0.99340785,0,1
