sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030270,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,7,ə,0.38529736,0.38170674,0.0002104881,0.00070492487,0.22350538,0.008359373,0.00016125252,3.841925e-05,0.38529736,1.6128812e-05,ə,0.38529736,0,1
0712_row_00030271,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99345785,0.99345785,0.0023166633,0.000352191,0.00012816305,0.00012793286,7.700581e-07,3.8065352e-07,0.0013942497,0.0022218619,a,0.99345785,0,1
0712_row_00030272,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.76710093,0.0011723834,0.00016224866,6.955963e-05,0.021493642,0.76710093,0.20617083,9.437908e-06,0.0038137238,7.19627e-06,u,0.76710093,0,1
0712_row_00030273,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.71775144,0.021033943,0.003743735,0.0001457934,0.2104082,0.71775144,0.044509165,0.00018842236,0.002203697,1.5577629e-05,u,0.71775144,0,1
0712_row_00030274,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.5938807,0.015695442,0.002427078,0.0041826586,0.25266102,0.5938807,0.12428564,0.00044147336,0.006389506,3.649495e-05,u,0.5938807,0,1
0712_row_00030275,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.73170704,0.007346773,0.0049489187,0.00015438309,0.06705994,0.73170704,0.18564448,1.2730399e-05,0.003073874,5.1857103e-05,u,0.73170704,0,1
0712_row_00030276,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9996277,0.9996277,3.966287e-05,1.6190137e-05,2.8746806e-05,7.469716e-06,6.392154e-08,9.505607e-08,0.00026676242,1.3183896e-05,a,0.9996277,0,1
0712_row_00030277,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99948186,0.99948186,7.724884e-05,1.2427397e-05,0.00010411338,2.2777078e-05,1.9170437e-07,1.2435339e-07,0.00029759895,3.720554e-06,a,0.99948186,0,1
0712_row_00030278,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9977889,0.9977889,0.00055786176,1.445198e-05,0.00027863312,0.00016891188,4.337333e-07,8.244391e-06,0.0011751506,7.395667e-06,a,0.9977889,0,1
0712_row_00030279,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.95990115,0.95990115,0.0038102453,0.00023538839,0.00037189547,0.00030205882,4.337104e-06,1.7076669e-05,0.010656961,0.024700874,a,0.95990115,0,1
0712_row_00030280,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99797386,0.99797386,8.4681174e-05,5.9842746e-06,7.3272735e-05,9.859506e-06,1.6020934e-07,2.2236671e-07,0.0018259842,2.5930818e-05,a,0.99797386,0,1
0712_row_00030281,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.8503474,0.8503474,0.00082962064,0.00043756666,2.8194941e-05,1.4932095e-05,1.4999047e-05,1.0248082e-06,0.008387042,0.13993917,a,0.8503474,0,1
0712_row_00030282,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99461174,0.99461174,0.00010234874,0.00015457117,2.9523024e-05,5.9930435e-06,8.897285e-07,1.5964494e-07,0.0008839652,0.0042108363,a,0.99461174,0,1
0712_row_00030283,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.725639,0.13852368,0.0915428,0.006812425,0.00014284515,0.0007887343,0.0014035942,0.000107251064,0.035039607,0.725639,ɛ,0.725639,0,1
0712_row_00030284,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.92464644,0.92464644,0.0019864882,0.00019297123,9.041491e-05,2.810792e-05,1.0771993e-05,3.6186902e-06,0.008159819,0.06488122,a,0.92464644,0,1
0712_row_00030285,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.5338232,0.5338232,0.007871599,0.0010364683,5.7063473e-05,3.0733157e-05,0.00028017373,1.4955242e-06,0.0060888636,0.4508104,a,0.5338232,0,1
0712_row_00030286,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.6079188,0.039117966,0.04267922,0.09485121,0.001299614,0.0007092986,0.08510737,0.00022455251,0.12809192,0.6079188,ɛ,0.6079188,0,1
0712_row_00030287,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,7,ə,0.7065628,0.026490359,0.05438198,0.018444577,0.012926952,0.11396458,0.0029502383,0.027031343,0.7065628,0.037247147,ə,0.7065628,0,1
0712_row_00030288,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.9953311,0.9953311,0.00067992654,0.00021960765,7.122779e-05,0.00012487607,7.316119e-07,1.4772246e-06,0.00191858,0.0016524178,a,0.9953311,0,1
0712_row_00030289,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,7,ə,0.5959376,0.17159092,0.14404489,0.0027266492,0.008804296,0.036753528,0.00085727085,0.0068254345,0.5959376,0.032459393,ə,0.5959376,0,1
0712_row_00030290,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,8,ɛ,0.75031835,0.071478434,0.013196632,0.006744952,0.00020632327,0.00019887458,0.00074857974,0.00013151528,0.15697633,0.75031835,ɛ,0.75031835,0,1
0712_row_00030291,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.8915963,0.8915963,0.0016466344,0.004499487,2.8776562e-05,2.8965775e-05,8.900016e-05,2.2823458e-05,0.08005548,0.02203245,a,0.8915963,0,1
0712_row_00030292,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.9234311,0.9234311,0.000599141,0.028000873,2.6566118e-05,1.3216246e-05,0.00056569785,6.2190184e-06,0.03206248,0.015294732,a,0.9234311,0,1
0712_row_00030293,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9980307,0.9980307,0.00012214712,0.00015055247,0.0015394504,6.5388616e-05,6.3998496e-06,4.857722e-07,5.9360867e-05,2.5330828e-05,a,0.9980307,0,1
0712_row_00030294,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9979467,0.9979467,0.00091405667,3.5302808e-05,0.00071771274,9.233476e-05,1.5236035e-06,1.6021667e-06,0.00015325338,0.00013768063,a,0.9979467,0,1
0712_row_00030295,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9969765,0.9969765,0.0012938557,8.88852e-06,0.001054806,9.894481e-05,7.234291e-07,1.1502419e-06,0.000530769,3.433319e-05,a,0.9969765,0,1
0712_row_00030296,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9990885,0.9990885,0.0001097934,4.1783383e-05,0.0002073093,0.00016629153,3.7126281e-07,1.9164831e-07,0.0003532167,3.258565e-05,a,0.9990885,0,1
0712_row_00030297,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.8185198,0.0034859846,0.000228843,0.0001799884,0.036887895,0.8185198,0.13633977,5.2229218e-05,0.004294018,1.1538436e-05,u,0.8185198,0,1
0712_row_00030298,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.84426105,0.0023916883,0.00028095185,0.00018299956,0.021650389,0.84426105,0.12544028,3.3901524e-05,0.0057413,1.7532382e-05,u,0.84426105,0,1
0712_row_00030299,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.9100839,0.008551473,0.003739421,0.00014049097,0.034721192,0.9100839,0.02763216,2.1976946e-05,0.015056765,5.2539162e-05,u,0.9100839,0,1
0712_row_00030300,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.48036778,0.039426506,0.006815089,0.08688537,0.1123769,0.20816928,0.48036778,0.0015855719,0.053396218,0.010977255,y,0.48036778,0,1
0712_row_00030301,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,3,o,0.59727424,0.3949485,0.001892133,2.2672433e-05,0.59727424,0.0049816654,0.0007207797,5.804735e-05,9.153563e-05,1.0356694e-05,o,0.59727424,0,1
0712_row_00030302,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.7547646,0.0034205096,0.00019923932,2.4246334e-05,0.015433328,0.7547646,0.2249783,2.574017e-06,0.0011721118,5.067329e-06,u,0.7547646,0,1
0712_row_00030303,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.73352987,0.004802561,0.00065229984,7.802183e-05,0.018462356,0.73352987,0.23923057,1.9640827e-05,0.0031990276,2.567247e-05,u,0.73352987,0,1
0712_row_00030304,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.72748274,0.0006386538,0.00014976082,9.169995e-05,0.006493094,0.72748274,0.26367337,5.298986e-06,0.0014571621,8.330244e-06,u,0.72748274,0,1
0712_row_00030305,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,3,o,0.88419896,0.08632831,0.0014244169,0.0004912886,0.88419896,0.014200684,0.012412923,0.0008973991,3.5013974e-05,1.0999893e-05,o,0.88419896,0,1
0712_row_00030306,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.47214136,0.009349514,0.00332249,0.03439283,0.11384048,0.2923021,0.47214136,0.0011904564,0.05723622,0.016224567,y,0.47214136,0,1
0712_row_00030307,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5950759,0.0033230162,0.0048762187,0.00073446264,0.03934488,0.5950759,0.34675053,1.4362352e-05,0.009750866,0.0001296853,u,0.5950759,0,1
0712_row_00030308,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5778934,0.03090005,0.0015644154,0.024642482,0.080614544,0.5778934,0.23283722,0.0004856745,0.049556084,0.0015061711,u,0.5778934,0,1
0712_row_00030309,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.5523856,0.004979634,0.0038488202,0.0017265434,0.09972035,0.5523856,0.31060776,7.1609495e-05,0.026275026,0.00038458224,u,0.5523856,0,1
0712_row_00030310,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,0,a,0.8297993,0.8297993,0.0050702873,0.000105898376,0.033246826,0.014741622,2.0045094e-05,0.09731571,0.019638773,6.1518e-05,a,0.8297993,0,1
0712_row_00030311,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,2,i,0.5630287,0.020090114,0.009176143,0.5630287,0.013871185,0.074071355,0.30091506,0.0002025557,0.008701322,0.009943663,i,0.5630287,0,1
0712_row_00030312,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.6240202,0.0061035035,0.0018368008,0.00096030155,0.09500934,0.26522478,0.6240202,7.3430776e-05,0.0065010195,0.0002705749,y,0.6240202,0,1
0712_row_00030313,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.4856298,0.0033181454,0.0040940014,0.0064309547,0.046305213,0.4230264,0.4856298,0.00026166884,0.027109163,0.003824653,y,0.4856298,0,1
0712_row_00030314,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.623446,0.0012270515,0.00078208896,0.0013700946,0.052015085,0.31456795,0.623446,2.955783e-05,0.006474499,8.773327e-05,y,0.623446,0,1
0712_row_00030315,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.9986972,4.1847714e-05,5.786248e-05,0.9986972,2.1889548e-06,0.000115137926,0.00011901324,3.8837874e-07,7.141778e-05,0.0008949766,i,0.9986972,0,1
0712_row_00030316,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.392998,0.007428764,0.003523687,0.0023144223,0.22072896,0.392998,0.36140388,0.000110810695,0.011119259,0.00037221593,u,0.392998,0,1
0712_row_00030317,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8316747,0.00038313516,0.0010372102,0.00030576217,0.067920566,0.095791124,0.8316747,1.26772975e-05,0.002824237,5.0475184e-05,y,0.8316747,0,1
0712_row_00030318,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.62601215,0.011423377,0.0047912034,0.0061830273,0.12072415,0.2183956,0.62601215,0.00016730087,0.01085078,0.0014524469,y,0.62601215,0,1
0712_row_00030319,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8776196,0.000103318955,0.00082761963,0.00036763016,0.017084908,0.10146849,0.8776196,2.7992241e-06,0.0025154212,1.0186969e-05,y,0.8776196,0,1
0712_row_00030320,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.84196806,0.02203503,0.0013085123,6.218089e-05,0.07412937,0.84196806,0.057800714,6.547773e-05,0.0026053172,2.5303909e-05,u,0.84196806,0,1
0712_row_00030321,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.81590545,0.005095581,0.00058385945,9.824199e-05,0.015544771,0.81590545,0.15335038,8.374103e-06,0.009385647,2.7713915e-05,u,0.81590545,0,1
0712_row_00030323,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.7693901,0.001059289,0.00014072208,2.7144832e-05,0.009468228,0.7693901,0.217657,2.1781666e-06,0.0022486523,6.6679545e-06,u,0.7693901,0,1
