sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00034813,o,11黄山,01焦村,01林志成,3,3,o,0.5272949,0.016898286,0.00024276435,2.1772039e-05,0.5272949,0.44864386,4.201656e-05,0.00019591929,0.006660376,1.500719e-07,o,0.5272949,0,1
0712_row_00034814,a,11黄山,01焦村,01林志成,0,0,a,0.89777017,0.89777017,0.0011350722,1.8024472e-05,0.03580192,0.004746559,6.439981e-05,0.05937677,0.0010494334,3.7651087e-05,a,0.89777017,0,1
0712_row_00034815,o,11黄山,01焦村,01林志成,3,3,o,0.98880833,0.0024694195,0.00043115416,1.4012879e-05,0.98880833,0.0059204604,1.42656e-06,0.0023408371,1.4317439e-05,2.3967083e-08,o,0.98880833,0,1
0712_row_00034816,o,11黄山,01焦村,01林志成,3,4,u,0.36943176,0.2623748,0.0013133829,7.3930285e-05,0.3238345,0.36943176,0.00033801174,0.04212318,0.00050847954,1.9601807e-06,u,0.36943176,0,1
0712_row_00034817,o,11黄山,01焦村,01林志成,3,0,a,0.4572015,0.4572015,0.0005745131,5.3010503e-05,0.21044269,0.06422567,2.2751055e-05,0.2674008,7.690948e-05,2.128439e-06,a,0.4572015,0,1
0712_row_00034818,o,11黄山,01焦村,01林志成,3,3,o,0.86415076,0.12595603,0.0069251233,3.5279943e-05,0.86415076,0.0009636534,0.0006417448,0.0001114168,0.00089375005,0.00032225472,o,0.86415076,0,1
0712_row_00034819,a,11黄山,01焦村,01林志成,0,3,o,0.5021388,0.4471617,0.0012786966,3.1935386e-05,0.5021388,0.042571303,6.456018e-05,0.0016528731,0.0050976425,2.4866974e-06,o,0.5021388,0,1
0712_row_00034820,a,11黄山,01焦村,01林志成,0,0,a,0.83383924,0.83383924,0.0003081685,3.4350367e-05,0.08487241,0.04266381,3.758375e-05,0.037992634,0.00024930688,2.5148515e-06,a,0.83383924,0,1
0712_row_00034821,a,11黄山,01焦村,01林志成,0,0,a,0.9141354,0.9141354,6.642489e-05,6.13058e-05,0.008409395,0.012603205,3.380624e-05,0.0642001,0.0004856214,4.7924536e-06,a,0.9141354,0,1
0712_row_00034822,a,11黄山,01焦村,01林志成,0,0,a,0.9655582,0.9655582,0.0015828274,1.7051989e-05,0.00043350284,9.962233e-05,3.5700257e-06,0.0017944021,0.023413686,0.0070971036,a,0.9655582,0,1
0712_row_00034823,a,11黄山,01焦村,01林志成,0,0,a,0.92052084,0.92052084,0.0010873732,1.1944293e-05,0.00914909,0.0044076354,4.946031e-06,0.033823907,0.030900437,9.384722e-05,a,0.92052084,0,1
0712_row_00034824,a,11黄山,01焦村,01林志成,0,0,a,0.99095774,0.99095774,0.00021961237,6.0496495e-06,0.0070276395,5.017128e-05,1.0944758e-05,0.00030117354,0.00096378237,0.00046283842,a,0.99095774,0,1
0712_row_00034825,a,11黄山,01焦村,01林志成,0,0,a,0.9701119,0.9701119,0.0033747912,2.9149214e-05,0.01912563,0.0005123646,0.0006433569,0.00037007767,0.0014506181,0.004382207,a,0.9701119,0,1
