sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041490,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.75336826,0.082035296,0.002389196,9.143887e-05,0.75336826,0.12744579,6.454897e-05,0.029975694,0.004626884,2.942989e-06,o,0.75336826,0,1
0712_row_00041491,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.8643546,0.049309548,0.00037880728,2.89778e-05,0.8643546,0.03388955,2.8300376e-05,0.051550716,0.0004585173,1.0203629e-06,o,0.8643546,0,1
0712_row_00041492,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.64284736,0.097449236,0.00013639378,5.1391185e-06,0.25317797,0.0062998175,4.827685e-06,0.64284736,7.923318e-05,8.974592e-08,ɔ,0.64284736,0,1
0712_row_00041493,o,12宁国,12宁国,宁国南极吴志周单字,3,0,a,0.6132031,0.6132031,0.01025187,0.0003707523,0.08164484,0.09694832,0.0003557047,0.19645181,0.00076544605,8.203306e-06,a,0.6132031,0,1
0712_row_00041494,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.5868019,0.08131857,0.0015062744,0.00011591196,0.5868019,0.302162,0.0006574479,0.027154073,0.00028184743,2.0436714e-06,o,0.5868019,0,1
0712_row_00041495,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.6855941,0.041395497,0.00097295333,9.755255e-05,0.2527897,0.6855941,0.013709435,0.0019604308,0.003445321,3.4999684e-05,u,0.6855941,0,1
0712_row_00041496,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.97421694,0.97421694,0.0015039209,0.00013934584,0.015137409,0.0032593457,3.550807e-05,0.0054488955,0.000254615,4.0803934e-06,a,0.97421694,0,1
0712_row_00041497,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8999878,0.8999878,0.018910116,0.00036620715,0.05451853,0.019424295,0.0024718044,0.002607369,0.0016741701,3.972468e-05,a,0.8999878,0,1
0712_row_00041498,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.63964,0.63964,0.0028102798,0.00023663757,0.0108718155,0.006474592,0.00014801777,0.33958378,0.000212992,2.1917323e-05,a,0.63964,0,1
0712_row_00041499,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.76478064,0.76478064,0.014919275,0.0008715721,0.028097007,0.0042306064,0.0003388152,0.038380366,0.14693478,0.001446946,a,0.76478064,0,1
0712_row_00041500,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5217252,0.5217252,0.0010593982,7.9747355e-05,0.029017394,0.004556254,2.9302431e-05,0.36610982,0.077385694,3.724301e-05,a,0.5217252,0,1
0712_row_00041501,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8167511,0.8167511,0.0032547393,0.006843537,0.0021643979,0.0008404339,0.00024145382,0.0003130701,0.03943958,0.1301517,a,0.8167511,0,1
0712_row_00041502,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.86382866,0.86382866,0.0006648948,8.595324e-05,0.13102986,0.00071905745,8.89809e-05,0.0031854487,0.00033757274,5.960545e-05,a,0.86382866,0,1
