sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044855,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.5959364,0.017919827,0.0005184688,7.587055e-05,0.37972757,0.5959364,0.00089154794,0.0034494838,0.0014685093,1.2342664e-05,u,0.5959364,0,1
0712_row_00044856,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9957897,0.9957897,0.00021302281,0.0017181098,7.5783995e-05,8.856204e-05,1.4642519e-06,4.358218e-07,0.0017450312,0.00036788828,a,0.9957897,0,1
0712_row_00044857,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.81401527,0.022557614,0.0005968252,2.2705844e-05,0.81401527,0.08101607,5.0417075e-05,0.07907133,0.0026693852,3.570591e-07,o,0.81401527,0,1
0712_row_00044858,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.70702773,0.033837926,0.0045656753,0.00033402353,0.70702773,0.24832514,0.0029291345,0.002478251,0.0004848967,1.7276001e-05,o,0.70702773,0,1
0712_row_00044859,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.703499,0.011784042,0.0014962339,0.0004440769,0.703499,0.2705841,0.009129175,0.0028214473,0.00022909303,1.2751695e-05,o,0.703499,0,1
0712_row_00044861,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9932302,0.9932302,0.0012042243,0.0014932293,0.00020149686,0.0001516358,1.6882768e-06,6.6550265e-06,0.0028941855,0.0008166606,a,0.9932302,0,1
0712_row_00044862,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.995423,0.995423,0.0010882702,8.515327e-05,0.0006178656,0.00048225521,1.5479982e-06,0.00012531446,0.0021629871,1.3566138e-05,a,0.995423,0,1
0712_row_00044863,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9889079,0.9889079,0.004023869,0.00010276464,0.0018123426,0.0015650563,4.1123108e-06,0.00042784607,0.0031372162,1.890069e-05,a,0.9889079,0,1
0712_row_00044864,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9746454,0.9746454,0.0044696643,0.00020522402,0.0021161376,0.00032514523,3.5709738e-06,0.00033252488,0.017398633,0.000503771,a,0.9746454,0,1
0712_row_00044865,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9866143,0.9866143,0.0015721892,8.6978594e-05,0.0021234637,0.0005441152,2.3196526e-06,0.00021038977,0.008806294,3.9959337e-05,a,0.9866143,0,1
0712_row_00044866,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.78223354,0.16121946,0.0044779317,0.0016920912,0.00045122864,0.0002960874,0.00016728835,0.000114767674,0.049347673,0.78223354,ɛ,0.78223354,0,1
0712_row_00044867,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9140506,0.9140506,0.011509645,0.008639815,0.00023889373,0.00037975216,2.511353e-05,1.0394939e-05,0.012389946,0.052755915,a,0.9140506,0,1
0712_row_00044868,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.5474514,0.4213239,0.0007159431,0.0018854039,0.00047220738,6.589532e-05,2.6275971e-05,0.00025297856,0.027805999,0.5474514,ɛ,0.5474514,0,1
0712_row_00044869,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.7536206,0.2069034,0.00068674237,0.7536206,0.0018137443,0.0046680095,0.0015898687,1.9435704e-05,0.005379431,0.025318792,i,0.7536206,0,1
0712_row_00044870,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.74941534,0.20105562,0.00069623895,0.74941534,0.0015889931,0.002544475,0.002716292,1.9871888e-05,0.005255831,0.036707416,i,0.74941534,0,1
0712_row_00044871,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.98736507,0.0059534996,0.00019334986,0.98736507,9.174299e-05,0.0013032069,0.0017084053,3.4676877e-06,0.00029572245,0.0030856056,i,0.98736507,0,1
0712_row_00044873,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.9743197,0.013185228,0.00026141218,0.9743197,0.00017978252,0.0020940166,0.003399656,6.700556e-06,0.0006504294,0.005903019,i,0.9743197,0,1
0712_row_00044874,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.9553032,0.028466769,0.00043107945,0.9553032,0.0003126412,0.002731008,0.0012395702,1.8697141e-05,0.0011299861,0.010367116,i,0.9553032,0,1
0712_row_00044875,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.97017777,0.022233188,0.00017502812,0.97017777,0.00019596743,0.0028376863,0.0010709519,6.1350624e-06,0.00060426584,0.0026989412,i,0.97017777,0,1
0712_row_00044876,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,0,a,0.49584654,0.49584654,0.0062665157,0.003070597,0.0012296974,0.0005853662,0.0004455789,0.0006843755,0.41033518,0.081536144,a,0.49584654,0,1
0712_row_00044877,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,7,ə,0.5834019,0.18547367,0.011332067,0.0028676775,0.00067461125,0.0004916216,0.0028865552,0.00032631995,0.5834019,0.21254553,ə,0.5834019,0,1
0712_row_00044878,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,0,a,0.8600964,0.8600964,0.0007676969,0.10457818,0.001984088,0.0019401674,0.0006902443,1.8451768e-05,0.01948808,0.010436581,a,0.8600964,0,1
