sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00002926,o,02芜湖,六郎镇,许慧娟,3,3,o,0.7863401,0.09574836,0.01664828,3.0801886e-05,0.7863401,0.0036610048,0.0005665872,0.010075702,0.08671251,0.00021663228,o,0.7863401,0,1
0712_row_00002927,a,02芜湖,六郎镇,许慧娟,0,0,a,0.88324326,0.88324326,0.0054434137,0.0004928896,5.844878e-05,0.00012604496,1.0105975e-05,3.0639048e-06,0.020592943,0.09002982,a,0.88324326,0,1
0712_row_00002928,o,02芜湖,六郎镇,许慧娟,3,3,o,0.65535665,0.0669761,0.0007492456,0.0033548544,0.65535665,0.190255,0.0040701563,0.07114677,0.008033388,5.791604e-05,o,0.65535665,0,1
0712_row_00002929,o,02芜湖,六郎镇,许慧娟,3,3,o,0.55524296,0.22237413,0.00043649419,0.0055392305,0.55524296,0.116086,0.00807861,0.09185517,0.00035229343,3.5232413e-05,o,0.55524296,0,1
0712_row_00002930,o,02芜湖,六郎镇,许慧娟,3,3,o,0.49937096,0.084848136,0.00035255463,0.012383993,0.49937096,0.30261758,0.0956363,0.0044281404,0.0003209959,4.1286694e-05,o,0.49937096,0,1
0712_row_00002931,o,02芜湖,六郎镇,许慧娟,3,2,i,0.86161095,0.04430629,0.0004188124,0.86161095,0.010592039,0.006693554,0.07592485,0.00020741893,3.2527878e-05,0.0002135454,i,0.86161095,0,1
0712_row_00002932,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99518013,0.99518013,0.00019448996,2.166972e-05,1.8802648e-05,2.5155972e-05,4.0541622e-07,7.407312e-08,0.004492992,6.638356e-05,a,0.99518013,0,1
0712_row_00002933,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9670579,0.9670579,0.011537282,0.0012871914,0.00013774923,0.00045507494,1.9654655e-05,0.00027291026,0.015259625,0.0039727106,a,0.9670579,0,1
0712_row_00002934,a,02芜湖,六郎镇,许慧娟,0,0,a,0.976294,0.976294,0.0052251117,0.000793329,0.000120341625,0.00045280677,1.2276168e-05,0.00022958043,0.01562936,0.0012431038,a,0.976294,0,1
0712_row_00002935,a,02芜湖,六郎镇,许慧娟,0,0,a,0.5890176,0.5890176,0.24304707,0.007991871,0.0018996411,0.008088163,0.0017146752,0.00064067624,0.09159673,0.056003436,a,0.5890176,0,1
0712_row_00002936,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9053695,0.9053695,0.013372023,6.962785e-05,0.0013378075,0.0006400972,1.1473448e-05,1.8618111e-05,0.07237149,0.0068093035,a,0.9053695,0,1
