sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029015,o,05孙村,01长垅,01俞定松,3,3,o,0.91064304,0.04179281,0.0001785285,4.914462e-05,0.91064304,0.038102403,0.00014543097,0.008408556,0.0006778695,2.2316383e-06,o,0.91064304,0,1
0712_row_00029016,a,05孙村,01长垅,01俞定松,0,0,a,0.6462386,0.6462386,0.04491139,0.17630632,0.000825858,0.0030138588,0.00025010025,0.00024176364,0.014777109,0.11343496,a,0.6462386,0,1
0712_row_00029017,o,05孙村,01长垅,01俞定松,3,3,o,0.84315753,0.059056595,0.004160349,9.984041e-05,0.84315753,0.06868811,0.0007881857,0.021082819,0.0029582104,8.3714385e-06,o,0.84315753,0,1
0712_row_00029018,o,05孙村,01长垅,01俞定松,3,4,u,0.8460848,0.009652792,0.00023769074,5.581473e-05,0.11245044,0.8460848,0.030804008,0.00038812959,0.00032397558,2.4642752e-06,u,0.8460848,0,1
0712_row_00029019,o,05孙村,01长垅,01俞定松,3,3,o,0.9375489,0.018560497,0.00018689569,1.0076802e-05,0.9375489,0.041448515,0.00014003183,0.0018727082,0.00023209136,1.846842e-07,o,0.9375489,0,1
0712_row_00029020,o,05孙村,01长垅,01俞定松,3,3,o,0.97783434,0.013097903,0.00010763647,6.680879e-05,0.97783434,0.007406832,0.0013331922,0.00010745083,4.5304827e-05,5.858744e-07,o,0.97783434,0,1
0712_row_00029021,a,05孙村,01长垅,01俞定松,0,0,a,0.61029977,0.61029977,0.0147026805,0.08542194,0.0003431697,0.0022972594,6.5602444e-06,0.27191824,0.014059404,0.0009510431,a,0.61029977,0,1
0712_row_00029022,a,05孙村,01长垅,01俞定松,0,0,a,0.91090065,0.91090065,0.0071402695,0.00051381777,0.0007475548,0.0040616146,1.5016906e-06,0.0450367,0.031526264,7.1556955e-05,a,0.91090065,0,1
0712_row_00029023,a,05孙村,01长垅,01俞定松,0,0,a,0.96407175,0.96407175,0.0017191846,5.5348148e-05,0.0020476717,0.0017088375,5.5123684e-07,0.001204433,0.029171202,2.107493e-05,a,0.96407175,0,1
0712_row_00029024,a,05孙村,01长垅,01俞定松,0,0,a,0.5671437,0.5671437,0.013907433,0.0031891856,0.0009012332,0.0032012674,1.6505055e-05,0.0010437731,0.40062654,0.009970464,a,0.5671437,0,1
0712_row_00029025,a,05孙村,01长垅,01俞定松,0,0,a,0.8566795,0.8566795,0.004825474,0.0004999722,0.00084723916,0.0019675693,6.1180076e-06,1.20191e-05,0.13363463,0.001527462,a,0.8566795,0,1
0712_row_00029026,a,05孙村,01长垅,01俞定松,0,0,a,0.63574797,0.63574797,0.013797828,0.014162888,0.00044639662,0.0012889571,9.06607e-05,0.00015248559,0.1676814,0.16663153,a,0.63574797,0,1
