sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018325,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.50539553,0.0046336204,0.13474444,0.00090403104,0.50539553,0.3397213,0.005759498,0.0022201156,0.006296747,0.0003247102,o,0.50539553,0,1
0712_row_00018326,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.74013263,0.74013263,0.00095884094,0.0032868974,4.6704867e-05,2.5830515e-05,0.00012647023,3.4085355e-07,0.0028723888,0.25255,a,0.74013263,0,1
0712_row_00018327,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.98962504,0.001560446,5.9777118e-05,2.3784191e-06,0.98962504,0.0077450355,0.0009533691,4.7602058e-05,6.137052e-06,2.044188e-07,o,0.98962504,0,1
0712_row_00018328,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.83247226,0.014543947,0.0073088882,6.153639e-05,0.83247226,0.12940478,0.010778088,0.0038172556,0.0016051908,8.03044e-06,o,0.83247226,0,1
0712_row_00018329,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9552543,0.0043513128,0.0007352889,8.066359e-06,0.9552543,0.028746137,0.010445043,0.0003617692,9.704833e-05,1.0418817e-06,o,0.9552543,0,1
0712_row_00018330,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99874204,0.0006059176,1.6636748e-05,8.118614e-07,0.99874204,0.00016423014,0.0004686555,6.759753e-07,8.930706e-07,1.3157536e-07,o,0.99874204,0,1
0712_row_00018331,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5830623,0.5830623,0.0025388822,5.5008146e-05,0.051361855,0.010602172,0.00011464769,0.351445,0.0008153767,4.8567736e-06,a,0.5830623,0,1
0712_row_00018332,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6061366,0.6061366,0.003178157,0.0001614149,0.03816662,0.041412693,0.0010519692,0.30829072,0.0015374522,6.4227104e-05,a,0.6061366,0,1
0712_row_00018333,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.77526456,0.77526456,0.0012896515,0.0001688465,0.112477206,0.04832918,0.0008417142,0.060685292,0.00091440434,2.9210763e-05,a,0.77526456,0,1
0712_row_00018334,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,6,ɔ,0.89467627,0.089601725,0.00089729903,3.6352203e-06,0.0016658441,0.0007769335,1.0210323e-06,0.89467627,0.012268607,0.00010870305,ɔ,0.89467627,0,1
