sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027332,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.85381746,0.025672793,0.00014366383,0.0001012533,0.85381746,0.11322619,0.006283038,0.00018026991,0.00057161326,3.706151e-06,o,0.85381746,0,1
0712_row_00027333,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.98592365,0.98592365,0.00025534895,0.0005223081,8.990318e-05,0.00054067676,5.4151815e-07,1.28062375e-05,0.011520493,0.0011341939,a,0.98592365,0,1
0712_row_00027334,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.86899114,0.095254324,0.012656545,0.0004080334,0.86899114,0.015790775,0.002848061,0.001263817,0.002697305,8.991334e-05,o,0.86899114,0,1
0712_row_00027335,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.85725796,0.091925874,0.00033346878,0.00015106247,0.85725796,0.047805946,0.0011210053,0.0009520737,0.0004500067,2.7765088e-06,o,0.85725796,0,1
0712_row_00027336,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.94669056,0.019898541,0.0001039502,3.109419e-05,0.94669056,0.032531444,0.00039730707,0.0002551089,9.142394e-05,4.5399008e-07,o,0.94669056,0,1
0712_row_00027337,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.8660337,0.13025084,0.0027984502,3.847482e-05,0.8660337,0.00053728704,9.474021e-05,8.937443e-05,0.00014505409,1.2113857e-05,o,0.8660337,0,1
0712_row_00027338,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.96721405,0.96721405,0.00036497344,0.023414137,0.00026330643,0.006837457,1.73042e-05,7.780366e-06,0.0010943671,0.00078671594,a,0.96721405,0,1
0712_row_00027339,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9950452,0.9950452,0.0001994503,3.0482355e-05,0.00092508254,0.0008346441,1.0939881e-06,0.00029931412,0.0026028694,6.1980805e-05,a,0.9950452,0,1
0712_row_00027340,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9973532,0.9973532,0.00010966282,1.01810665e-05,0.0006838065,0.0004183726,3.6563353e-07,0.00018255682,0.0012033662,3.8653936e-05,a,0.9973532,0,1
0712_row_00027341,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.80547625,0.80547625,0.0031845171,0.034778386,0.00013959703,0.007832967,0.0006868521,1.5072196e-05,0.065932475,0.08195396,a,0.80547625,0,1
0712_row_00027342,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,8,ɛ,0.50995606,0.47976416,0.0010137446,0.00021437643,3.6534104e-05,4.559591e-05,1.6369584e-05,1.9513816e-06,0.008951117,0.50995606,ɛ,0.50995606,0,1
0712_row_00027343,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,8,ɛ,0.6159059,0.38059273,8.245543e-05,4.5619756e-05,1.5646956e-05,7.752434e-06,2.8732466e-06,1.3868384e-07,0.0033468788,0.6159059,ɛ,0.6159059,0,1
0712_row_00027344,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.96471435,0.96471435,8.9325345e-05,0.00085276924,1.0704653e-05,6.3232816e-05,1.3754874e-06,5.6395297e-08,0.0022016964,0.03206651,a,0.96471435,0,1
0712_row_00027345,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,7,ə,0.6088408,0.005741655,0.13081664,0.0015770169,0.0030986508,0.24823634,0.00012067021,0.0006909433,0.6088408,0.00087720406,ə,0.6088408,0,1
