sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030270,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,7,ə,0.53372264,0.21607935,0.00020585564,0.00024496802,0.2442117,0.00542014,7.955371e-05,2.7735781e-05,0.53372264,8.129342e-06,ə,0.53372264,0,1
0712_row_00030271,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9955711,0.9955711,0.0011775112,0.00030171807,0.00018838426,0.00030601092,8.878154e-07,4.577781e-07,0.0014452852,0.0010088057,a,0.9955711,0,1
0712_row_00030272,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.7871207,0.0023583618,0.00017747088,7.689001e-05,0.020715788,0.7871207,0.17869268,7.1112286e-06,0.010842089,8.811714e-06,u,0.7871207,0,1
0712_row_00030273,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.7669897,0.01798313,0.001970262,0.00021696945,0.12152715,0.7669897,0.08290967,8.4483916e-05,0.0082934555,2.517791e-05,u,0.7669897,0,1
0712_row_00030274,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.66284,0.007957187,0.0014172879,0.004212586,0.113526486,0.66284,0.18476911,0.00014112468,0.025093857,4.232166e-05,u,0.66284,0,1
0712_row_00030275,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.6837919,0.005917076,0.003555889,0.00010576502,0.069471285,0.6837919,0.23320813,6.6944117e-06,0.003901386,4.1992414e-05,u,0.6837919,0,1
0712_row_00030276,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99947494,0.99947494,2.7568592e-05,1.43087e-05,3.741445e-05,1.1779504e-05,6.1551454e-08,1.6514414e-07,0.00041854574,1.52222965e-05,a,0.99947494,0,1
0712_row_00030277,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99933344,0.99933344,4.1401683e-05,1.1794304e-05,8.587919e-05,3.2413354e-05,1.8801123e-07,1.6636726e-07,0.00049152615,3.0663293e-06,a,0.99933344,0,1
0712_row_00030278,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99708706,0.99708706,0.00044540805,1.1200051e-05,0.00037994926,0.00030382286,5.802743e-07,1.7982644e-05,0.0017477573,6.3191214e-06,a,0.99708706,0,1
0712_row_00030279,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.96924824,0.96924824,0.0026898882,0.00011786229,0.00053676515,0.00032761702,6.3422026e-06,2.9910902e-05,0.0114993,0.015544069,a,0.96924824,0,1
