sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00034813,o,11黄山,01焦村,01林志成,3,4,u,0.56351656,0.013865671,0.0013787452,0.00014707001,0.38346577,0.56351656,0.00014213397,0.00019384279,0.037287742,2.4224282e-06,u,0.56351656,0,1
0712_row_00034814,a,11黄山,01焦村,01林志成,0,0,a,0.84399676,0.84399676,0.002978264,4.4674103e-05,0.046181284,0.010193076,0.00014906558,0.095220886,0.0011611591,7.484116e-05,a,0.84399676,0,1
0712_row_00034815,o,11黄山,01焦村,01林志成,3,3,o,0.9793346,0.0035847104,0.0009251991,3.5225054e-05,0.9793346,0.0099786,5.1988727e-06,0.006096193,3.9933835e-05,1.9188934e-07,o,0.9793346,0,1
0712_row_00034816,o,11黄山,01焦村,01林志成,3,4,u,0.54277074,0.10965337,0.002084814,0.00011927236,0.32757202,0.54277074,0.00088783144,0.016395837,0.0005142357,1.8927094e-06,u,0.54277074,0,1
0712_row_00034817,o,11黄山,01焦村,01林志成,3,3,o,0.30135158,0.2340104,0.0041516633,0.0004288319,0.30135158,0.17033084,0.00013766748,0.2892396,0.0003407493,8.688738e-06,o,0.30135158,0,1
0712_row_00034818,o,11黄山,01焦村,01林志成,3,3,o,0.6973566,0.25839582,0.036322705,8.415633e-05,0.6973566,0.0026685973,0.001349996,0.0006394602,0.0022113419,0.000971411,o,0.6973566,0,1
0712_row_00034819,a,11黄山,01焦村,01林志成,0,3,o,0.60298586,0.3044541,0.0072817295,0.00041051,0.60298586,0.068696655,0.00039270558,0.00030799513,0.015466585,3.829411e-06,o,0.60298586,0,1
0712_row_00034820,a,11黄山,01焦村,01林志成,0,0,a,0.7603421,0.7603421,0.00041521125,0.00021100137,0.09085156,0.14026083,0.000121189274,0.0074260235,0.00037070268,1.3995997e-06,a,0.7603421,0,1
0712_row_00034821,a,11黄山,01焦村,01林志成,0,0,a,0.906688,0.906688,0.00013011532,0.00026562263,0.013949064,0.053867485,0.00021903493,0.024554724,0.000318474,7.533596e-06,a,0.906688,0,1
0712_row_00034822,a,11黄山,01焦村,01林志成,0,0,a,0.9118302,0.9118302,0.0132776005,0.00010152041,0.0013443986,0.00026993532,4.221838e-05,0.0032607322,0.05430763,0.015565856,a,0.9118302,0,1
0712_row_00034823,a,11黄山,01焦村,01林志成,0,0,a,0.7301407,0.7301407,0.010233823,0.00010481018,0.048857678,0.042549428,0.00010263985,0.0071828603,0.16054499,0.00028310652,a,0.7301407,0,1
0712_row_00034824,a,11黄山,01焦村,01林志成,0,0,a,0.9472172,0.9472172,0.0010671071,4.3269432e-05,0.048438653,0.00034474835,7.5381875e-05,0.00021347475,0.0022516667,0.00034841005,a,0.9472172,0,1
0712_row_00034825,a,11黄山,01焦村,01林志成,0,0,a,0.9446671,0.9446671,0.010113706,7.849809e-05,0.02757027,0.0021781728,0.0022210476,0.00091446994,0.008030558,0.004226239,a,0.9446671,0,1
