sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041490,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.71970975,0.0696055,0.004643765,0.000111976486,0.71970975,0.1828548,8.3380524e-05,0.01395189,0.009034296,4.568917e-06,o,0.71970975,0,1
0712_row_00041491,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.8782031,0.024768027,0.0009800885,5.6589546e-05,0.8782031,0.08325288,0.000113329064,0.01132306,0.0013008169,2.0489522e-06,o,0.8782031,0,1
0712_row_00041492,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6714404,0.040263016,0.00058135256,1.1789827e-05,0.6714404,0.022414204,1.0745822e-05,0.26506037,0.00021798527,1.3387081e-07,o,0.6714404,0,1
0712_row_00041493,o,12宁国,12宁国,宁国南极吴志周单字,3,0,a,0.6330681,0.6330681,0.010299113,0.00012484152,0.0756023,0.06956031,0.00013114384,0.21024731,0.000960502,6.3848333e-06,a,0.6330681,0,1
0712_row_00041494,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6550873,0.058528073,0.0037008794,6.268347e-05,0.6550873,0.26811513,0.00047929582,0.013762549,0.00026047806,3.5942112e-06,o,0.6550873,0,1
0712_row_00041495,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.82295674,0.022853782,0.0007353423,4.582401e-05,0.10884352,0.82295674,0.036567394,0.00036252732,0.0076111453,2.3707094e-05,u,0.82295674,0,1
0712_row_00041496,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9579563,0.9579563,0.011412937,6.8900496e-05,0.017590312,0.011456032,2.4497065e-05,0.0011095142,0.00037659763,4.8100183e-06,a,0.9579563,0,1
0712_row_00041497,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.87298155,0.87298155,0.02674101,0.00023037494,0.055304755,0.03891354,0.001791298,0.0016122536,0.0023634052,6.186388e-05,a,0.87298155,0,1
0712_row_00041498,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.78971857,0.78971857,0.03718637,0.00025128215,0.032662496,0.043176524,0.00028902022,0.09610216,0.000566293,4.726998e-05,a,0.78971857,0,1
0712_row_00041499,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5072198,0.5072198,0.056904305,0.00051676674,0.034603037,0.008623776,0.00022541745,0.011536708,0.37970752,0.0006626976,a,0.5072198,0,1
0712_row_00041500,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5356847,0.5356847,0.015131635,0.00019664786,0.08992125,0.014157135,4.074143e-05,0.10333153,0.24149236,4.401688e-05,a,0.5356847,0,1
0712_row_00041501,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8829729,0.8829729,0.0028162748,0.0013812479,0.002896522,0.00047755413,7.908051e-05,0.00019563189,0.066301264,0.042879652,a,0.8829729,0,1
0712_row_00041502,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6495576,0.6495576,0.0045710537,9.789252e-05,0.34016374,0.0028176678,0.00013277055,0.00087040017,0.0014930159,0.00029595057,a,0.6495576,0,1
0712_row_00041503,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.6324914,0.6324914,0.009417549,0.001142092,0.0052932072,0.0005230355,0.00020864762,0.0005492246,0.13851373,0.21186112,a,0.6324914,0,1
0712_row_00041504,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8557848,0.8557848,0.0016337658,0.0016852397,0.0015143229,0.00037678736,3.1038657e-05,0.0001446675,0.07211736,0.06671197,a,0.8557848,0,1
0712_row_00041505,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.80043495,0.1436107,0.021380771,0.00048449848,0.00048059883,7.908259e-05,0.002372247,3.0825362e-05,0.031126343,0.80043495,ɛ,0.80043495,0,1
0712_row_00041506,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,2,i,0.9931466,0.00022776642,0.0050832178,0.9931466,1.2344375e-05,0.0006706732,0.00041678545,3.0345083e-07,6.146097e-05,0.00038088573,i,0.9931466,0,1
0712_row_00041507,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.4160683,0.4160683,0.053096965,0.0004574549,0.070997395,0.0065021985,6.6281755e-05,0.045379117,0.40731934,0.00011301314,a,0.4160683,0,1
0712_row_00041509,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.48415774,0.48415774,0.048421934,0.002067666,0.0008644913,0.0004096928,0.0006414347,0.00012931277,0.11319402,0.35011372,a,0.48415774,0,1
0712_row_00041510,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.7706198,0.7706198,0.006164582,0.006528163,0.0018252732,0.0008527258,0.0021886125,0.000104568855,0.17120332,0.040512994,a,0.7706198,0,1
0712_row_00041511,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.74659836,0.74659836,0.007537827,0.004565179,0.0023460025,0.00068905286,0.00134074,0.0001136695,0.14974405,0.087065235,a,0.74659836,0,1
0712_row_00041513,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.71617407,0.71617407,0.008597511,0.00015678881,0.2692075,0.0026691414,0.00040323054,0.00038677934,0.0019782053,0.00042681422,a,0.71617407,0,1
0712_row_00041514,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.84561825,0.13046858,0.84561825,0.00011289525,0.005143099,0.017061094,0.0004934002,9.221213e-05,0.00028781247,0.00072260125,e,0.84561825,0,1
0712_row_00041515,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.47976667,0.4021022,0.47976667,0.00023580284,0.067265674,0.02798378,0.00311155,0.001383209,0.016534446,0.0016166911,e,0.47976667,0,1
0712_row_00041516,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9920035,0.9920035,0.0017459069,3.6019548e-05,0.0020514876,0.001678895,1.5939782e-05,4.891028e-06,0.0024307785,3.2561748e-05,a,0.9920035,0,1
0712_row_00041517,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7382487,0.017330935,0.0004059661,0.00014033928,0.02379759,0.7382487,0.21101984,0.00027842683,0.008732683,4.5401095e-05,u,0.7382487,0,1
0712_row_00041518,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8247131,0.0022107593,0.00013026828,3.93618e-05,0.012168138,0.8247131,0.15809903,9.670106e-05,0.002534166,8.4948015e-06,u,0.8247131,0,1
0712_row_00041519,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6797965,0.056416545,0.009881685,0.004107975,0.06263367,0.6797965,0.15970498,0.0017313397,0.025169173,0.0005581094,u,0.6797965,0,1
0712_row_00041520,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.53761446,0.21153718,0.00057802245,0.00012964511,0.059158605,0.53761446,0.0021584718,0.015147458,0.17361264,6.347127e-05,u,0.53761446,0,1
0712_row_00041521,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5187378,0.0015174282,0.0003069326,9.727854e-05,0.0059148227,0.5187378,0.47121745,6.0438382e-05,0.0021116224,3.637995e-05,u,0.5187378,0,1
0712_row_00041522,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.63167083,0.0073914197,0.0010227174,0.00013297008,0.025457585,0.63167083,0.32902285,0.00020031656,0.0050208117,8.055849e-05,u,0.63167083,0,1
