sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042323,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.6731962,0.1419116,0.078553095,0.0013699066,0.6731962,0.008206927,0.00022947142,0.001315247,0.094982,0.0002357239,o,0.6731962,0,1
0712_row_00042324,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.894598,0.894598,0.031853568,0.03142638,0.00017853615,0.0005102671,8.41131e-06,2.345839e-05,0.0007889775,0.04061233,a,0.894598,0,1
0712_row_00042325,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.9543486,0.009677268,0.0013051957,3.0921994e-05,0.9543486,0.03168109,0.00022135371,0.0020619088,0.0006726868,9.083818e-07,o,0.9543486,0,1
0712_row_00042326,o,13高淳,01砖墙,砖墙张令国单字,3,4,u,0.47005537,0.09619015,0.0023870822,0.00036888715,0.40618825,0.47005537,0.014520809,0.00029595042,0.009973406,2.007387e-05,u,0.47005537,0,1
0712_row_00042327,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.6885589,0.08944655,0.0016317167,0.00012632653,0.6885589,0.20927577,0.0023369687,0.000898966,0.0077147186,1.0093788e-05,o,0.6885589,0,1
0712_row_00042328,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.8775586,0.056563243,0.0037194951,0.0011506568,0.8775586,0.05557502,0.003568807,0.0011742996,0.0006684404,2.142337e-05,o,0.8775586,0,1
0712_row_00042329,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.99029166,0.99029166,0.006027381,0.00031732634,0.00040823183,0.0011117978,5.5320925e-07,1.0884801e-05,0.0016233781,0.0002088015,a,0.99029166,0,1
0712_row_00042331,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98833805,0.98833805,0.0034107058,0.0001690975,0.0016896573,0.003187868,2.212437e-06,0.0011137879,0.0020065713,8.21529e-05,a,0.98833805,0,1
0712_row_00042332,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98493433,0.98493433,0.0055627883,2.8256702e-05,0.0005563571,0.0011055875,2.7260768e-07,2.0169275e-06,0.007759046,5.1384908e-05,a,0.98493433,0,1
0712_row_00042333,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9827459,0.9827459,0.00486785,1.6310836e-05,0.0011766072,0.0017292137,3.630802e-07,3.567381e-05,0.009400367,2.7846903e-05,a,0.9827459,0,1
