sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.5279431,0.4037339,0.00077071524,0.0013375129,0.5279431,0.053816214,0.0011481894,0.008189662,0.0016755617,0.0013852305,o,0.5279431,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99219733,0.99219733,0.0021450578,0.00010208472,1.6808268e-05,0.00021723808,3.4260245e-06,0.004297272,0.0001354087,0.0008852606,a,0.99219733,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.7151654,0.07044717,0.007391838,0.00039891645,0.7151654,0.076887265,0.0017723425,0.1266156,0.0012303896,9.112893e-05,o,0.7151654,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.4748607,0.03973137,0.0010372286,0.00041709602,0.4748607,0.45822433,0.0039527654,0.02130556,0.00042488426,4.5993438e-05,o,0.4748607,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.84704095,0.01281664,0.00056226546,3.2043918e-05,0.84704095,0.13593389,0.0017668061,0.0016144003,0.00022924563,3.7755756e-06,o,0.84704095,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.9391233,0.055325404,5.340547e-05,1.7648008e-05,0.9391233,0.0041317875,0.0008070925,0.00024935423,8.226469e-05,0.00020980937,o,0.9391233,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9936108,0.9936108,0.00048208245,2.2586808e-06,2.6692944e-06,6.805814e-05,1.8988149e-07,0.0057794307,1.3215283e-05,4.1227144e-05,a,0.9936108,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96334857,0.96334857,0.017858345,3.791596e-05,0.00016322084,0.0075679193,1.1677975e-05,0.0099738855,0.0009651154,7.335838e-05,a,0.96334857,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.91154176,0.91154176,0.009286971,0.0005167223,0.004988936,0.009069793,1.4419135e-05,0.064162426,0.00038566178,3.3370532e-05,a,0.91154176,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.46781904,0.46781904,0.012722068,1.820186e-05,0.030353012,0.011218719,0.00011223045,0.41278505,0.06479004,0.00018156732,a,0.46781904,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.95346856,0.95346856,0.0046972604,0.00026281807,0.007264849,0.012773818,0.00015647286,0.0026919078,0.017945293,0.00073891156,a,0.95346856,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.50435436,0.43700182,0.039915223,0.0030237762,0.00047120356,0.0005420282,0.008219707,0.00018474959,0.006287111,0.50435436,ɛ,0.50435436,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8311371,0.8311371,0.0041076695,6.74716e-05,0.0017398691,4.8683327e-05,9.203033e-05,0.00011889569,0.0016341542,0.16105415,a,0.8311371,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5076205,0.22806491,0.11495349,0.06413283,0.008338602,0.005933842,0.06162029,0.0011714183,0.008164006,0.5076205,ɛ,0.5076205,0,1
