sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.7923538,0.19533306,0.00016893861,0.00014842415,0.7923538,0.005166204,0.000198879,0.005436894,0.0011749634,1.8853896e-05,o,0.7923538,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.99060625,0.99060625,0.00046636662,0.0010605686,1.1058615e-05,9.834522e-05,9.517035e-06,3.980447e-05,0.0073935553,0.00031456066,a,0.99060625,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,5,y,0.5621517,0.003908834,0.00017081683,0.0036036198,0.06561572,0.36216992,0.5621517,0.00024720133,0.0020252971,0.000106935535,y,0.5621517,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,4,u,0.533081,0.0033155398,9.284134e-05,8.559766e-05,0.41006833,0.533081,0.05251495,0.0001399753,0.0006926647,9.101085e-06,u,0.533081,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.56966126,0.006984809,0.00016785049,0.00040394702,0.56966126,0.35340038,0.06856824,0.00012480622,0.00067538745,1.3348081e-05,o,0.56966126,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.9033836,0.036721073,0.00018996948,0.00017821984,0.9033836,0.043624952,0.014930905,1.4803355e-05,0.0008905288,6.590155e-05,o,0.9033836,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.4324504,0.23908956,0.009311041,0.012882697,0.4324504,0.26948318,0.023328593,0.0024192007,0.01099321,4.2070867e-05,o,0.4324504,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.3873548,0.22847292,0.019399596,0.017097728,0.3873548,0.2622659,0.060216103,0.0021222467,0.022227574,0.00084314955,o,0.3873548,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,3,o,0.49261716,0.29780382,0.006773757,0.006913358,0.49261716,0.14551732,0.036486764,0.006309971,0.0074618245,0.00011595226,o,0.49261716,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.75719625,0.75719625,0.0052466607,0.0014866836,0.070445776,0.009136953,0.0008530563,0.120243326,0.034535438,0.00085586926,a,0.75719625,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,4,u,0.37889144,0.24955907,0.003455934,0.0029812267,0.20583072,0.37889144,0.0055211456,0.036504153,0.11635181,0.00090448814,u,0.37889144,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.44495347,0.44495347,0.10880595,0.0027863788,0.19566798,0.0048675686,0.039702468,0.0011748888,0.1479285,0.054112803,a,0.44495347,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.56724364,0.40975395,0.00733883,0.0015017248,0.56724364,0.0041552386,0.0025653131,0.00085561624,0.004377464,0.0022082683,o,0.56724364,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.70019895,0.03610693,0.0031964558,0.70019895,0.000992308,0.011402321,0.05780665,0.00019564362,0.0149234785,0.17517723,i,0.70019895,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.45511225,0.45511225,0.070648775,0.008495467,0.26139665,0.023811394,0.08633703,0.0009228388,0.072228864,0.021046706,a,0.45511225,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.32887363,0.32887363,0.14838153,0.020174386,0.17990261,0.06624302,0.06582784,0.0028086784,0.17656553,0.011222718,a,0.32887363,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.40174672,0.053051554,0.18647952,0.14590327,0.026402075,0.0332659,0.40174672,0.00027026286,0.027389575,0.12549107,y,0.40174672,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.6845652,0.02322433,0.053452708,0.040051654,0.04819364,0.6845652,0.04175965,0.0022678485,0.10609903,0.0003859354,u,0.6845652,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.28798693,0.12822056,0.09425956,0.11440442,0.0078256205,0.0622778,0.21105494,0.0005594244,0.09341071,0.28798693,ɛ,0.28798693,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,5,y,0.35203278,0.028726673,0.22919697,0.1848359,0.024507597,0.035527047,0.35203278,0.00016621516,0.027449278,0.11755752,y,0.35203278,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.39920545,0.24111623,0.014019588,0.13231647,0.0014587296,0.00258485,0.054935727,0.0006613607,0.39920545,0.15370159,ə,0.39920545,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.34014648,0.34014648,0.15011463,0.02133326,0.1585661,0.03513527,0.15210713,0.00039546925,0.12569267,0.016509058,a,0.34014648,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.2474504,0.1762249,0.14618723,0.012100436,0.16809598,0.0082567455,0.13730766,0.0017211731,0.2474504,0.102655455,ə,0.2474504,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.92713886,0.92713886,0.0030223795,0.0033171938,0.046131827,0.002949355,0.0032541724,0.0046397783,0.007679129,0.0018673654,a,0.92713886,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.9151213,0.9151213,0.018462526,0.0038629035,0.025108218,0.0019097598,0.0013760518,0.009304254,0.023048153,0.0018067498,a,0.9151213,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.33918357,0.33918357,0.01371238,0.068040304,0.07294542,0.18513475,0.27731937,0.0026055928,0.03805831,0.003000352,a,0.33918357,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.8138887,0.8138887,0.015708836,0.0024451625,0.119400054,0.0062497165,0.0013327014,0.019731708,0.020494154,0.00074889715,a,0.8138887,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.5465369,0.014025133,0.00036129152,0.0028633494,0.14758809,0.5465369,0.28608996,0.0001405531,0.0023356373,5.905382e-05,u,0.5465369,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.5082569,0.035064988,0.00047997644,0.007591011,0.2207093,0.5082569,0.22420712,0.0009501268,0.0025477454,0.0001927319,u,0.5082569,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.79480356,0.02389033,0.0011283294,0.00084922835,0.79480356,0.14508012,0.031590838,0.0009172326,0.0016159822,0.0001244191,o,0.79480356,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.6556643,0.021800587,0.0004997282,0.002773701,0.048409104,0.6556643,0.26086578,0.00016715899,0.009419266,0.00040033786,u,0.6556643,0,1
