sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.76719695,0.0013129616,0.0035531216,0.0026541317,0.76719695,0.21464327,0.009246041,5.1568272e-06,0.0013612474,2.7165412e-05,o,0.76719695,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.80782515,0.0012056244,0.00022569773,0.00011355258,0.80782515,0.18992141,0.0005371792,4.818162e-05,0.00012216654,1.0326102e-06,o,0.80782515,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.764683,0.764683,0.053687535,0.013853957,0.00091428315,0.0023187818,0.0001213104,0.002259461,0.1352617,0.026900021,a,0.764683,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,4,u,0.62968624,0.00052940607,7.394496e-05,0.00067373965,0.34717533,0.62968624,0.02172749,3.2683234e-05,0.00010047866,7.830735e-07,u,0.62968624,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.63921005,0.00085428427,0.00020408812,3.0239384e-05,0.63921005,0.34718466,0.012469725,2.1732878e-06,4.329527e-05,1.5429815e-06,o,0.63921005,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.8154773,0.00078143756,0.00018297564,0.00017763364,0.8154773,0.17929502,0.004030147,1.4452446e-05,3.7733313e-05,3.2781816e-06,o,0.8154773,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.72753626,0.0018019347,8.6788e-05,0.00045610557,0.10823621,0.72753626,0.16174805,3.37094e-06,0.00012386728,7.380659e-06,u,0.72753626,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.79596496,0.003674749,0.0026902773,0.00011846616,0.79596496,0.19429247,0.0026504104,0.00018389775,0.00041467085,1.0145668e-05,o,0.79596496,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.72286385,0.0034988197,0.00028598664,2.272753e-05,0.72286385,0.2693776,0.0037748762,0.000108921966,6.3753156e-05,3.4105424e-06,o,0.72286385,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.81000566,0.0026844542,0.0002983172,5.757406e-05,0.81000566,0.17103729,0.015760962,9.425415e-05,5.99668e-05,1.5334614e-06,o,0.81000566,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.6187105,0.2397486,0.0022343807,0.0006120881,0.6187105,0.09736398,0.006143155,0.017493686,0.017240798,0.00045284975,o,0.6187105,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,3,o,0.6593698,0.035918523,0.0039860043,0.0012627336,0.6593698,0.26279023,0.002501843,0.0060315724,0.027554246,0.0005849919,o,0.6593698,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,0,a,0.5262919,0.5262919,0.0064995717,0.0026368466,0.1605581,0.12793623,0.019551575,0.0015285134,0.15092549,0.004071723,a,0.5262919,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.84416866,0.02587351,0.00055113365,0.00029851837,0.84416866,0.12346044,0.005321173,2.6522846e-05,0.00027365438,2.6394411e-05,o,0.84416866,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.5628367,0.42904505,0.002341967,0.0021857237,0.0009973898,9.238583e-05,0.0002797174,0.000570088,0.0016509617,0.5628367,ɛ,0.5628367,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.7830545,0.7830545,0.0024453807,0.0005947488,0.00023540287,0.00015709142,6.890084e-05,0.00010587564,0.028121676,0.18521637,a,0.7830545,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8533188,0.8533188,0.0015162502,0.00058642565,0.000120250275,0.00015874232,1.7033562e-05,1.4338418e-05,0.008068142,0.1361999,a,0.8533188,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.599718,0.35915726,0.0042310753,0.0013349007,8.8847766e-05,0.00047714313,0.00030777985,1.878001e-05,0.03466623,0.599718,ɛ,0.599718,0,1
