sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,4,u,0.4512416,0.0044264845,0.027461853,0.0055124275,0.39945188,0.4512416,0.01852586,0.00024236692,0.093027614,0.0001099353,u,0.4512416,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.6463481,0.0060137026,0.0025736936,0.0006974633,0.6463481,0.32631734,0.002020411,0.0010689319,0.014948869,1.156469e-05,o,0.6463481,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,7,ə,0.5090019,0.33272678,0.08508482,0.007830599,0.0041066497,0.0038738851,0.00034379767,0.039872833,0.5090019,0.017158782,ə,0.5090019,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,4,u,0.7255666,0.003193874,0.0008087343,0.003553302,0.23508835,0.7255666,0.025649581,0.00026758126,0.005858441,1.3474765e-05,u,0.7255666,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,4,u,0.59550893,0.00918363,0.008000505,0.0021707406,0.3289818,0.59550893,0.047442466,0.00020889471,0.008441703,6.129685e-05,u,0.59550893,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.4840457,0.008658789,0.007956592,0.003088625,0.4840457,0.46685052,0.021978475,0.0006882521,0.006665083,6.7837085e-05,o,0.4840457,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.6774608,0.0057071857,0.00038587794,0.0036252975,0.18428645,0.6774608,0.12686394,2.9474639e-05,0.0015716105,6.946555e-05,u,0.6774608,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.5658598,0.005199715,0.0060299025,0.0007465699,0.5658598,0.4092341,0.007855683,0.0006997695,0.0043509677,2.3514647e-05,o,0.5658598,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,4,u,0.5082178,0.0077703795,0.0019274646,0.00051487656,0.4712228,0.5082178,0.0075934706,0.0007938586,0.0019435325,1.589696e-05,u,0.5082178,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.52243537,0.007950621,0.0033139877,0.0009020926,0.52243537,0.43661392,0.026697837,0.00076766324,0.0013036984,1.4747718e-05,o,0.52243537,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.45948902,0.2650508,0.0071639456,0.00094431156,0.45948902,0.102400765,0.004346033,0.1428,0.017557135,0.00024798414,o,0.45948902,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.36792237,0.057618354,0.01967467,0.0066134506,0.3044243,0.36792237,0.007717788,0.022496354,0.21274391,0.00078874023,u,0.36792237,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,3,o,0.29854384,0.14204906,0.029638747,0.007297574,0.29854384,0.28946793,0.029795896,0.0062591946,0.194828,0.00211972,o,0.29854384,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.3704414,0.215333,0.0029061695,0.0062908707,0.3704414,0.36340955,0.03590263,0.001194512,0.0042256746,0.00029615278,o,0.3704414,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.6748013,0.6748013,0.046449754,0.019758435,0.01328879,0.00088201364,0.0018564478,0.09830593,0.030084854,0.11457244,a,0.6748013,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.55743086,0.55743086,0.0099768005,0.0034620794,0.00057504134,0.00084405503,0.00023738653,0.0009797422,0.32241508,0.10407891,a,0.55743086,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.814017,0.814017,0.012209148,0.003668798,0.0024447783,0.0020404449,0.00017989826,0.0011345501,0.1239704,0.040334903,a,0.814017,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.38369742,0.38369742,0.0074273567,0.008104553,0.0010203564,0.004470014,0.002258595,0.00043449283,0.34681153,0.24577561,a,0.38369742,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,3,o,0.2909585,0.26031888,0.010922087,0.0005187833,0.2909585,0.087055795,0.0016853379,0.27778167,0.07067863,8.035483e-05,o,0.2909585,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,0,a,0.34818086,0.34818086,0.007311397,0.00048717886,0.24377218,0.17754334,0.0038091207,0.19233096,0.026490545,7.448485e-05,a,0.34818086,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,4,u,0.5452358,0.11221414,0.015794715,0.0022871906,0.26682347,0.5452358,0.015954062,0.018584339,0.023013268,9.299847e-05,u,0.5452358,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.6083699,0.051994868,0.05852652,0.006346261,0.0014685909,0.0019137247,0.008472361,0.004122111,0.2587857,0.6083699,ɛ,0.6083699,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.50373226,0.0804511,0.01912333,0.012645474,0.50373226,0.11102208,0.13432087,0.0015934794,0.13215381,0.004957592,o,0.50373226,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,3,o,0.32431102,0.028133124,0.0048400233,0.0015759727,0.32431102,0.29499504,0.27646905,0.0009288237,0.067704916,0.0010419628,o,0.32431102,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,4,u,0.47871795,0.15413557,0.016551945,0.05476154,0.22320314,0.47871795,0.06367077,0.00059611816,0.008024543,0.0003385406,u,0.47871795,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.6650562,0.110030524,0.0185373,0.015336703,0.0490462,0.6650562,0.1330821,0.0006555245,0.007972843,0.00028264386,u,0.6650562,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.5870849,0.5870849,0.026039481,0.013545727,0.10592123,0.18352443,0.028504714,0.013511205,0.03979219,0.002076152,a,0.5870849,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.69146603,0.06411139,0.0107118925,0.0153887775,0.10836556,0.69146603,0.089708306,0.0017601375,0.017951943,0.0005359213,u,0.69146603,0,1
