sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.73588365,0.25469857,0.00024357138,0.00026642153,0.73588365,0.0034327998,0.00020580854,0.004173098,0.0010498742,4.6107103e-05,o,0.73588365,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9919505,0.9919505,0.0004402576,0.0014875695,1.5067525e-05,9.5606956e-05,1.2632491e-05,4.9383827e-05,0.0055881194,0.0003607806,a,0.9919505,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,5,y,0.506532,0.004503518,0.00016300591,0.0027624418,0.11373981,0.37026227,0.506532,0.00025705373,0.001674002,0.000105875726,y,0.506532,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.5295417,0.0030933758,9.2350616e-05,5.293578e-05,0.5295417,0.43345228,0.032954924,0.00013315836,0.00066966703,9.635726e-06,o,0.5295417,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.710675,0.007105652,0.00017348511,0.00025350906,0.710675,0.2325792,0.048348162,0.00013079816,0.0007201313,1.4112696e-05,o,0.710675,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.9092761,0.017446473,0.000187128,0.00013728414,0.9092761,0.05381852,0.018432524,9.131583e-06,0.0006216195,7.109897e-05,o,0.9092761,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.3266835,0.26959178,0.014500934,0.025099479,0.3266835,0.3090639,0.04145507,0.0013760047,0.012150386,7.889912e-05,o,0.3266835,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.42659736,0.124018036,0.012314287,0.0114118,0.42659736,0.3140516,0.09699053,0.00094893423,0.013139966,0.00052746834,o,0.42659736,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,3,o,0.42715177,0.32029793,0.0068847244,0.009064057,0.42715177,0.16976027,0.057303257,0.0035702188,0.0058268686,0.00014093958,o,0.42715177,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.7072991,0.7072991,0.0072699594,0.0017518722,0.11877624,0.018825708,0.0016908086,0.111750945,0.031240985,0.0013943585,a,0.7072991,0,1
