sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.49076954,0.4510427,0.0019200363,0.0006890263,0.49076954,0.017198106,0.0024247367,0.007887497,0.02692277,0.0011456147,o,0.49076954,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9844972,0.9844972,0.0013660381,0.0010504316,3.0988886e-05,0.000102162194,2.7980992e-05,8.5980966e-05,0.010848924,0.0019904512,a,0.9844972,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,5,y,0.6387942,0.006828186,0.0003148771,0.003282262,0.084859736,0.26093712,0.6387942,0.00054203335,0.0040362505,0.00040538388,y,0.6387942,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.45318046,0.0059656994,0.00022663495,0.000112505186,0.45318046,0.40637153,0.13110028,0.00020868417,0.0027385592,9.566329e-05,o,0.45318046,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.47561467,0.012281679,0.00041177837,0.0005442926,0.47561467,0.3284891,0.17965478,0.00018497866,0.002683801,0.00013483633,o,0.47561467,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.78428847,0.0940199,0.0008245325,0.00038879647,0.78428847,0.063970216,0.04843171,4.5507724e-05,0.0070614913,0.0009694214,o,0.78428847,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.4366941,0.28866407,0.014257699,0.011006519,0.4366941,0.17563453,0.039710917,0.0024719483,0.03134853,0.00021181737,o,0.4366941,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.37268502,0.26639664,0.027526788,0.01615317,0.37268502,0.17268263,0.098230995,0.0021462438,0.041053314,0.003125187,o,0.37268502,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,3,o,0.43095106,0.37758204,0.010148983,0.00742655,0.43095106,0.10573919,0.042201966,0.0074156513,0.018159093,0.00037539174,o,0.43095106,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.73838043,0.73838043,0.010836718,0.0020231141,0.065286,0.008285279,0.0015142037,0.09519729,0.07585267,0.002624157,a,0.73838043,0,1
