sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.82921576,0.0024340448,0.0039059464,0.0028554327,0.82921576,0.14504185,0.007885678,2.3875762e-05,0.008563468,7.381966e-05,o,0.82921576,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.8920425,0.002012872,0.0001876635,8.263335e-05,0.8920425,0.10472872,0.00029743285,0.00017389953,0.00047251998,1.7835633e-06,o,0.8920425,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.6543069,0.6543069,0.06617397,0.011072002,0.0015317872,0.0033298691,0.00026152187,0.007355419,0.21853916,0.037429426,a,0.6543069,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,4,u,0.5510359,0.0009778294,0.00012394358,0.00074139755,0.42706355,0.5510359,0.019552352,0.00010493695,0.0003980455,2.0081281e-06,u,0.5510359,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.70060754,0.0014185206,0.000325197,4.230326e-05,0.70060754,0.28556708,0.011850369,8.387016e-06,0.0001772171,3.4179789e-06,o,0.70060754,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.83800167,0.0011112633,0.0002854073,0.00020567149,0.83800167,0.15609507,0.004112441,4.3496802e-05,0.00013804417,6.9417106e-06,o,0.83800167,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.7147738,0.003127279,0.00017724762,0.00060345884,0.1356214,0.7147738,0.14522819,1.0347792e-05,0.00044134713,1.6947648e-05,u,0.7147738,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.8095382,0.004507529,0.0035687424,0.000110233435,0.8095382,0.17753312,0.0029746273,0.0005084616,0.0012389182,2.018429e-05,o,0.8095382,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.7310269,0.005311316,0.00047111957,3.0911528e-05,0.7310269,0.25878152,0.004023651,0.00019721675,0.00015084779,6.4419096e-06,o,0.7310269,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.815521,0.0037605125,0.00046791002,7.5739496e-05,0.815521,0.16401684,0.015786277,0.00019962047,0.00016950667,2.6718385e-06,o,0.815521,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.577935,0.29195774,0.0025281238,0.0005805713,0.577935,0.06884666,0.004083198,0.022199862,0.03125098,0.0006179269,o,0.577935,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,3,o,0.6414496,0.040909804,0.0055004032,0.0014372502,0.6414496,0.25868413,0.0028766927,0.008034526,0.040332966,0.0007745712,o,0.6414496,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,0,a,0.47409058,0.47409058,0.008161132,0.0021700396,0.1569715,0.09210321,0.013726117,0.0025807193,0.244508,0.0056886603,a,0.47409058,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.8356033,0.04868556,0.0010513192,0.00038381608,0.8356033,0.10860208,0.00435303,7.372344e-05,0.0011893108,5.7883193e-05,o,0.8356033,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.5015306,0.47522822,0.010335024,0.0033775226,0.0015178608,0.00022366947,0.0005236785,0.0025140354,0.004749383,0.5015306,ɛ,0.5015306,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.7365062,0.7365062,0.006226996,0.0012005963,0.00034888316,0.00025249177,0.00012703908,0.0003066513,0.040098023,0.21493296,a,0.7365062,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8211457,0.8211457,0.0049088714,0.0013841005,0.00022799747,0.00031822152,4.9976665e-05,7.253706e-05,0.014087931,0.15780449,a,0.8211457,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.5027311,0.356567,0.016967084,0.0029081984,0.00034161526,0.0013731953,0.0009558933,0.0003532144,0.11780274,0.5027311,ɛ,0.5027311,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,0,a,0.28731036,0.28731036,0.013016012,0.0027361643,0.26982486,0.08180515,0.0064129573,0.12523925,0.21253857,0.0011166184,a,0.28731036,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,3,o,0.28888917,0.28152928,0.00835995,0.0011068757,0.28888917,0.12151843,0.008095885,0.1472155,0.14241688,0.0008680964,o,0.28888917,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.50002724,0.09949047,0.0098444065,0.00080365135,0.50002724,0.31531864,0.008253106,0.029891003,0.03605985,0.00031155345,o,0.50002724,0,1
