sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.5309832,0.44827417,0.00035500264,0.00093879615,0.5309832,0.0047080987,0.00036770763,0.011518308,0.0027679794,8.670265e-05,o,0.5309832,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.99420315,0.99420315,0.00019141882,0.00048629174,7.364052e-06,7.785437e-05,4.8255915e-06,6.821747e-05,0.004732999,0.00022778423,a,0.99420315,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,5,y,0.5255009,0.0041968883,0.00019372762,0.004028016,0.053502966,0.41050687,0.5255009,0.00016179853,0.0017699377,0.00013881382,y,0.5255009,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,4,u,0.70629,0.002215166,7.092071e-05,6.865806e-05,0.26002777,0.70629,0.030627135,0.0001334558,0.00056075514,6.0354905e-06,u,0.70629,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.51316315,0.0060569043,0.00016593821,0.00055824075,0.51316315,0.40357402,0.07561704,0.00015011813,0.00070248725,1.2229188e-05,o,0.51316315,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.9185122,0.038959928,0.00018665877,0.00018742615,0.9185122,0.032017794,0.0095481835,2.1993914e-05,0.00052939,3.6309622e-05,o,0.9185122,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,4,u,0.43651468,0.24751617,0.012162684,0.03469579,0.22334272,0.43651468,0.032249715,0.00240249,0.011038779,7.6982826e-05,u,0.43651468,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,4,u,0.32215783,0.25997123,0.021544078,0.029893676,0.27126366,0.32215783,0.07202036,0.0023387074,0.019608608,0.0012018738,u,0.32215783,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,0,a,0.35189804,0.35189804,0.010673193,0.018844383,0.3174603,0.21779113,0.066894054,0.0061194147,0.0100008985,0.000318563,a,0.35189804,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.83080876,0.83080876,0.0028030637,0.0010210281,0.036413137,0.0048718564,0.00050000235,0.09567715,0.026671957,0.0012331769,a,0.83080876,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,4,u,0.38144466,0.2985162,0.0032185528,0.004916854,0.1450521,0.38144466,0.004666979,0.032657057,0.12780769,0.0017198436,u,0.38144466,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.4976304,0.4976304,0.11563383,0.0019904482,0.17010315,0.003173006,0.04067803,0.0010088967,0.09874446,0.07103778,a,0.4976304,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.49962294,0.49962294,0.005391175,0.0017194934,0.48240903,0.0026225757,0.002511075,0.00087959255,0.0032063688,0.0016377177,a,0.49962294,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.6748185,0.04053698,0.0021295585,0.6748185,0.0002230845,0.0075818533,0.033421155,4.6637688e-05,0.015798334,0.22544396,i,0.6748185,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.61271423,0.61271423,0.04774384,0.005280257,0.19919766,0.011385552,0.047818385,0.0011873629,0.054821014,0.01985175,a,0.61271423,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.40171582,0.40171582,0.13358112,0.012927051,0.13220356,0.03974836,0.05149118,0.0018928356,0.21177912,0.014661014,a,0.40171582,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.33523968,0.043210104,0.23275222,0.14651328,0.009220283,0.01752838,0.33523968,9.071165e-05,0.02686133,0.18858397,y,0.33523968,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.584296,0.036089964,0.07398664,0.044206984,0.030416705,0.584296,0.038237005,0.0011846105,0.19012605,0.0014560402,u,0.584296,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.34737003,0.10447681,0.11740352,0.11510552,0.0037664426,0.04029216,0.17408067,0.00014472796,0.09736014,0.34737003,ɛ,0.34737003,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,1,e,0.32818967,0.01572527,0.32818967,0.14462295,0.00818203,0.01967967,0.3169357,3.2915505e-05,0.022461545,0.1441702,e,0.32818967,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.38315675,0.23479238,0.009008169,0.11872793,0.00049096515,0.0022148546,0.03269356,0.00022286321,0.38315675,0.21869259,ə,0.38315675,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.31834707,0.31834707,0.09747196,0.020648679,0.16892672,0.02361478,0.21595316,0.00020039189,0.13560475,0.019232558,a,0.31834707,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.29416862,0.20300531,0.11728564,0.0085581355,0.14268126,0.0040878598,0.11372334,0.0007214152,0.29416862,0.11576839,ə,0.29416862,0,1
