sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.8134789,0.17599522,0.00012565746,0.00011944268,0.8134789,0.004477179,0.00016291972,0.004682444,0.00094297674,1.5233822e-05,o,0.8134789,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.99280214,0.99280214,0.00034017564,0.0007118233,8.980203e-06,6.9429356e-05,6.16982e-06,3.528643e-05,0.0057180873,0.00030785697,a,0.99280214,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,5,y,0.5595166,0.003305456,0.00013543252,0.0029628982,0.0568993,0.37505573,0.5595166,0.00019485812,0.0018251694,0.00010460944,y,0.5595166,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,4,u,0.5803892,0.003096711,7.350449e-05,7.035754e-05,0.3652194,0.5803892,0.050394703,0.00011132409,0.00063590065,8.8400375e-06,u,0.5803892,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.5169897,0.0065725176,0.00014189848,0.00035745965,0.5169897,0.40266618,0.072505474,0.000103106904,0.0006504528,1.3192762e-05,o,0.5169897,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.8382983,0.040550005,0.00029011662,0.00029298617,0.8382983,0.09009412,0.02914615,1.39859e-05,0.0012059028,0.00010847133,o,0.8382983,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.41071126,0.23466498,0.00792541,0.012807336,0.41071126,0.297488,0.024223328,0.0020596117,0.010077741,4.2325097e-05,o,0.41071126,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.4099471,0.20771031,0.015370541,0.014295021,0.4099471,0.27169663,0.059340943,0.0020056083,0.018806336,0.00082748855,o,0.4099471,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,3,o,0.49402937,0.29307577,0.0058487025,0.006279561,0.49402937,0.15214291,0.035717882,0.005768929,0.0070240544,0.00011279707,o,0.49402937,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.7352495,0.7352495,0.005635004,0.001586221,0.0748059,0.010820349,0.0009994353,0.13233599,0.03749132,0.0010762089,a,0.7352495,0,1
