sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.84175426,0.00081284397,0.0021554588,0.0013921839,0.84175426,0.14859709,0.0039949915,4.8377324e-06,0.0012725318,1.5766891e-05,o,0.84175426,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.8951299,0.0009929289,0.00012921968,5.86388e-05,0.8951299,0.103318684,0.00020436547,4.5762336e-05,0.00011981701,6.597686e-07,o,0.8951299,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.71604574,0.71604574,0.053588137,0.0109237665,0.0007967916,0.0020935703,8.6625994e-05,0.0032352041,0.1867989,0.026431212,a,0.71604574,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,4,u,0.5708901,0.00058204605,6.805852e-05,0.00056498306,0.413946,0.5708901,0.013796298,3.678309e-05,0.00011503704,6.1596967e-07,u,0.5708901,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.70473343,0.0008345488,0.00020822334,2.5598685e-05,0.70473343,0.28581145,0.008340873,2.1645235e-06,4.232832e-05,1.3824456e-06,o,0.70473343,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.8555063,0.00070815755,0.0001769176,0.00013711923,0.8555063,0.14084288,0.002573158,1.4135393e-05,3.818715e-05,3.1488898e-06,o,0.8555063,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.7414225,0.001556157,8.5192376e-05,0.0004339016,0.11829799,0.7414225,0.13805687,3.522656e-06,0.00013801552,5.90864e-06,u,0.7414225,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.8455934,0.003353866,0.002469313,8.6327e-05,0.8455934,0.14640377,0.0014883124,0.0001822949,0.00041608943,6.594824e-06,o,0.8455934,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.74721885,0.00335331,0.0003099962,1.7492617e-05,0.74721885,0.2462181,0.0027193392,9.652969e-05,6.338999e-05,2.9327482e-06,o,0.74721885,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.83769315,0.0025041401,0.00032783876,5.0405804e-05,0.83769315,0.1487653,0.010511746,9.198056e-05,5.4417378e-05,1.0517622e-06,o,0.83769315,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.65923405,0.21741621,0.0019374652,0.00037983028,0.65923405,0.08138443,0.00371452,0.015859818,0.019709092,0.0003646388,o,0.65923405,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,3,o,0.664663,0.033900533,0.0043414026,0.00102073,0.664663,0.2534223,0.0018163337,0.0058184545,0.034497574,0.00051973073,o,0.664663,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,0,a,0.4823037,0.4823037,0.0062434347,0.0018101521,0.17094834,0.11985172,0.016234888,0.0015040344,0.19731466,0.00378904,a,0.4823037,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.8876231,0.02003728,0.0003986734,0.00016798115,0.8876231,0.08890891,0.0026079563,2.0038873e-05,0.00022028523,1.5734107e-05,o,0.8876231,0,1
