sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.81161356,0.16418472,0.0009504649,0.00038399835,0.81161356,0.014368918,0.0018377791,0.0025496136,0.004032536,7.850749e-05,o,0.81161356,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9906639,0.9906639,0.0006847853,0.00051612995,6.643199e-05,0.00016388831,9.5291325e-06,0.0004710441,0.0072550746,0.00016901668,a,0.9906639,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.56794876,0.00246056,0.00030276706,0.0006662756,0.1404792,0.56794876,0.28620967,4.583638e-05,0.0018750756,1.1852356e-05,u,0.56794876,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,4,u,0.4922394,0.011567919,0.0007134815,0.00037739033,0.45790768,0.4922394,0.03528783,0.0003474828,0.0015546996,4.124855e-06,u,0.4922394,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.6704001,0.025484033,0.00078936736,0.00058313145,0.6704001,0.27451652,0.025488261,0.00017614779,0.0025593939,3.217791e-06,o,0.6704001,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.85012347,0.027950644,0.00024508304,0.00047117868,0.85012347,0.09777604,0.022139126,1.3329515e-05,0.0012703141,1.07000915e-05,o,0.85012347,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.41429418,0.11463365,0.010528007,0.0038736316,0.41429418,0.39820725,0.053138174,0.00049848825,0.0048089544,1.7602413e-05,o,0.41429418,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,4,u,0.31051484,0.2915685,0.015383742,0.008377472,0.28435066,0.31051484,0.07613226,0.00080733857,0.01254291,0.00032230915,u,0.31051484,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,3,o,0.48689625,0.2584404,0.0110784145,0.0018089691,0.48689625,0.21489935,0.022637488,0.0031332315,0.0010928274,1.2952354e-05,o,0.48689625,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.52341324,0.52341324,0.0067066215,0.0013045563,0.2805902,0.028634232,0.0013233599,0.10100371,0.056652516,0.00037162605,a,0.52341324,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,0,a,0.4491114,0.4491114,0.0046085613,0.0013653147,0.19707331,0.15984498,0.002119645,0.088397406,0.09663718,0.0008421384,a,0.4491114,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.2602597,0.2602597,0.15436795,0.009445062,0.20466632,0.0073819873,0.11369149,0.00053991616,0.17748237,0.072165236,a,0.2602597,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.66026074,0.66026074,0.003688424,0.004137849,0.31818202,0.00506513,0.0051070037,0.0007385854,0.0022516572,0.00056876166,a,0.66026074,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.5566164,0.039062798,0.0023063694,0.5566164,0.00090957247,0.005202574,0.047343276,9.619128e-05,0.012332733,0.33613002,i,0.5566164,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.47094044,0.1998324,0.047336362,0.009291838,0.47094044,0.015168132,0.1826868,0.0003215873,0.063056126,0.011366326,o,0.47094044,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.36077422,0.26352054,0.108478114,0.015962912,0.36077422,0.037397355,0.1382648,0.0017667006,0.067466386,0.006368945,o,0.36077422,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.4202709,0.027327668,0.16366026,0.18787464,0.0080977315,0.007011094,0.1803097,0.00029037887,0.005157636,0.4202709,ɛ,0.4202709,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.782192,0.005598386,0.04104481,0.016601246,0.031977538,0.782192,0.008552188,0.00033991906,0.11337211,0.00032182643,u,0.782192,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.5033947,0.07027755,0.06900742,0.1708763,0.0023169396,0.015284473,0.08337817,0.00022467785,0.08523984,0.5033947,ɛ,0.5033947,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.40433797,0.016701555,0.15102202,0.19280152,0.011110674,0.008782063,0.20956543,0.0002991884,0.005379619,0.40433797,ɛ,0.40433797,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.55669445,0.062524915,0.00623187,0.06792357,0.0006723356,0.001572883,0.041029483,0.00012231676,0.26322824,0.55669445,ɛ,0.55669445,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.3850472,0.15143815,0.08477551,0.024386682,0.2400908,0.048310064,0.3850472,0.00017294707,0.06118317,0.0045954995,y,0.3850472,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,5,y,0.3002083,0.07675813,0.09138609,0.017965714,0.27366826,0.009508263,0.3002083,0.0005521841,0.19793463,0.032018393,y,0.3002083,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.85917646,0.85917646,0.004039604,0.0066004572,0.0896905,0.014244029,0.02034603,0.0018921838,0.0033151852,0.0006956993,a,0.85917646,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.8438641,0.8438641,0.05711885,0.01730554,0.03427613,0.0034480353,0.011547395,0.009714242,0.015700005,0.007025812,a,0.8438641,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.4094948,0.4094948,0.01154402,0.031738702,0.13413267,0.20046148,0.18891726,0.001430763,0.02154249,0.0007378364,a,0.4094948,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.84173054,0.84173054,0.015789248,0.010562686,0.09456509,0.008930947,0.011494344,0.005233314,0.009682199,0.0020115539,a,0.84173054,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.5606675,0.011155958,0.00037873452,0.0010355221,0.13920172,0.5606675,0.2858773,9.9441684e-05,0.0015616379,2.2222492e-05,u,0.5606675,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.68445134,0.013751749,0.0005651324,0.001430847,0.16857307,0.68445134,0.1281871,0.00035624343,0.0026481831,3.6383397e-05,u,0.68445134,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.8437554,0.0057139904,0.0005605957,0.00020773063,0.8437554,0.12416757,0.024844296,0.00014381974,0.0005950975,1.1486989e-05,o,0.8437554,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.6117783,0.0899377,0.00071439863,0.0023360215,0.11715081,0.6117783,0.16385107,0.00019267069,0.013823378,0.00021557999,u,0.6117783,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.70122576,0.0033041167,0.00062632805,0.00028080624,0.045072228,0.70122576,0.24912955,1.5880734e-05,0.0003350867,1.0240903e-05,u,0.70122576,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.58680457,0.0009205401,0.00012129084,5.667065e-05,0.0112699885,0.58680457,0.4005422,4.3805157e-06,0.00027160606,8.600042e-06,u,0.58680457,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.6685388,0.0049486263,0.00016573735,0.000213768,0.13660416,0.6685388,0.18884285,2.402174e-05,0.0006590292,3.0849244e-06,u,0.6685388,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,5,y,0.6430293,0.00028649808,7.987409e-05,0.00017020461,0.014116856,0.3422114,0.6430293,6.457756e-07,0.000104431085,9.239639e-07,y,0.6430293,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.98017913,3.0996212e-05,2.9309535e-05,0.0004370416,0.0023704155,0.016662464,0.98017913,1.689143e-07,0.00028852175,2.1545675e-06,y,0.98017913,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.7153739,0.0007308903,0.0006546849,0.0065985997,0.049959127,0.22403744,0.7153739,2.4090343e-06,0.002288358,0.00035462543,y,0.7153739,0,1
