sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018325,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9751354,0.013932501,0.0003529258,4.196497e-05,0.9751354,0.010134776,0.00010962151,9.075514e-05,0.00018428717,1.795601e-05,o,0.9751354,0,1
0712_row_00018326,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.63507026,0.27316123,0.0077639874,0.06012122,0.0010986641,0.0028586583,0.0018056966,1.9495043e-05,0.018100785,0.63507026,ɛ,0.63507026,0,1
0712_row_00018327,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99102145,0.002142577,2.7858618e-05,3.7783222e-05,0.99102145,0.006615655,7.84887e-05,4.666715e-06,7.0892405e-05,5.5082995e-07,o,0.99102145,0,1
0712_row_00018328,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.83158773,0.019008443,0.00786791,6.193239e-05,0.83158773,0.13850355,0.0005703888,0.0013175628,0.0010722242,1.0191774e-05,o,0.83158773,0,1
0712_row_00018329,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9132095,0.018174818,0.0011579051,5.752255e-05,0.9132095,0.06599765,0.00035177675,0.00083445007,0.00021457813,1.8598847e-06,o,0.9132095,0,1
0712_row_00018330,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9981583,0.001492828,1.4804714e-06,9.884395e-06,0.9981583,0.00032898234,2.896804e-06,1.3385867e-06,4.253148e-06,1.5134745e-07,o,0.9981583,0,1
0712_row_00018331,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.660934,0.660934,0.0034908012,0.010762115,0.28462806,0.014301956,0.00046739867,0.01925945,0.006043621,0.00011269648,a,0.660934,0,1
0712_row_00018332,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.6665691,0.25182766,0.008348909,0.00022003042,0.6665691,0.06037608,0.0009310426,0.009225409,0.0024489816,5.279305e-05,o,0.6665691,0,1
0712_row_00018333,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.5113321,0.36682364,0.0052004056,0.00045029866,0.5113321,0.108023845,0.00095141993,0.0034615968,0.0037152371,4.1436186e-05,o,0.5113321,0,1
0712_row_00018334,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,7,ə,0.4476403,0.18974516,0.017763952,0.010271206,0.10106279,0.035727665,0.0011176033,0.19159538,0.4476403,0.005076034,ə,0.4476403,0,1
0712_row_00018335,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,7,ə,0.6252887,0.26077193,0.009418029,0.00093696255,0.039549135,0.03846037,0.00074304064,0.009000478,0.6252887,0.015831297,ə,0.6252887,0,1
0712_row_00018336,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.3770618,0.12184095,0.19837478,0.01824596,0.09026107,0.017234147,0.09787196,0.00027685473,0.0788325,0.3770618,ɛ,0.3770618,0,1
0712_row_00018337,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.58867234,0.40069744,0.0024335661,0.0018680842,0.58867234,0.0029898195,0.00042310636,7.631001e-05,0.0018649413,0.0009744774,o,0.58867234,0,1
0712_row_00018338,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.8897053,0.007279778,0.041840542,0.039731734,0.00041388613,0.00028495176,0.011705739,8.797101e-06,0.009029187,0.8897053,ɛ,0.8897053,0,1
0712_row_00018340,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,5,y,0.28614905,0.044929557,0.21974832,0.14219715,0.007756546,0.035557307,0.28614905,0.00014160063,0.02096463,0.24255586,y,0.28614905,0,1
