sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.66514766,0.0012519835,0.008593091,0.0026731594,0.66514766,0.28785133,0.008577571,3.407875e-05,0.025854688,1.6407224e-05,o,0.66514766,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.77277565,0.0012237445,0.0001352181,0.0001655247,0.77277565,0.22379692,0.00039590866,3.619274e-05,0.0014697171,1.026993e-06,o,0.77277565,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.86163014,0.86163014,0.008263815,0.0026948792,0.0011975566,0.0009296677,3.109044e-05,0.0055291825,0.1155022,0.004221444,a,0.86163014,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,4,u,0.6286314,0.0012435203,0.00035969174,0.0021475737,0.3390027,0.6286314,0.024799123,0.00011084997,0.0036965786,8.640471e-06,u,0.6286314,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.5124841,0.0019084741,0.0014838752,0.00045908574,0.5124841,0.4614814,0.021165956,2.15369e-05,0.000991325,4.2555494e-06,o,0.5124841,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.7549498,0.0014813127,0.00062036456,0.00090738625,0.7549498,0.23252593,0.008759078,3.2657492e-05,0.0007203138,3.131917e-06,o,0.7549498,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.73303324,0.006123451,0.0002660874,0.002372464,0.18024209,0.73303324,0.0767637,2.3754226e-05,0.0011466224,2.853752e-05,u,0.73303324,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.5081771,0.008958172,0.0069879745,0.0033705512,0.5081771,0.44956267,0.020359142,0.0004033554,0.002137954,4.3093518e-05,o,0.5081771,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.7328554,0.008632306,0.0009710098,0.00025975893,0.7328554,0.25340286,0.0033256356,0.00029251113,0.00025638167,4.0985774e-06,o,0.7328554,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.5467172,0.012708186,0.0021837289,0.0014127062,0.5467172,0.40340418,0.03312623,0.00011289923,0.00032736087,7.465347e-06,o,0.5467172,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,0,a,0.33493134,0.33493134,0.010920138,0.0011928952,0.30997437,0.24428193,0.0033496646,0.04462988,0.05043909,0.00028070828,a,0.33493134,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.6312716,0.03777356,0.023534799,0.0045325137,0.13710535,0.6312716,0.014397864,0.006191237,0.14333248,0.0018606507,u,0.6312716,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,4,u,0.40030792,0.2870051,0.042511173,0.0067692585,0.1343531,0.40030792,0.009656534,0.005551924,0.11259561,0.0012494171,u,0.40030792,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.7196479,0.05334834,0.0028186585,0.002427268,0.7196479,0.21200499,0.0074647074,0.00010145351,0.0021221323,6.446115e-05,o,0.7196479,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.6572787,0.6572787,0.012132502,0.002672247,0.00032959413,0.00050594646,6.372325e-05,0.0008848401,0.013407305,0.31272513,a,0.6572787,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8783832,0.8783832,0.0028925838,0.0011375531,0.00022507332,0.00038975358,3.721114e-05,0.0011543932,0.016774543,0.09900574,a,0.8783832,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9935912,0.9935912,0.00048448384,0.00032951718,0.00036693012,0.000108204295,6.8549475e-06,0.00064442935,0.0015137247,0.0029545773,a,0.9935912,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.58034337,0.58034337,0.0043492783,0.0007219662,0.00048499557,0.00087649113,0.00042696894,0.00035949145,0.0500825,0.36235502,a,0.58034337,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,4,u,0.34209406,0.21751572,0.046239767,0.0020098246,0.17659697,0.34209406,0.0069798445,0.040523913,0.16726114,0.00077882665,u,0.34209406,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,4,u,0.65331113,0.09372161,0.025109574,0.0008379497,0.11922167,0.65331113,0.0138164405,0.026165811,0.06763086,0.00018491362,u,0.65331113,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,4,u,0.5442003,0.14164194,0.03572109,0.0025072645,0.15526572,0.5442003,0.011736093,0.015139296,0.093392976,0.00039520772,u,0.5442003,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.7683895,0.015160584,0.064570844,0.0055810967,0.0015624602,0.010098643,0.021943241,0.0005262961,0.112167336,0.7683895,ɛ,0.7683895,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.4930467,0.09043741,0.038243707,0.0091067925,0.4930467,0.15268235,0.13196237,0.0004456147,0.07594445,0.008130625,o,0.4930467,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,4,u,0.43742287,0.06075357,0.04433644,0.00247959,0.24559967,0.43742287,0.0928039,0.0014774634,0.11153133,0.003595187,u,0.43742287,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,4,u,0.59882325,0.045695048,0.0060664546,0.0072137415,0.2961061,0.59882325,0.03741728,4.5142442e-05,0.0085519925,8.108277e-05,u,0.59882325,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.7089761,0.05960838,0.044943035,0.018161615,0.046620864,0.7089761,0.11143167,5.6585388e-05,0.0089350855,0.0012666635,u,0.7089761,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,4,u,0.3969958,0.26647788,0.048844,0.03233548,0.12114003,0.3969958,0.032061383,0.003430886,0.0933391,0.005375342,u,0.3969958,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.8394844,0.016488086,0.0044494793,0.0035275219,0.07352078,0.8394844,0.052342296,0.00021557837,0.009800592,0.00017130101,u,0.8394844,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.8669503,0.0006039744,0.0003855295,6.220265e-05,0.006363067,0.8669503,0.1255139,2.4506891e-05,7.742677e-05,1.9236872e-05,u,0.8669503,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.8862623,0.012231416,0.0050027138,0.00043316002,0.06327003,0.8862623,0.02244391,0.0006891249,0.009461915,0.00020546009,u,0.8862623,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.9066661,0.006612909,0.0020122153,0.0002596704,0.05360642,0.9066661,0.029428273,0.000117766926,0.0012287106,6.786704e-05,u,0.9066661,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.83826745,0.04700714,0.007887815,0.0031817057,0.040205054,0.83826745,0.03682047,0.0021414615,0.023459313,0.0010295974,u,0.83826745,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.7640123,0.009882716,0.0011110859,0.0068222196,0.059683252,0.7640123,0.15643075,3.050663e-05,0.0018932959,0.00013388808,u,0.7640123,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.7219354,0.0052898624,0.0018175001,0.00044376627,0.023901243,0.7219354,0.24618793,5.0251623e-05,0.00032363707,5.032457e-05,u,0.7219354,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.70598555,0.0056147617,0.002452655,0.00085680967,0.040059082,0.70598555,0.2435958,0.00036461826,0.00083720044,0.00023347755,u,0.70598555,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.7395378,0.011033097,0.004507657,0.0011885855,0.031905662,0.7395378,0.20872939,0.000111986265,0.0028641853,0.00012169994,u,0.7395378,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.7708225,0.004092119,0.00021711535,0.008087686,0.10457315,0.109277144,0.7708225,3.3817534e-05,0.0028693534,2.715134e-05,y,0.7708225,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.67835283,0.16085516,0.024047446,0.0032750515,0.057273615,0.67835283,0.015194729,0.0028766044,0.056858268,0.0012663874,u,0.67835283,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.78927463,0.103913605,0.006423434,0.0015169781,0.03167065,0.78927463,0.044465583,0.005049575,0.017442008,0.00024363125,u,0.78927463,0,1
