sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044855,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.45913762,0.07176512,0.0043815123,0.00012914168,0.4397967,0.45913762,0.0047985045,0.005320269,0.014298592,0.00037249972,u,0.45913762,0,1
0712_row_00044856,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9737845,0.9737845,0.00056242716,0.00044106386,0.00010351072,5.4777465e-05,2.9085517e-05,0.00018455404,0.0075836168,0.017256241,a,0.9737845,0,1
0712_row_00044857,o,14溧水,14溧水,溧水石湫陈序勤单字,3,6,ɔ,0.61375415,0.079132654,0.0009657821,9.655675e-06,0.2873089,0.009839344,9.741484e-05,0.61375415,0.008853192,3.8849295e-05,ɔ,0.61375415,0,1
0712_row_00044858,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.6573188,0.14201446,0.0037365041,9.584219e-05,0.6573188,0.19162394,0.001522999,0.0015540952,0.0021120098,2.1461818e-05,o,0.6573188,0,1
0712_row_00044859,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.5165421,0.030940194,0.0011050641,1.5150186e-05,0.44464886,0.5165421,0.0030397219,0.002865297,0.00081714673,2.652032e-05,u,0.5165421,0,1
0712_row_00044860,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.6599299,0.20291066,0.0013518963,0.00017477604,0.6599299,0.09291519,0.003996265,0.028513651,0.007707849,0.0024998796,o,0.6599299,0,1
0712_row_00044861,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9720605,0.9720605,0.0025342747,0.0005999649,0.00022808602,0.0001577002,4.4937693e-05,0.00063087145,0.0040573133,0.019686393,a,0.9720605,0,1
0712_row_00044862,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9945387,0.9945387,0.0009868386,3.77277e-05,0.00013808407,0.00024903796,1.7964914e-05,0.0009888113,0.0029816034,6.111417e-05,a,0.9945387,0,1
0712_row_00044863,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99203897,0.99203897,0.002000259,4.417791e-05,0.00027054045,0.00016953608,1.1797543e-05,0.0019116298,0.0032798846,0.0002730089,a,0.99203897,0,1
0712_row_00044864,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.90922123,0.90922123,0.0049284818,0.00018432485,0.00012910146,8.363334e-05,3.565155e-05,0.00020130021,0.08032918,0.0048869415,a,0.90922123,0,1
0712_row_00044865,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99102694,0.99102694,0.00084124523,2.3982071e-05,0.00013999396,4.6189856e-05,2.0133343e-06,0.0016468457,0.0059755254,0.0002972628,a,0.99102694,0,1
0712_row_00044866,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.5437726,0.41268995,0.0050749187,0.020989677,0.00011128954,0.00017606135,0.0011194915,5.317041e-05,0.016012907,0.5437726,ɛ,0.5437726,0,1
0712_row_00044867,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5561161,0.5561161,0.019740986,0.010774386,0.0012852161,0.00095187343,0.00067137077,0.00091413147,0.016252875,0.39329302,a,0.5561161,0,1
0712_row_00044868,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7247601,0.7247601,0.003948941,0.00095074537,0.00034345363,0.0001871802,0.0012370565,0.00014152758,0.08765914,0.18077196,a,0.7247601,0,1
0712_row_00044869,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.6697021,0.11938346,0.0073001296,0.6697021,0.005487962,0.022587147,0.049102202,0.00034228186,0.0578135,0.06828128,i,0.6697021,0,1
0712_row_00044870,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.45453534,0.0607353,0.0072506606,0.210781,0.0071217227,0.00812887,0.15724228,0.00016829399,0.09403655,0.45453534,ɛ,0.45453534,0,1
0712_row_00044871,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.97246337,0.006517497,0.0014955979,0.97246337,0.00062198396,0.00067196303,0.01031596,4.107722e-05,0.0022907963,0.0055818157,i,0.97246337,0,1
0712_row_00044872,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.9897899,0.0014988293,0.00043275388,0.9897899,6.2035106e-05,0.00051592966,0.0063509988,5.334148e-06,0.00086409005,0.00048015924,i,0.9897899,0,1
0712_row_00044873,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.9238405,0.010951006,0.0010938318,0.9238405,0.0006764013,0.002231254,0.04635695,2.815655e-05,0.004592575,0.01022923,i,0.9238405,0,1
0712_row_00044874,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.842462,0.02028519,0.006373401,0.842462,0.0016337867,0.011040163,0.05133668,0.0001517842,0.017939255,0.04877777,i,0.842462,0,1
0712_row_00044875,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.98894006,0.0026630198,0.00072370196,0.98894006,0.00015406043,0.00049355195,0.0052815946,1.937474e-05,0.0012506709,0.00047379296,i,0.98894006,0,1
0712_row_00044876,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,0,a,0.6178164,0.6178164,0.0025695635,0.0017720436,0.0036975346,0.00092321984,0.006765858,0.0002093344,0.28095314,0.08529291,a,0.6178164,0,1
0712_row_00044877,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.65958035,0.65958035,0.005795642,0.003559379,0.0006328454,0.00056467304,0.007327003,7.262486e-05,0.21999949,0.10246784,a,0.65958035,0,1
0712_row_00044878,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.63293487,0.09034437,0.008595079,0.63293487,0.008310419,0.013291405,0.16046132,0.0003249714,0.07082893,0.014908686,i,0.63293487,0,1
0712_row_00044879,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9994742,0.9994742,4.12162e-05,7.02514e-07,0.00020122826,2.3967805e-05,5.574589e-07,3.6581194e-05,0.00018631882,3.5091063e-05,a,0.9994742,0,1
0712_row_00044880,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9871847,0.9871847,0.003742932,5.470057e-05,0.0008436959,0.00011782152,2.3332788e-05,0.00030818715,0.007308226,0.00041631484,a,0.9871847,0,1
0712_row_00044881,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.97242403,0.97242403,0.0073277387,5.0904815e-05,0.0007693867,0.0004993887,0.00010377968,0.0023728395,0.014385111,0.0020669093,a,0.97242403,0,1
0712_row_00044882,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.98528314,0.98528314,0.004634694,7.429863e-05,0.00069413654,0.00041244394,0.00012482578,0.00056948647,0.005585707,0.0026211808,a,0.98528314,0,1
0712_row_00044883,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.94691455,0.0004177056,0.00032522556,8.761612e-05,0.0021904283,0.94691455,0.049131885,1.0696553e-05,0.0009066396,1.5257361e-05,u,0.94691455,0,1
0712_row_00044884,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.9565476,0.005385606,0.0054385406,4.166121e-05,0.022550918,0.9565476,0.0051831705,0.0012682363,0.0035547137,2.9417004e-05,u,0.9565476,0,1
0712_row_00044885,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7180068,0.06455698,0.00062111375,0.000925741,0.16905427,0.7180068,0.0236379,0.0005321158,0.022565717,9.949938e-05,u,0.7180068,0,1
0712_row_00044886,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.71587485,0.0015332199,0.0047935406,0.05985318,0.040069602,0.152031,0.71587485,6.0048595e-05,0.024357183,0.0014273692,y,0.71587485,0,1
0712_row_00044887,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.540924,0.22296828,0.027687963,0.05918943,0.0658603,0.540924,0.03134804,0.0029041485,0.047491126,0.0016266719,u,0.540924,0,1
0712_row_00044888,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8763356,0.0007724553,0.00066351076,0.0002465881,0.0027753906,0.8763356,0.118468456,1.9294483e-05,0.00067161955,4.7006273e-05,u,0.8763356,0,1
0712_row_00044889,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7469909,0.005636174,0.0071141557,0.03380468,0.008776855,0.7469909,0.19106054,0.0002232337,0.005686024,0.00070744107,u,0.7469909,0,1
0712_row_00044890,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.81652796,0.0027512836,0.0032671147,0.003429855,0.014178206,0.81652796,0.15825185,7.031248e-05,0.0014233792,0.00010005062,u,0.81652796,0,1
