sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00000000,o,01当涂,01塘南,001徐大保,3,3,o,0.85226965,0.08459687,0.0005261947,2.1911359e-05,0.85226965,0.051913746,0.00012555119,0.0047062286,0.0058384254,1.3611943e-06,o,0.85226965,0,1
0712_row_00000001,a,01当涂,01塘南,001徐大保,0,0,a,0.9350213,0.9350213,0.0014556886,0.007541336,0.0004116122,0.0006847729,6.959682e-05,2.9684761e-05,0.00073785766,0.05404815,a,0.9350213,0,1
0712_row_00000002,o,01当涂,01塘南,001徐大保,3,4,u,0.63241875,0.05634892,0.0023577071,0.00040519732,0.1001142,0.63241875,0.022578705,0.0010274253,0.18449163,0.00025749006,u,0.63241875,0,1
0712_row_00000003,o,01当涂,01塘南,001徐大保,3,3,o,0.5513428,0.39031497,0.0012589203,0.0004206432,0.5513428,0.040754367,0.0015118098,0.012146112,0.0021962316,5.420516e-05,o,0.5513428,0,1
0712_row_00000005,o,01当涂,01塘南,001徐大保,3,4,u,0.5550175,0.040131953,0.0074048284,0.0047342493,0.06438874,0.5550175,0.31185675,0.00016492854,0.014576529,0.001724489,u,0.5550175,0,1
0712_row_00000006,a,01当涂,01塘南,001徐大保,0,0,a,0.99679273,0.99679273,0.0012476513,0.0002028301,0.0002631456,0.00028545666,2.084263e-06,5.1680036e-05,0.000782602,0.0003717311,a,0.99679273,0,1
0712_row_00000007,a,01当涂,01塘南,001徐大保,0,0,a,0.9931711,0.9931711,0.0013339003,0.00011328185,0.0005825489,0.0006924602,8.356303e-06,0.0001305434,0.0038164235,0.00015123194,a,0.9931711,0,1
0712_row_00000008,a,01当涂,01塘南,001徐大保,0,0,a,0.9971884,0.9971884,0.0004171438,8.463479e-05,0.0005109291,0.00025963184,2.3537189e-06,7.532443e-05,0.0013864777,7.517537e-05,a,0.9971884,0,1
0712_row_00000009,a,01当涂,01塘南,001徐大保,0,0,a,0.79134125,0.79134125,0.13868022,0.0005128338,0.003225485,0.00087629625,0.00043587858,0.00060913997,0.045685623,0.018633282,a,0.79134125,0,1
0712_row_00000010,a,01当涂,01塘南,001徐大保,0,0,a,0.98783547,0.98783547,0.0012493633,2.8301147e-05,0.0007597229,0.000274094,1.5227503e-06,0.0006130475,0.00894718,0.00029134224,a,0.98783547,0,1
