sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00002926,o,02芜湖,六郎镇,许慧娟,3,3,o,0.82593656,0.08941482,0.014386261,3.5663543e-05,0.82593656,0.0044601993,0.00068397616,0.0076054954,0.0572654,0.00021160353,o,0.82593656,0,1
0712_row_00002927,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8624205,0.8624205,0.004438788,0.00048692938,5.5941793e-05,9.06899e-05,1.3015671e-05,2.810389e-06,0.017778918,0.11471251,a,0.8624205,0,1
0712_row_00002928,o,02芜湖,六郎镇,许慧娟,3,3,o,0.670912,0.057248086,0.0006791549,0.0032762468,0.670912,0.20063691,0.0046015405,0.05562056,0.0069744615,5.1079147e-05,o,0.670912,0,1
0712_row_00002929,o,02芜湖,六郎镇,许慧娟,3,3,o,0.62304354,0.17903048,0.0003292871,0.0055416115,0.62304354,0.1258755,0.009272695,0.05664406,0.00024131802,2.1527474e-05,o,0.62304354,0,1
0712_row_00002930,o,02芜湖,六郎镇,许慧娟,3,3,o,0.4839599,0.084410906,0.00036218757,0.016073007,0.4839599,0.29933107,0.111954406,0.0035354607,0.00032932518,4.3601416e-05,o,0.4839599,0,1
0712_row_00002931,o,02芜湖,六郎镇,许慧娟,3,2,i,0.82478446,0.038556613,0.00046202165,0.82478446,0.011902975,0.006454613,0.117498375,0.0001199585,2.9230841e-05,0.00019168876,i,0.82478446,0,1
0712_row_00002932,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9958508,0.9958508,0.00014504875,2.6999936e-05,1.676226e-05,2.0491516e-05,4.4631375e-07,5.99802e-08,0.0038740155,6.5237764e-05,a,0.9958508,0,1
0712_row_00002933,a,02芜湖,六郎镇,许慧娟,0,0,a,0.96980494,0.96980494,0.010314289,0.0015890069,0.00012461604,0.00038374634,2.315556e-05,0.00025601956,0.013699161,0.0038050613,a,0.96980494,0,1
0712_row_00002934,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9794463,0.9794463,0.0044295993,0.0011768984,9.992527e-05,0.0003749005,1.5132931e-05,0.00022704886,0.013150561,0.0010794287,a,0.9794463,0,1
0712_row_00002935,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6001581,0.6001581,0.23668282,0.011359439,0.0016295273,0.007100723,0.0023365521,0.0004201404,0.080514506,0.059798196,a,0.6001581,0,1
0712_row_00002936,a,02芜湖,六郎镇,许慧娟,0,0,a,0.91637987,0.91637987,0.010083697,8.666252e-05,0.0010737802,0.0004298452,1.5092871e-05,1.324833e-05,0.06432787,0.0075900243,a,0.91637987,0,1
0712_row_00002937,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.5665486,0.32249886,0.008705696,0.00081750785,0.00047463496,0.0002800023,0.00022700682,0.00065128325,0.099796526,0.5665486,ɛ,0.5665486,0,1
0712_row_00002938,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.69124126,0.18399343,0.004351867,0.0007434761,0.0005060128,0.00012405126,0.00028967022,0.00039875947,0.118351415,0.69124126,ɛ,0.69124126,0,1
0712_row_00002940,ɛ,02芜湖,六郎镇,许慧娟,8,7,ə,0.34526303,0.038248587,0.14346218,0.26337764,0.009086286,0.029436639,0.035033643,0.0012267544,0.34526303,0.13486524,ə,0.34526303,0,1
0712_row_00002941,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.9668804,0.0003359465,0.0010890244,0.9668804,2.3570823e-05,0.0025869445,0.023470173,6.5718854e-07,0.00088325795,0.0047300863,i,0.9668804,0,1
0712_row_00002942,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.99428564,0.000124587,0.0024552157,0.99428564,7.845103e-06,0.0009337994,0.001526036,2.5252817e-07,0.00032729746,0.00033951097,i,0.99428564,0,1
0712_row_00002943,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.52537614,0.109775074,0.14549132,0.52537614,0.0042662825,0.10210343,0.032422382,0.0009946572,0.060167555,0.01940317,i,0.52537614,0,1
0712_row_00002945,ə,02芜湖,六郎镇,许慧娟,7,1,e,0.41793442,0.090061374,0.41793442,0.0029615855,0.030794926,0.041383706,0.06354187,0.011007648,0.24330926,0.09900526,e,0.41793442,0,1
0712_row_00002946,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.9587802,0.008321423,0.0027026993,0.9587802,5.75787e-05,0.0038656108,0.004812528,1.2752209e-05,0.008115145,0.013332052,i,0.9587802,0,1
0712_row_00002947,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.5759965,0.22575842,0.01388044,0.5759965,0.0020756351,0.00703383,0.005739222,0.0028742137,0.101724945,0.064916715,i,0.5759965,0,1
