sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.5868573,0.02567625,0.0009070706,0.00020715623,0.5868573,0.016469818,3.8040464e-05,0.3690261,0.0008088411,9.36013e-06,o,0.5868573,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98756844,0.98756844,0.0012342209,0.0001651793,0.00072492164,0.0005193732,8.848985e-07,1.4851894e-05,0.009517336,0.00025463954,a,0.98756844,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.95366955,0.022210637,0.0005183805,9.365929e-05,0.020835426,0.002318929,2.6907692e-05,0.95366955,0.00031887813,7.580592e-06,ɔ,0.95366955,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.74006027,0.108170986,0.00095699466,5.2029827e-05,0.11888572,0.031640764,3.8785238e-05,0.74006027,0.00019135475,3.0771594e-06,ɔ,0.74006027,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.8507198,0.013988034,0.00011257347,4.0588566e-05,0.8507198,0.1332724,0.00040498516,0.0013789883,8.202252e-05,5.1062386e-07,o,0.8507198,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.87437767,0.124513514,0.0001404037,1.976341e-05,0.87437767,0.0005638664,8.2206156e-05,0.00020826212,1.3931816e-05,8.026265e-05,o,0.87437767,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9948774,0.9948774,0.00044280678,5.7384033e-05,0.00045727467,0.0005775507,6.858773e-07,6.0741754e-06,0.0035236818,5.701071e-05,a,0.9948774,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98551303,0.98551303,0.00075653975,0.00033273405,0.0006690357,0.0013989988,5.007306e-06,1.456554e-05,0.011180271,0.00012973312,a,0.98551303,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9631283,0.9631283,0.005321723,0.0013750353,0.006216384,0.013893617,4.025808e-05,0.00092882046,0.008841691,0.00025413313,a,0.9631283,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.54553187,0.54553187,0.0058812774,0.0002307833,0.01958656,0.00433586,1.7401491e-05,0.005260577,0.41896304,0.00019250483,a,0.54553187,0,1
