sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027332,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.86239874,0.019244736,0.00011386008,6.782511e-05,0.86239874,0.11293626,0.004541077,0.00015649521,0.00053895626,2.1108094e-06,o,0.86239874,0,1
0712_row_00027333,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.97586876,0.97586876,0.00032218455,0.00057802047,8.171171e-05,0.00051048835,5.971592e-07,2.1309372e-05,0.01994144,0.0026754886,a,0.97586876,0,1
0712_row_00027334,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.89437294,0.07360132,0.006360588,0.00024210027,0.89437294,0.020420892,0.002343116,0.0008204257,0.0018032711,3.5393427e-05,o,0.89437294,0,1
0712_row_00027335,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.8737895,0.07043484,0.00025921568,0.0001361315,0.8737895,0.052925996,0.0013549322,0.0006788828,0.00041849294,2.0406874e-06,o,0.8737895,0,1
0712_row_00027336,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.9478136,0.0170244,8.9327754e-05,2.754375e-05,0.9478136,0.0343103,0.00043234183,0.00020851052,9.358478e-05,4.060602e-07,o,0.9478136,0,1
0712_row_00027337,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.90486664,0.09248561,0.0017666554,3.3448978e-05,0.90486664,0.0005781806,9.746261e-05,6.313879e-05,0.00010223291,6.622478e-06,o,0.90486664,0,1
0712_row_00027338,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9660904,0.9660904,0.00035022805,0.025536206,0.00022544444,0.005468795,1.7047125e-05,7.655997e-06,0.0010478998,0.0012563524,a,0.9660904,0,1
0712_row_00027339,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9966462,0.9966462,0.00013061195,3.0047051e-05,0.00040704015,0.0004976385,8.078671e-07,0.0002053776,0.0019429006,0.0001392953,a,0.9966462,0,1
0712_row_00027340,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9978429,0.9978429,8.952439e-05,1.01229825e-05,0.00041755577,0.00026600057,3.6407772e-07,0.00019347672,0.0010667857,0.00011324177,a,0.9978429,0,1
0712_row_00027341,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7660706,0.7660706,0.004335061,0.045305215,0.0001311568,0.010525212,0.0009102819,2.2724678e-05,0.07424553,0.09845408,a,0.7660706,0,1
0712_row_00027342,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,8,ɛ,0.6703675,0.32102773,0.0009050111,0.00014170134,2.1364078e-05,2.1183696e-05,1.4637512e-05,1.4056535e-06,0.007499494,0.6703675,ɛ,0.6703675,0,1
