sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00034813,o,11黄山,01焦村,01林志成,3,3,o,0.5698442,0.011931325,0.0022023655,0.00015755162,0.5698442,0.3955516,0.00014037568,0.00027869013,0.019891819,2.0345399e-06,o,0.5698442,0,1
0712_row_00034814,a,11黄山,01焦村,01林志成,0,0,a,0.8253469,0.8253469,0.0037408352,5.661743e-05,0.055444032,0.013085781,0.00019033543,0.10077623,0.0012684067,9.0873385e-05,a,0.8253469,0,1
0712_row_00034815,o,11黄山,01焦村,01林志成,3,3,o,0.97854954,0.0031828606,0.0014982919,4.815126e-05,0.97854954,0.009357932,6.70399e-06,0.007309459,4.6756493e-05,3.3948146e-07,o,0.97854954,0,1
0712_row_00034816,o,11黄山,01焦村,01林志成,3,4,u,0.47457713,0.10020404,0.004384364,0.00012361472,0.39897007,0.47457713,0.00073638686,0.020557197,0.00044525584,2.0841283e-06,u,0.47457713,0,1
0712_row_00034817,o,11黄山,01焦村,01林志成,3,3,o,0.322588,0.19415617,0.0060292906,0.0004431228,0.322588,0.18501066,0.00013094312,0.29134157,0.00029242382,7.830138e-06,o,0.322588,0,1
0712_row_00034818,o,11黄山,01焦村,01林志成,3,3,o,0.79610896,0.15229614,0.04394253,9.1526505e-05,0.79610896,0.0035370388,0.0011032047,0.000760085,0.0013659341,0.00079462555,o,0.79610896,0,1
0712_row_00034819,a,11黄山,01焦村,01林志成,0,3,o,0.6374394,0.20482506,0.019876156,0.0004409226,0.6374394,0.11716707,0.0008297938,0.0002605945,0.019155357,5.641034e-06,o,0.6374394,0,1
0712_row_00034820,a,11黄山,01焦村,01林志成,0,0,a,0.5561029,0.5561029,0.0013008075,0.0003995419,0.15637156,0.28162912,0.00050142367,0.00292939,0.0007628682,2.3267296e-06,a,0.5561029,0,1
0712_row_00034821,a,11黄山,01焦村,01林志成,0,0,a,0.82668173,0.82668173,0.00026894754,0.00064509345,0.034298204,0.13153265,0.0011233428,0.0051048934,0.0003374014,7.641863e-06,a,0.82668173,0,1
0712_row_00034822,a,11黄山,01焦村,01林志成,0,0,a,0.79460925,0.79460925,0.043049056,0.0005907918,0.0032102114,0.0018106785,0.00045260895,0.0007321543,0.0989769,0.05656838,a,0.79460925,0,1
