sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.47584826,0.33190778,0.0016164926,0.0023695393,0.47584826,0.09751179,0.0008743028,0.050226852,0.03728832,0.0023566755,o,0.47584826,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9694017,0.9694017,0.00062673615,0.0004014044,0.00030848122,0.00031701053,1.8448003e-05,0.0001811198,0.014738269,0.014006903,a,0.9694017,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.6713503,0.096151814,0.002278089,0.0017662302,0.19150887,0.010462888,0.0011362405,0.6713503,0.02485447,0.00049108744,ɔ,0.6713503,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.5384859,0.16353019,0.000375964,0.0001915742,0.5384859,0.04549213,0.00038893984,0.24361444,0.007867055,5.3837543e-05,o,0.5384859,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.5636448,0.36594716,0.0002999826,0.00029243444,0.5636448,0.024650091,0.00045460474,0.0331232,0.01145532,0.00013238941,o,0.5636448,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.5409189,0.5409189,0.0003324424,0.0011860379,0.36652246,0.003291775,0.0013970218,0.0013166529,0.010945344,0.074089386,a,0.5409189,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9963898,0.9963898,4.916847e-05,2.4359155e-05,0.0004679744,4.946402e-05,4.1693556e-06,0.0006560543,0.0015467977,0.0008122983,a,0.9963898,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98040456,0.98040456,0.00030595408,0.00022632041,0.0011082205,0.0010736111,5.667926e-05,0.0033917872,0.012666885,0.00076615036,a,0.98040456,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9465367,0.9465367,0.00114071,0.0005805147,0.0101187015,0.0009092529,3.4277036e-05,0.025354175,0.015005213,0.0003204884,a,0.9465367,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.6314696,0.34450018,0.0023791662,0.00023112331,0.0031849653,0.0028785057,8.2478786e-05,0.008362422,0.6314696,0.006911517,ə,0.6314696,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.60811436,0.60811436,0.0016152196,0.00017367351,0.0021787456,0.0050385967,8.624175e-05,0.0003360442,0.37998375,0.002473269,a,0.60811436,0,1
