sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.74293774,0.22498475,0.0014935926,0.00023511979,0.74293774,0.005755203,0.0002603312,0.0032416827,0.020691076,0.00040047857,o,0.74293774,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9900899,0.9900899,0.0016535793,0.0004939371,0.00011605421,0.0006877512,1.7344786e-05,0.0002082398,0.0057404093,0.0009928393,a,0.9900899,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.7637085,0.0010301296,3.309181e-05,0.0004605654,0.032502715,0.7637085,0.200876,0.00024444706,0.0011396115,4.914457e-06,u,0.7637085,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.75135887,0.015680263,0.00022804912,0.0007205021,0.75135887,0.21645883,0.013309691,0.0013445638,0.0008972837,1.9619392e-06,o,0.75135887,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.80903274,0.0161796,0.00033235518,0.0010400412,0.80903274,0.1495453,0.02236075,0.00022758059,0.0012776594,3.891628e-06,o,0.80903274,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.956897,0.015772337,0.00012503078,0.00022300819,0.956897,0.019152723,0.0072710463,1.5115551e-05,0.0005294861,1.4092844e-05,o,0.956897,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,0,a,0.9063499,0.9063499,0.00059991534,0.00037865445,0.077711895,0.009786534,0.00014025763,0.0029327336,0.0020652204,3.485297e-05,a,0.9063499,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,0,a,0.92419404,0.92419404,0.0004893965,0.00096149737,0.045606285,0.02102472,0.0024569794,0.003894135,0.001241398,0.000131583,a,0.92419404,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,0,a,0.90731037,0.90731037,0.002603457,0.0019937558,0.035880215,0.043293655,0.0014166716,0.006121834,0.0013237424,5.631947e-05,a,0.90731037,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.6326394,0.6326394,0.00530759,0.0012471393,0.059528083,0.041792028,0.0027768877,0.22841425,0.027268,0.0010266101,a,0.6326394,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,0,a,0.6930058,0.6930058,0.0041436437,0.00041611842,0.21094626,0.05405621,0.00023851433,0.011934215,0.02463265,0.00062665524,a,0.6930058,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.89473945,0.89473945,0.021371188,0.00066307397,0.034120798,0.00017057381,0.003041397,0.00015847923,0.003740333,0.041994717,a,0.89473945,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.9720445,0.9720445,0.00048965967,6.996928e-05,0.024002053,0.0001748941,7.162657e-05,0.0022410934,0.00040327755,0.0005029841,a,0.9720445,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.4701559,0.15736434,0.020795481,0.4701559,0.0046472135,0.09924691,0.05947973,0.0007006444,0.023745947,0.1638639,i,0.4701559,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.88630027,0.88630027,0.0027600743,9.641409e-05,0.09717327,0.0003351999,0.0016812711,0.00028821177,0.0013139372,0.010051304,a,0.88630027,0,1
