sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018325,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.77915055,0.1950487,0.0045457655,0.00010860568,0.77915055,0.0139510725,0.0011044514,0.00086624804,0.005013394,0.00021132454,o,0.77915055,0,1
0712_row_00018326,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9157916,0.9157916,0.0018361773,0.006933948,0.00020355522,0.00025676316,8.804821e-05,3.1549714e-06,0.011346747,0.06353984,a,0.9157916,0,1
0712_row_00018327,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99258834,0.003657153,0.0001973634,9.843981e-05,0.99258834,0.0022077952,0.0008998681,7.203542e-05,0.00027812374,9.0079743e-07,o,0.99258834,0,1
0712_row_00018328,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.6341004,0.04953014,0.009026459,5.3908418e-05,0.6341004,0.28256786,0.009519368,0.0009271052,0.014225569,4.9205984e-05,o,0.6341004,0,1
0712_row_00018329,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9093568,0.026442776,0.0038882673,2.1383337e-05,0.9093568,0.05371137,0.0029858118,0.0005115085,0.003076424,5.781019e-06,o,0.9093568,0,1
0712_row_00018330,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9994159,0.0005391464,2.7423073e-06,5.6898415e-07,0.9994159,2.3554596e-05,1.0863199e-05,1.6109328e-06,5.506687e-06,1.508679e-07,o,0.9994159,0,1
0712_row_00018331,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.86025333,0.86025333,0.008453028,0.0029906817,0.093959115,0.010429306,0.0032660065,0.008200484,0.012258064,0.00018987407,a,0.86025333,0,1
0712_row_00018332,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.76509285,0.76509285,0.023462268,0.0007567873,0.11265668,0.03708972,0.008166669,0.020704955,0.030636476,0.0014334734,a,0.76509285,0,1
0712_row_00018333,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.64452565,0.64452565,0.010218286,0.003683373,0.12189163,0.13309915,0.011735143,0.015902478,0.058434505,0.00050970586,a,0.64452565,0,1
0712_row_00018334,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,6,ɔ,0.43095642,0.114797354,0.009769119,0.000105119485,0.0237028,0.0051167044,9.498593e-05,0.43095642,0.41172317,0.003734247,ɔ,0.43095642,0,1
0712_row_00018335,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.47225916,0.47225916,0.0058390317,6.964006e-05,0.014823726,0.009330863,0.00015123868,0.040577866,0.45300293,0.003945585,a,0.47225916,0,1
0712_row_00018336,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5497861,0.5497861,0.09708182,0.0017974697,0.0062789456,0.0007363359,0.10250794,0.00021320212,0.032436345,0.20916176,a,0.5497861,0,1
0712_row_00018337,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8961692,0.8961692,0.007879616,0.0010168465,0.077963024,0.001886116,0.0011826358,0.0013841937,0.0062194336,0.0062990384,a,0.8961692,0,1
0712_row_00018338,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.83032274,0.052035082,0.046121012,0.023596575,0.0003400228,0.00016251937,0.032132715,4.5045377e-05,0.015244245,0.83032274,ɛ,0.83032274,0,1
0712_row_00018340,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,5,y,0.49421316,0.01735701,0.020930622,0.008214031,0.0005556598,0.004455354,0.49421316,1.1821881e-05,0.003883758,0.4503786,y,0.49421316,0,1
0712_row_00018341,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.76253,0.18266915,0.012228763,0.01813272,0.00073719374,0.00028967016,0.006654023,1.8686422e-05,0.01673981,0.76253,ɛ,0.76253,0,1
0712_row_00018342,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,1,e,0.3958268,0.33411857,0.3958268,0.0012076007,0.0013204718,0.01491676,0.0038574163,0.00053637417,0.22082813,0.027387897,e,0.3958268,0,1
0712_row_00018344,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.5183052,0.44294068,0.017909339,0.00021176253,0.00080194604,0.00087622117,9.741373e-05,0.00089271145,0.5183052,0.017964693,ə,0.5183052,0,1
0712_row_00018345,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,0,a,0.5653255,0.5653255,0.032586962,0.042024326,0.0033241566,0.0019208896,0.008261885,0.00036033223,0.25056663,0.09562939,a,0.5653255,0,1
0712_row_00018346,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.6966177,0.07087981,0.04641583,0.068583466,0.0007664165,0.0008185441,0.061805964,6.616081e-05,0.054046102,0.6966177,ɛ,0.6966177,0,1
0712_row_00018347,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,8,ɛ,0.6645152,0.0946574,0.0106462035,0.0932133,0.0012075279,0.0004922583,0.033130992,4.7040092e-05,0.10209011,0.6645152,ɛ,0.6645152,0,1
0712_row_00018348,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.87175447,0.87175447,0.0013010544,0.00051171734,0.09874418,0.0043311585,0.002172743,0.0015095331,0.017532514,0.0021425155,a,0.87175447,0,1
0712_row_00018349,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9407869,0.9407869,0.004537872,0.0016922539,0.009245554,0.00137448,0.0004766666,0.0052847294,0.032973215,0.0036283105,a,0.9407869,0,1
0712_row_00018350,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.75265485,0.75265485,0.04053776,0.004548573,0.011631139,0.002226706,0.001923074,0.0015778819,0.17814872,0.0067513757,a,0.75265485,0,1
0712_row_00018351,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.916961,0.916961,0.0055835955,0.017237235,0.00781489,0.002864503,0.00083394826,0.008199296,0.038936313,0.0015692424,a,0.916961,0,1
0712_row_00018352,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.62651414,0.0005537154,8.172305e-05,1.9283925e-05,0.0028471234,0.62651414,0.36951575,3.6562908e-06,0.0004621489,2.366219e-06,u,0.62651414,0,1
0712_row_00018353,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7129595,0.01891988,0.0011762598,0.00017477931,0.12042378,0.7129595,0.13503706,7.979963e-05,0.011187966,4.0993702e-05,u,0.7129595,0,1
0712_row_00018354,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.71785676,0.036813803,0.0066755163,6.75216e-05,0.21481802,0.71785676,0.004008747,0.00023789871,0.019454187,6.755966e-05,u,0.71785676,0,1
0712_row_00018355,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.60811615,0.19377044,0.004025626,0.0012583388,0.04575917,0.60811615,0.056301303,0.003222275,0.08673397,0.0008128236,u,0.60811615,0,1
0712_row_00018356,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.7028674,0.0013621683,0.00017061077,1.2104698e-05,0.0125618335,0.28288233,0.7028674,2.7384588e-06,0.00013814624,2.5556665e-06,y,0.7028674,0,1
0712_row_00018357,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.84729135,0.00039482975,5.527628e-05,4.847489e-05,0.002655668,0.14947161,0.84729135,8.3880997e-07,8.076864e-05,1.1818111e-06,y,0.84729135,0,1
0712_row_00018358,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5288259,0.00032947637,0.00016805473,0.0001292906,0.0011495781,0.5288259,0.46844274,2.0749128e-05,0.00070445414,0.00022975166,u,0.5288259,0,1
0712_row_00018359,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.66453004,0.0007758518,0.00010751161,2.523135e-05,0.0021428328,0.66453004,0.33199182,1.1564396e-05,0.00040181892,1.3365796e-05,u,0.66453004,0,1
0712_row_00018360,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9598129,0.0043569957,0.012683734,0.0016912888,0.015002497,0.0048871594,0.9598129,1.3383533e-05,0.00092068943,0.000631389,y,0.9598129,0,1
