sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.99633527,0.0008213195,0.00083692657,0.0001958979,0.99633527,0.0009818216,0.00015639358,4.233917e-06,0.0006529653,1.5092532e-05,o,0.99633527,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.999826,1.5478423e-05,1.7944072e-05,1.9850194e-07,0.999826,0.00013690576,2.4221805e-07,1.2402498e-07,3.1438976e-06,1.9724204e-08,o,0.999826,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.9356742,0.9356742,0.017820694,0.009463185,0.001421636,0.0019569925,0.0009074414,0.00087439566,0.002175184,0.029706482,a,0.9356742,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.98405933,7.54367e-05,2.8229337e-05,1.9386518e-05,0.98405933,0.01545059,0.00020228473,6.7341743e-06,0.00015764577,4.3341714e-07,o,0.98405933,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.9277888,0.0026167224,0.0024799877,0.00021354845,0.9277888,0.04565988,0.019055171,5.6640696e-05,0.0020700018,5.929738e-05,o,0.9277888,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.98946345,0.0009148265,0.00057822367,4.7468584e-05,0.98946345,0.0073217954,0.0013088698,8.123431e-05,0.00027663517,7.438923e-06,o,0.98946345,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,3,o,0.97189325,0.0012562799,0.00027486426,1.30480585e-05,0.97189325,0.023778617,0.0023540426,2.3775283e-05,0.0004030887,3.1029178e-06,o,0.97189325,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.9064153,0.013394205,0.0060173874,0.00044735253,0.9064153,0.060757786,0.0012120093,0.0034112886,0.008327973,1.6761318e-05,o,0.9064153,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.90960574,0.015370757,0.0013947081,0.00010359391,0.90960574,0.06667829,0.003002512,0.0010396943,0.002781008,2.3621415e-05,o,0.90960574,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.901678,0.0024423965,0.0009335455,0.00023076108,0.901678,0.07980779,0.013368731,0.00030444766,0.0012232848,1.1074693e-05,o,0.901678,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,6,ɔ,0.6277516,0.23999736,0.0073391804,0.0012543469,0.029084437,0.017124109,0.0014994974,0.6277516,0.074033566,0.0019159926,ɔ,0.6277516,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,7,ə,0.29612538,0.2151808,0.017777912,0.0064332965,0.18773656,0.2079434,0.0064181895,0.054938123,0.29612538,0.007446334,ə,0.29612538,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,0,a,0.7300817,0.7300817,0.11171249,0.0047829538,0.062286563,0.017936166,0.026653847,0.0071412046,0.02506397,0.014341002,a,0.7300817,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,0,a,0.4294948,0.4294948,0.02026134,0.013214608,0.26383886,0.21101458,0.050757922,0.0008693579,0.0077308877,0.0028177567,a,0.4294948,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.704985,0.704985,0.04357642,0.019640457,0.0039007338,0.002209404,0.005901644,0.00066680944,0.00208793,0.21703157,a,0.704985,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8325432,0.8325432,0.014977854,0.002230586,0.0013187502,0.001451403,0.004124071,0.00036792495,0.003570662,0.1394155,a,0.8325432,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9324451,0.9324451,0.01758759,0.002218405,0.0069818096,0.001321752,0.0012928691,0.00067756546,0.0023744942,0.035100322,a,0.9324451,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8860963,0.8860963,0.008244121,0.0013549207,0.0017325329,0.0021016484,0.0044398988,0.001128169,0.0021193249,0.09278322,a,0.8860963,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,6,ɔ,0.6145728,0.18000755,0.01416822,0.0004808879,0.059253745,0.019446049,0.0009413613,0.6145728,0.11055895,0.00057045644,ɔ,0.6145728,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,6,ɔ,0.7841616,0.07263043,0.005891566,0.00024204445,0.03310251,0.03226073,0.0012619419,0.7841616,0.07011997,0.00032919957,ɔ,0.7841616,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,6,ɔ,0.49206805,0.15066966,0.029418487,0.000590349,0.14879373,0.057174463,0.001976659,0.49206805,0.118747815,0.0005607473,ɔ,0.49206805,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.61093783,0.034016497,0.1643858,0.04586846,0.002048713,0.0035536215,0.11067806,0.00212735,0.026383674,0.61093783,ɛ,0.61093783,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,5,y,0.3618636,0.19968764,0.119524285,0.00715441,0.22812736,0.004307383,0.3618636,0.0008769761,0.03506879,0.04338949,y,0.3618636,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,0,a,0.34391928,0.34391928,0.04263894,0.0038600345,0.090156,0.024351465,0.25317556,0.004255516,0.17169702,0.06594623,a,0.34391928,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,0,a,0.3557621,0.3557621,0.027650377,0.09729124,0.1659588,0.224232,0.10545536,0.00038751098,0.021749364,0.0015131903,a,0.3557621,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.60786504,0.04568588,0.016214877,0.0064317575,0.06008078,0.60786504,0.2510964,0.0016838545,0.008198484,0.0027429224,u,0.60786504,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.75030667,0.75030667,0.02308554,0.028171174,0.055229623,0.111399665,0.014970701,0.0032700193,0.009707878,0.0038587775,a,0.75030667,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.47957206,0.06416108,0.0055888677,0.0018447336,0.26932272,0.47957206,0.1286354,0.0032334966,0.04471412,0.0029275152,u,0.47957206,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.8767249,0.00065523374,0.00013860488,3.524463e-05,0.06552067,0.8767249,0.05605963,7.4693184e-05,0.00076518574,2.5904914e-05,u,0.8767249,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.81711906,0.009834347,0.0039926064,0.00022249483,0.10710328,0.81711906,0.04054518,0.0008320826,0.019781647,0.0005693543,u,0.81711906,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.7832945,0.022463566,0.0022717256,0.00077399716,0.13018985,0.7832945,0.03290106,0.0009170683,0.026479287,0.0007089999,u,0.7832945,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.45287138,0.11310208,0.015541446,0.005801097,0.10351488,0.45287138,0.04947033,0.10554578,0.14767082,0.0064821783,u,0.45287138,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.8445657,0.013053423,0.0005064804,0.0018256576,0.033358857,0.8445657,0.09914485,0.00023227272,0.0070652394,0.000247454,u,0.8445657,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.8575006,0.0014699171,0.00032767255,0.00041681103,0.024092574,0.8575006,0.113658234,4.2449432e-05,0.002415645,7.617027e-05,u,0.8575006,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.8769787,0.00327735,0.0005375046,9.860596e-05,0.08672998,0.8769787,0.030164383,0.00043779737,0.0016934226,8.22873e-05,u,0.8769787,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.78679466,0.0037107072,0.0006281479,0.00048239774,0.01813456,0.78679466,0.18532352,0.00011078601,0.0046305065,0.00018477855,u,0.78679466,0,1
