sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030270,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,0,a,0.7934579,0.7934579,0.0073307175,0.00069876213,0.0017757204,0.022644425,0.00030680175,0.00015519971,0.17353703,9.334625e-05,a,0.7934579,0,1
0712_row_00030271,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.977227,0.977227,0.006825462,0.0019898065,0.0020548974,0.00014413238,0.00016197715,0.0025666652,0.0033457782,0.0056845527,a,0.977227,0,1
0712_row_00030272,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.84993494,0.00035745546,0.0006492072,0.00013926646,0.0070350347,0.84993494,0.14147134,3.5640194e-05,0.00037604402,1.1277635e-06,u,0.84993494,0,1
0712_row_00030273,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,3,o,0.54960895,0.0061889854,0.0028923436,0.0004978313,0.54960895,0.3431939,0.09704385,3.8322953e-05,0.0005255655,1.0313597e-05,o,0.54960895,0,1
0712_row_00030274,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.4866843,0.0008144712,0.001000429,0.0007622623,0.1665621,0.4866843,0.34353662,6.58576e-05,0.0005712602,2.8167537e-06,u,0.4866843,0,1
0712_row_00030275,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.51149195,0.001323419,0.0033990678,0.00015659728,0.24561039,0.51149195,0.23753943,1.3329065e-06,0.0004688403,8.919646e-06,u,0.51149195,0,1
0712_row_00030276,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99630713,0.99630713,5.5586952e-05,9.905038e-06,1.0954308e-06,4.243224e-06,2.0181086e-07,0.003482428,0.0001253588,1.4083874e-05,a,0.99630713,0,1
0712_row_00030277,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9932728,0.9932728,0.0003724101,0.0001548408,0.00018249717,0.00022280686,1.304682e-05,0.0025177656,0.0032328735,3.0919702e-05,a,0.9932728,0,1
0712_row_00030278,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9562918,0.9562918,0.0018836994,0.00012124151,0.004613592,0.001642095,0.00013671764,0.024052178,0.011218131,4.0504143e-05,a,0.9562918,0,1
0712_row_00030279,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.93593276,0.93593276,0.006290996,0.0023076325,0.0028018318,0.0008029266,0.001993999,0.001869169,0.024061624,0.023939144,a,0.93593276,0,1
0712_row_00030280,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.98627996,0.98627996,0.00047481692,1.0793325e-05,8.6391534e-05,5.7491405e-05,3.4322368e-06,0.001374309,0.011507338,0.0002055133,a,0.98627996,0,1
0712_row_00030281,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.87270045,0.87270045,0.0005021246,0.0018636704,3.5564397e-05,7.861152e-06,0.0002994634,0.000246855,0.003455472,0.120888345,a,0.87270045,0,1
0712_row_00030282,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.97048044,0.97048044,0.000101672005,0.0001106433,0.00016345392,5.394157e-06,6.3499e-05,0.0001996834,0.00220344,0.026671737,a,0.97048044,0,1
0712_row_00030283,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.6123674,0.33321336,0.015119334,0.015527056,0.0009007383,0.0006865986,0.0065671615,0.00031349153,0.015304918,0.6123674,ɛ,0.6123674,0,1
0712_row_00030284,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.8878296,0.8878296,0.0027190144,0.002101334,0.00045167192,3.9537626e-05,0.0017170997,0.00035674332,0.007836257,0.09694872,a,0.8878296,0,1
0712_row_00030285,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.50690025,0.50690025,0.0014205851,0.0012478398,0.00026669548,1.2033392e-05,0.004416264,8.638288e-06,0.0060303626,0.47969747,a,0.50690025,0,1
0712_row_00030286,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,2,i,0.5826394,0.04852951,0.0047943154,0.5826394,0.0038086525,0.0022177096,0.24118435,0.0017415369,0.022936095,0.09214832,i,0.5826394,0,1
0712_row_00030287,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,4,u,0.30338234,0.07533964,0.14078063,0.00797956,0.27771136,0.30338234,0.055866994,0.01072886,0.122222945,0.00598769,u,0.30338234,0,1
0712_row_00030288,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.9866964,0.9866964,0.001575494,0.00054331915,0.0004763502,0.0001318413,0.00016829565,0.006113014,0.0029677802,0.0013275108,a,0.9866964,0,1
0712_row_00030289,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,1,e,0.36693564,0.095186554,0.36693564,0.026087288,0.0060669864,0.0978866,0.013651435,0.018606786,0.29575157,0.07982717,e,0.36693564,0,1
0712_row_00030290,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,8,ɛ,0.7005968,0.15328582,0.011737522,0.0353466,0.005658379,0.00079967105,0.03207035,0.00075484987,0.059749987,0.7005968,ɛ,0.7005968,0,1
0712_row_00030291,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.8974533,0.8974533,0.0008126637,0.020298375,0.00036472728,0.00016801352,0.0032028703,0.00035982035,0.06364142,0.013699021,a,0.8974533,0,1
