sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041490,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.7720528,0.011263113,0.006322409,0.0003749583,0.19682287,0.7720528,0.0023480093,0.006902876,0.0039065387,6.3471025e-06,u,0.7720528,0,1
0712_row_00041491,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.8322354,0.014064458,0.0007533901,0.00010397476,0.8322354,0.13323438,0.0004594438,0.0187418,0.00040395078,3.2546493e-06,o,0.8322354,0,1
0712_row_00041492,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.52863544,0.020772312,0.0010961997,0.00013130163,0.38899758,0.059201352,0.00022655968,0.52863544,0.0009379925,1.2856276e-06,ɔ,0.52863544,0,1
0712_row_00041493,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.6819775,0.094275825,0.010096502,0.0012788462,0.13037528,0.6819775,0.0014152864,0.07854873,0.002024438,7.556159e-06,u,0.6819775,0,1
0712_row_00041494,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.6287692,0.033833776,0.0044817366,0.00076902576,0.30583754,0.6287692,0.004385573,0.021522842,0.00038044344,1.9847048e-05,u,0.6287692,0,1
0712_row_00041495,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.7681051,0.009565436,0.0003217967,0.0019085378,0.16349,0.7681051,0.055901382,0.0004232835,0.00026516157,1.9185985e-05,u,0.7681051,0,1
0712_row_00041496,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9211507,0.9211507,0.009857485,0.00024445812,0.0047265366,0.0007319284,3.5184097e-05,0.059593823,0.0034125587,0.0002474289,a,0.9211507,0,1
0712_row_00041497,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8722841,0.8722841,0.029157462,0.00517106,0.038900636,0.036119122,0.0039871,0.009402245,0.00468079,0.0002976418,a,0.8722841,0,1
0712_row_00041498,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.56815726,0.56815726,0.004989978,0.00025786442,0.005468726,0.0034017013,2.5555519e-05,0.41725028,0.00040525888,4.3504166e-05,a,0.56815726,0,1
0712_row_00041499,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7221274,0.7221274,0.04156613,0.0008627069,0.04888971,0.06086213,0.0003018394,0.06439078,0.059341464,0.0016579216,a,0.7221274,0,1
