sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044855,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.8455523,0.039223615,0.0012704087,0.00014423039,0.8455523,0.0806263,0.0013916352,0.016072258,0.015673775,4.5597422e-05,o,0.8455523,0,1
0712_row_00044856,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99025095,0.99025095,0.0033632936,0.002261049,6.612251e-05,3.4062603e-05,1.8080613e-05,2.499334e-06,0.0007081858,0.0032957108,a,0.99025095,0,1
0712_row_00044857,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.524575,0.018945893,0.0007344671,0.0002808134,0.524575,0.04530986,0.0007405475,0.39272013,0.016684059,9.164708e-06,o,0.524575,0,1
0712_row_00044858,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.8124128,0.029008288,0.0023299446,9.286285e-05,0.8124128,0.1505462,0.0024783192,0.0021802294,0.00094513607,6.31686e-06,o,0.8124128,0,1
0712_row_00044859,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.8762398,0.0028299002,0.00024362704,1.7555672e-05,0.8762398,0.11485289,0.0022740797,0.0033205762,0.0002084582,1.3125588e-05,o,0.8762398,0,1
0712_row_00044860,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.77235204,0.072555654,0.00053540675,0.0003108753,0.77235204,0.011203787,0.0028624022,0.12608543,0.01245532,0.0016390628,o,0.77235204,0,1
0712_row_00044861,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.97679955,0.97679955,0.01084685,0.005545952,5.4836768e-05,3.0077486e-05,2.7033631e-05,2.9519146e-05,0.00034127774,0.0063249147,a,0.97679955,0,1
0712_row_00044862,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9651942,0.9651942,0.030142343,0.0025578076,0.00029072494,0.00021208942,2.3656166e-05,0.00015864296,0.0013144077,0.000106044456,a,0.9651942,0,1
0712_row_00044863,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.955026,0.955026,0.03790135,0.0014220531,0.0035758507,0.0003925132,3.7457856e-05,0.0010699889,0.00044150767,0.00013326942,a,0.955026,0,1
0712_row_00044864,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9036934,0.9036934,0.042476464,0.0017018146,0.0008290827,0.0005605717,0.00015981153,6.405499e-05,0.028703837,0.021811008,a,0.9036934,0,1
0712_row_00044865,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.992761,0.992761,0.0027955412,4.4293876e-05,0.0010875245,0.00013926825,2.7172723e-06,0.00012801721,0.0029646098,7.710232e-05,a,0.992761,0,1
0712_row_00044866,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.685908,0.685908,0.0038366923,0.015201133,0.0001707048,9.3240335e-05,0.0003388377,7.3440897e-06,0.0032344474,0.29120955,a,0.685908,0,1
0712_row_00044867,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7708226,0.7708226,0.13267322,0.027229369,0.00020277154,0.00025578367,0.00022654737,1.9982928e-05,0.0014908928,0.067078836,a,0.7708226,0,1
0712_row_00044868,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.56470966,0.56470966,0.019298233,0.0018889563,0.0006259407,0.00054899225,0.00087374146,4.219118e-05,0.019456683,0.39255556,a,0.56470966,0,1
0712_row_00044869,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.7867451,0.1353949,0.0008880207,0.7867451,0.0008925218,0.002328834,0.0024773083,0.00044867306,0.0070447875,0.06377985,i,0.7867451,0,1
0712_row_00044870,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.41877085,0.23548084,0.0004133287,0.29869437,0.0011952462,0.0010540324,0.012781748,0.0002604939,0.0313491,0.41877085,ɛ,0.41877085,0,1
0712_row_00044871,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.94775426,0.018286433,0.00058554724,0.94775426,0.0001561486,0.00045011367,0.0060898284,1.7770755e-05,0.0013054763,0.025354397,i,0.94775426,0,1
0712_row_00044872,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.98332596,0.0060541276,0.00023649466,0.98332596,7.372831e-05,0.00040237766,0.001822441,5.647231e-06,0.00047240485,0.007606812,i,0.98332596,0,1
0712_row_00044873,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.9545805,0.012738552,0.00037429726,0.9545805,7.902196e-05,0.00053179753,0.008785758,8.183733e-06,0.0012274403,0.021674655,i,0.9545805,0,1
0712_row_00044874,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.8251092,0.023531323,0.0016655324,0.8251092,0.0004011476,0.0018908049,0.013206701,5.253503e-05,0.004214195,0.12992865,i,0.8251092,0,1
0712_row_00044875,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.9543288,0.021096732,0.0005960392,0.9543288,0.00012609627,0.00019029458,0.0010921113,2.7422979e-05,0.00078521116,0.021757262,i,0.9543288,0,1
0712_row_00044876,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,0,a,0.5298025,0.5298025,0.0068663154,0.0015790288,0.0014889394,0.00042275904,0.0052504097,6.591297e-05,0.28652817,0.16799589,a,0.5298025,0,1
0712_row_00044877,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.7007144,0.7007144,0.007023448,0.011441472,0.00065895956,0.00027970056,0.009453791,2.6251466e-05,0.09967854,0.17072356,a,0.7007144,0,1
0712_row_00044878,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.7124873,0.2496045,0.0012955165,0.7124873,0.0017579581,0.0013762539,0.005065972,0.0005244411,0.009899536,0.017988497,i,0.7124873,0,1
0712_row_00044879,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9989126,0.9989126,8.911598e-05,5.557895e-06,0.0009670769,4.4214103e-06,1.4067979e-06,1.940824e-06,1.0362207e-05,7.5957278e-06,a,0.9989126,0,1
0712_row_00044880,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9545007,0.9545007,0.045040723,4.0368406e-05,0.0001842821,2.5908072e-05,1.000881e-05,3.38283e-06,0.00013578343,5.8798396e-05,a,0.9545007,0,1
0712_row_00044881,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9835201,0.9835201,0.015091776,8.996549e-05,0.00016270758,4.699973e-05,1.8734752e-05,1.9787201e-05,0.00062780204,0.00042203133,a,0.9835201,0,1
