sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.75696373,0.09939537,0.0077391053,0.00030738063,0.75696373,0.07341976,0.0003212489,0.058725487,0.0031027056,2.5108222e-05,o,0.75696373,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.95057803,0.95057803,0.00518326,0.009058842,0.0002490691,0.0009750344,0.00016508276,7.4466276e-05,0.031137092,0.002579085,a,0.95057803,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.3889974,0.10932818,0.010161965,0.00069830904,0.3889974,0.27924174,0.004179068,0.19296868,0.014244391,0.00018021378,o,0.3889974,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.6748633,0.14862579,0.0038870862,0.00054952735,0.10296151,0.063885435,0.0007308861,0.6748633,0.004455425,4.1016225e-05,ɔ,0.6748633,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.6662968,0.078603975,0.01382508,0.00042797907,0.6662968,0.21114624,0.0135889435,0.008520224,0.0074272137,0.0001635663,o,0.6662968,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.6961714,0.26403528,0.005383026,0.0011433046,0.6961714,0.020722834,0.0025596453,0.0065844953,0.0029274405,0.00047245927,o,0.6961714,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9509692,0.9509692,0.009705465,0.008043289,0.00043517223,0.0009655109,0.00016349491,0.00097479206,0.027694438,0.0010485125,a,0.9509692,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.86431515,0.86431515,0.024531668,0.014828029,0.0004430571,0.001566249,0.00055017124,0.0016695721,0.09098127,0.0011149747,a,0.86431515,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.62836736,0.62836736,0.26148966,0.0040465533,0.0027379878,0.018945713,0.00041099402,0.0017108533,0.08142365,0.00086719356,a,0.62836736,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.61780196,0.61780196,0.015448533,0.00027197262,0.0018962418,0.004055237,8.906746e-05,0.002014465,0.35778353,0.00063896837,a,0.61780196,0,1
